,y,prediction,binary
826,0.0,0.9418858865061249,1
827,0.0,0.4871353671656779,1
828,0.0,0.03028094692250677,0
829,0.0,0.0365126999980102,0
830,0.0,0.03609291789619962,0
831,0.0,0.029237038747172074,0
832,0.0,0.10673364325174331,0
833,1.0,0.509951672011129,1
834,0.0,0.04099419706513596,0
835,1.0,0.9622214036081994,1
836,0.0,0.058908554154278946,0
837,0.0,0.053303685120232674,0
838,1.0,0.9664592692850164,1
839,0.0,0.966500574961534,1
840,1.0,0.47729359690305095,0
841,0.0,0.029271148978287944,0
842,0.0,0.02934204894557362,0
843,0.0,0.03988311027482185,0
844,0.0,0.062391127404624436,0
845,1.0,0.9663590293014791,1
846,1.0,0.4927282286743966,1
847,0.0,0.4961586259513494,1
848,0.0,0.5330691162422369,1
849,1.0,0.4210409369266735,0
850,0.0,0.035220640197390934,0
851,0.0,0.6512246906061196,1
852,0.0,0.03525920043713294,0
853,0.0,0.059605538420084245,0
854,0.0,0.04019970836203796,0
855,0.0,0.05254636977645812,0
856,0.0,0.891929831892392,1
857,0.0,0.03083296218229832,0
858,1.0,0.964000356370116,1
859,0.0,0.4894901015765745,1
860,1.0,0.5407008936799444,1
861,0.0,0.04375042629810424,0
862,1.0,0.9535179325400778,1
863,0.0,0.313179914157192,0
864,0.0,0.4381395681592633,0
865,0.0,0.3050992609197733,0
866,0.0,0.17219672398114438,0
867,1.0,0.9653397779169007,1
868,1.0,0.929091891639327,1
869,0.0,0.033783641827276625,0
870,1.0,0.540240342870115,1
871,0.0,0.2657170119247189,0
872,1.0,0.9575086743587943,1
873,0.0,0.49590065230904873,1
874,0.0,0.5434512539910845,1
875,0.0,0.029121259098551948,0
876,0.0,0.40363905084280977,0
877,0.0,0.08224071589825141,0
878,0.0,0.5314609634080425,1
879,0.0,0.5842817448986348,1
880,0.0,0.02895399975506942,0
881,1.0,0.9668278667901736,1
882,1.0,0.9671813107055088,1
883,0.0,0.5438987520481855,1
884,0.0,0.04375042629810424,0
885,0.0,0.43686223188779627,0
886,0.0,0.5712702583864592,1
887,0.0,0.5474954330578553,1
888,1.0,0.6470761648402593,1
889,0.0,0.04104062439432216,0
890,0.0,0.440344319951317,0
891,0.0,0.1480212227156183,0
892,1.0,0.6338760384691254,1
893,0.0,0.05253328632115808,0
894,0.0,0.03822196860269706,0
895,0.0,0.8572888985420533,1
896,1.0,0.7192175368570425,1
897,0.0,0.35379625069731296,0
898,0.0,0.02886869925849493,0
899,0.0,0.02895131067410445,0
900,1.0,0.5136499803085625,1
901,1.0,0.9669538125044174,1
902,1.0,0.5202879445109097,1
903,0.0,0.030889085372167623,0
904,1.0,0.8978960864995577,1
905,1.0,0.9618763840754174,1
906,1.0,0.6354459324725749,1
907,0.0,0.4817441872648505,0
908,0.0,0.043788714991547864,0
909,1.0,0.9663149444151874,1
910,0.0,0.09952684979263299,0
911,0.0,0.02882232431586952,0
912,1.0,0.9672058305647614,1
913,0.0,0.02954479683828539,0
914,1.0,0.9090569293510564,1
915,0.0,0.5519804478457822,1
916,1.0,0.43378839928494184,0
917,0.0,0.24630653305593103,0
918,1.0,0.4499869324148297,0
919,0.0,0.028829463844492705,0
920,0.0,0.4449203647014014,0
921,0.0,0.036314002557311646,0
922,0.0,0.02921055869336784,0
923,0.0,0.11649274382587435,0
924,0.0,0.49439720558989325,1
925,1.0,0.6378440451963807,1
926,0.0,0.033371962587996865,0
927,1.0,0.9672057758282103,1
928,1.0,0.5525476273954686,1
929,0.0,0.0336116552354013,0
930,1.0,0.38893932327836556,0
931,1.0,0.9658154313258166,1
932,0.0,0.11330948452462249,0
933,1.0,0.8242085071559714,1
934,1.0,0.9655504753469969,1
935,1.0,0.9631146354290194,1
936,0.0,0.07958048677169367,0
937,0.0,0.029098831232670784,0
938,1.0,0.929028290762338,1
939,1.0,0.6204905333724601,1
940,1.0,0.9670567148818874,1
941,0.0,0.43317848648114254,0
942,0.0,0.5214917476750326,1
943,1.0,0.5958464374095874,1
944,0.0,0.23141017915588175,0
945,1.0,0.529256691689256,1
946,1.0,0.9672026425608983,1
947,0.0,0.552246900915605,1
948,0.0,0.028983314708526556,0
949,0.0,0.6824050974113091,1
950,1.0,0.9623614327775415,1
951,1.0,0.967117326884632,1
952,0.0,0.1519785671064743,0
953,1.0,0.47560938105174216,0
954,1.0,0.4800611021804396,0
955,0.0,0.4853111529648163,1
956,0.0,0.5091870424393127,1
957,1.0,0.96591634539719,1
958,1.0,0.49798675199664005,1
959,1.0,0.9606506070104939,1
960,1.0,0.9640396818333206,1
961,1.0,0.6452418910876272,1
962,0.0,0.5438987520481855,1
963,0.0,0.5978357372266814,1
964,1.0,0.34788777646283364,0
965,0.0,0.06605332624835784,0
966,0.0,0.6103354975267233,1
967,0.0,0.5080050393411106,1
968,0.0,0.029211074794017404,0
969,1.0,0.9672066100036729,1
970,0.0,0.05680989080566117,0
971,0.0,0.4288586791457649,0
972,0.0,0.4742160599764602,0
973,0.0,0.382808230713816,0
974,1.0,0.6473840632000752,1
975,0.0,0.029293107521877686,0
976,0.0,0.030612865807137978,0
977,0.0,0.26091506450295676,0
978,0.0,0.03467567982958917,0
979,0.0,0.5733986037012468,1
980,1.0,0.30902795270716754,0
981,0.0,0.6580061007175724,1
982,0.0,0.5360056916055281,1
983,0.0,0.029490270864090905,0
984,1.0,0.4995212204129754,1
985,0.0,0.4987943640584575,1
986,0.0,0.03924179697168574,0
987,0.0,0.3639137816930506,0
988,1.0,0.034383581842898296,0
989,0.0,0.5325851721502823,1
990,1.0,0.9671760189275217,1
991,0.0,0.6126593554145354,1
992,0.0,0.45856015468194966,0
993,1.0,0.6333154889022887,1
994,0.0,0.6558947818685291,1
995,1.0,0.96040373154632,1
996,0.0,0.03001449100189577,0
997,0.0,0.04023569261517303,0
998,0.0,0.03907668834930547,0
999,0.0,0.5438987520481855,1
1000,0.0,0.03220248452857846,0
1001,1.0,0.8674723534558759,1
1002,0.0,0.46938896810502617,0
1003,0.0,0.029103263239554773,0
1004,0.0,0.5360056916055281,1
1005,0.0,0.3872349505513299,0
1006,1.0,0.5749470752089658,1
1007,1.0,0.9671817291919095,1
1008,0.0,0.2036369274588705,0
1009,0.0,0.33799099752184386,0
1010,0.0,0.9621726163088952,1
1011,0.0,0.030721603197504437,0
1012,0.0,0.05980659188725887,0
1013,1.0,0.38697986062459905,0
1014,1.0,0.509951672011129,1
1015,1.0,0.21512115136406046,0
1016,1.0,0.6262866577862032,1
1017,0.0,0.06002847394034051,0
1018,0.0,0.29902462075138125,0
1019,0.0,0.44380080006300954,0
1020,0.0,0.029218165075286802,0
1021,1.0,0.48890222826553925,1
1022,1.0,0.9598673064660149,1
1023,0.0,0.05172006286132339,0
1024,0.0,0.02889175164019002,0
1025,1.0,0.5438987520481855,1
1026,1.0,0.5093577402490563,1
1027,0.0,0.029110543596786033,0
1028,1.0,0.9644336991979623,1
1029,0.0,0.09877757229783064,0
1030,1.0,0.5557898096354108,1
1031,1.0,0.5011624136863189,1
1032,1.0,0.4880834796401425,1
1033,1.0,0.9672153752694359,1
1034,0.0,0.02930510494075732,0
1035,0.0,0.3780279761093792,0
1036,1.0,0.9486265419141764,1
1037,0.0,0.4653591798241767,0
1038,0.0,0.03954961636399857,0
1039,1.0,0.3376638398876902,0
1040,1.0,0.9668468008778021,1
1041,1.0,0.5268402548977157,1
1042,0.0,0.030528331862488864,0
1043,0.0,0.029540468751414767,0
1044,1.0,0.3641178036627508,0
1045,1.0,0.44120216765802917,0
1046,0.0,0.029218165075286802,0
1047,0.0,0.8417257294354948,1
1048,0.0,0.5973960603573543,1
1049,0.0,0.0963155084341397,0
1050,1.0,0.505084239472595,1
1051,0.0,0.034098812459298335,0
1052,1.0,0.5312410129090452,1
1053,1.0,0.9671522121710558,1
1054,0.0,0.04974360368155275,0
1055,1.0,0.8754718539624001,1
1056,0.0,0.028839839619861862,0
1057,0.0,0.6109912522951314,1
1058,1.0,0.45196498534523527,0
1059,0.0,0.03598282221409315,0
1060,0.0,0.4136479228257453,0
1061,1.0,0.5429575393572101,1
1062,0.0,0.06680482543149499,0
1063,1.0,0.9638122330158508,1
1064,0.0,0.03824389627352527,0
1065,1.0,0.4230275618816535,0
1066,1.0,0.49714301575970016,1
1067,0.0,0.47714966349027627,0
1068,0.0,0.46069266647552276,0
1069,0.0,0.9588045456623003,1
1070,0.0,0.4633553529963879,0
1071,1.0,0.44793098165486417,0
1072,0.0,0.028848157914108382,0
1073,1.0,0.9309236364329188,1
1074,0.0,0.028880314295704042,0
1075,1.0,0.9645026304998111,1
1076,0.0,0.30889112887758796,0
1077,0.0,0.3460551331804045,0
1078,0.0,0.029293107521877686,0
1079,0.0,0.8851716453735946,1
1080,0.0,0.4433205278969635,0
1081,0.0,0.029261516723823055,0
1082,0.0,0.10388255595297005,0
1083,0.0,0.10412451862434009,0
1084,0.0,0.16911274757325437,0
1085,0.0,0.48376469500941066,1
1086,0.0,0.4514833574824172,0
1087,1.0,0.4093167732400569,0
1088,0.0,0.06745887248958231,0
1089,0.0,0.029453417056225128,0
1090,1.0,0.28347032671296035,0
1091,0.0,0.029649904469285806,0
1092,0.0,0.283619318115056,0
1093,0.0,0.03142714522066342,0
1094,1.0,0.4295117870594693,0
1095,1.0,0.43277428913949106,0
1096,1.0,0.5438987520481855,1
1097,0.0,0.6379872214126693,1
1098,1.0,0.5232444435300403,1
1099,1.0,0.32544374153430145,0
1100,0.0,0.32702429874532735,0
1101,0.0,0.17005212785013374,0
1102,0.0,0.25043538767767315,0
1103,1.0,0.5833907491210909,1
1104,1.0,0.47374302280358965,0
1105,0.0,0.4454787887241842,0
1106,1.0,0.5535872426164842,1
1107,1.0,0.7399864378255533,1
1108,1.0,0.2610856561164399,0
1109,0.0,0.5079425854299717,1
1110,1.0,0.5424498630546242,1
1111,1.0,0.9672058305647614,1
1112,0.0,0.4518183948720889,0
1113,1.0,0.9639356193966122,1
1114,1.0,0.9495587746706131,1
1115,1.0,0.9528652048616071,1
1116,0.0,0.03574519562463956,0
1117,0.0,0.034530303198409745,0
1118,1.0,0.9666943621056834,1
1119,0.0,0.5438987520481855,1
1120,0.0,0.068682714319181,0
1121,1.0,0.4690201268985038,0
1122,0.0,0.04128692071818014,0
1123,0.0,0.42483288777531486,0
1124,0.0,0.6269200783530072,1
1125,0.0,0.3549410919017454,0
1126,0.0,0.03325365562263186,0
1127,1.0,0.9667117371459655,1
1128,1.0,0.46941673355337765,0
1129,0.0,0.029837793195115918,0
1130,0.0,0.24966268930655938,0
1131,0.0,0.4215449221104041,0
1132,1.0,0.488652388722071,1
1133,1.0,0.9551550146829463,1
1134,0.0,0.5359523006949284,1
1135,0.0,0.106441764545617,0
1136,0.0,0.49269199699167515,1
1137,0.0,0.02882649551127745,0
1138,0.0,0.5344884549399816,1
1139,0.0,0.39592342058355845,0
1140,0.0,0.14015377300780185,0
1141,1.0,0.9671284699294754,1
1142,1.0,0.5378457058815641,1
1143,1.0,0.9621531156149559,1
1144,1.0,0.5721952861535756,1
1145,0.0,0.029197069692076177,0
1146,0.0,0.22510813521141682,0
1147,1.0,0.9595978902696735,1
1148,0.0,0.02947980515751327,0
1149,0.0,0.0354463463017425,0
1150,1.0,0.4971050692008633,1
1151,1.0,0.9660096768971939,1
1152,1.0,0.4611313817401564,0
1153,1.0,0.9672059312797849,1
1154,1.0,0.46446907584476416,0
1155,1.0,0.9428080572851664,1
1156,0.0,0.10080992325304937,0
1157,0.0,0.46750025415729113,0
1158,1.0,0.9668240477227144,1
1159,1.0,0.9667723988453524,1
1160,1.0,0.9518810923616257,1
1161,0.0,0.06531485961477096,0
1162,1.0,0.35561897898058903,0
1163,0.0,0.044165828174679,0
1164,1.0,0.5200895386202161,1
1165,0.0,0.029101330379970276,0
1166,0.0,0.029394066715825506,0
1167,1.0,0.966941714246551,1
1168,0.0,0.5973441114280255,1
1169,1.0,0.9668976399228633,1
1170,1.0,0.9640150499005501,1
1171,1.0,0.5189972123997896,1
1172,0.0,0.07280239064626634,0
1173,0.0,0.43691557207854936,0
1174,1.0,0.5119226662169103,1
1175,0.0,0.5257102996613111,1
1176,1.0,0.18575801272306536,0
1177,0.0,0.9440776044951397,1
1178,1.0,0.9616962859848333,1
1179,0.0,0.10583205045081384,0
1180,0.0,0.07365676951568288,0
1181,0.0,0.21874870088891787,0
1182,1.0,0.9672013418744331,1
1183,1.0,0.5219269028244732,1
1184,1.0,0.6570327130245288,1
1185,0.0,0.07452207824657271,0
1186,0.0,0.02909990257677169,0
1187,1.0,0.455450229896578,0
1188,0.0,0.4455415567622273,0
1189,1.0,0.9671389643634442,1
1190,1.0,0.5760522332228787,1
1191,0.0,0.42701608103445615,0
1192,1.0,0.7360349138204861,1
1193,1.0,0.9457636408898564,1
1194,1.0,0.9670147020552371,1
1195,0.0,0.06478537488757076,0
1196,0.0,0.04643976007764695,0
1197,1.0,0.6281681995886886,1
1198,1.0,0.9671998243439062,1
1199,0.0,0.4589264398833055,0
1200,0.0,0.16485483518660218,0
1201,1.0,0.556614658436507,1
1202,1.0,0.9671407193364467,1
1203,0.0,0.067260916798492,0
1204,1.0,0.9671404868077277,1
1205,1.0,0.6460287672818787,1
1206,0.0,0.49332218008421075,1
1207,0.0,0.5125054271708996,1
1208,0.0,0.46445891139290024,0
1209,0.0,0.10303047491186955,0
1210,0.0,0.4996849878199592,1
1211,0.0,0.35309062255781365,0
1212,0.0,0.3219425033107327,0
1213,0.0,0.4965261771818338,1
1214,0.0,0.08046197677337683,0
1215,1.0,0.9608773737427821,1
1216,0.0,0.11259139450109783,0
1217,0.0,0.4432318449960419,0
1218,0.0,0.531384542476377,1
1219,1.0,0.9671733562927666,1
1220,0.0,0.4473308357729943,0
1221,0.0,0.3950352920418086,0
1222,0.0,0.41279637559161375,0
1223,0.0,0.035384460797596114,0
1224,0.0,0.3793759326041731,0
1225,0.0,0.5250897957265507,1
1226,1.0,0.9672147842762364,1
1227,1.0,0.5524281606255907,1
1228,0.0,0.03281788440871725,0
1229,0.0,0.5055153361602122,1
1230,0.0,0.2272253652786736,0
1231,1.0,0.9666778521538459,1
1232,0.0,0.04728986697931556,0
1233,0.0,0.4546682541492487,0
1234,1.0,0.9548623399127631,1
1235,0.0,0.2128544849802191,0
1236,1.0,0.8089978816389826,1
1237,0.0,0.5012607081295454,1
1238,0.0,0.05341276149363426,0
1239,0.0,0.11126850263439514,0
1240,0.0,0.03001044244954854,0
1241,0.0,0.5149431852252101,1
1242,0.0,0.029287772035047684,0
1243,0.0,0.5438987520481855,1
1244,1.0,0.9653214652112047,1
1245,0.0,0.5438987520481855,1
1246,0.0,0.029285825642797907,0
1247,0.0,0.6353733804908117,1
1248,1.0,0.48680000119661976,1
1249,0.0,0.3210345245413377,0
1250,1.0,0.9295297929853673,1
1251,0.0,0.28124397567572573,0
1252,1.0,0.47233866600026353,0
1253,1.0,0.9665972008204603,1
1254,0.0,0.40186678565568934,0
1255,1.0,0.511745710117169,1
1256,0.0,0.2106912946846482,0
1257,1.0,0.528809973595561,1
1258,1.0,0.5076706147597567,1
1259,0.0,0.9317750262712869,1
1260,0.0,0.16020090336239812,0
1261,1.0,0.965785328811131,1
1262,1.0,0.39449640210575976,0
1263,0.0,0.6590326521156816,1
1264,0.0,0.033189213477104046,0
1265,0.0,0.06738378363574718,0
1266,1.0,0.3151859837161155,0
1267,1.0,0.5588192129359515,1
1268,1.0,0.48114771570561443,0
1269,1.0,0.5438987520481855,1
1270,0.0,0.9588240736707913,1
1271,0.0,0.08238510108431217,0
1272,0.0,0.566609208468113,1
1273,1.0,0.4914997436637698,1
1274,1.0,0.9672051956153415,1
1275,0.0,0.7563022316890157,1
1276,1.0,0.4753681935979527,0
1277,1.0,0.6356400830775147,1
1278,1.0,0.9671991958518048,1
1279,0.0,0.030719979407306648,0
1280,1.0,0.8856184463591793,1
1281,0.0,0.02888687913703574,0
1282,0.0,0.02969263345691133,0
1283,0.0,0.036903194501771715,0
1284,1.0,0.9513348173279619,1
1285,1.0,0.13285874196682554,0
1286,0.0,0.5570703130423701,1
1287,0.0,0.5368982781519727,1
1288,1.0,0.9663905884994203,1
1289,1.0,0.9671784293633939,1
1290,1.0,0.5944488399101402,1
1291,0.0,0.032038499416086504,0
1292,1.0,0.5505044341772819,1
1293,0.0,0.43428865043642073,0
1294,0.0,0.21735171570483253,0
1295,0.0,0.4473308357729943,0
1296,1.0,0.9666670887568305,1
1297,1.0,0.5004690353882016,1
1298,0.0,0.07502925101031101,0
1299,1.0,0.8852100601556488,1
1300,0.0,0.40105833741197927,0
1301,0.0,0.49689597547092407,1
1302,0.0,0.5014814215847694,1
1303,1.0,0.6470761648402593,1
1304,0.0,0.12194708929999538,0
1305,0.0,0.028995749164158424,0
1306,1.0,0.1899768274338201,0
1307,1.0,0.9655427138835188,1
1308,0.0,0.07278652197741198,0
1309,0.0,0.03401786552526424,0
1310,1.0,0.5438987520481855,1
1311,1.0,0.721089291992502,1
1312,0.0,0.5360056916055281,1
1313,1.0,0.4993522760621739,1
1314,0.0,0.3863494934103082,0
1315,1.0,0.4192548702453998,0
1316,1.0,0.9432587408411549,1
1317,1.0,0.9341731330533296,1
1318,1.0,0.45675283884420154,0
1319,0.0,0.5473987585375951,1
1320,0.0,0.378731896854885,0
1321,0.0,0.13162761567206055,0
1322,1.0,0.6446290599854314,1
1323,0.0,0.3732536789119966,0
1324,1.0,0.9070726108167009,1
1325,1.0,0.9649975100752524,1
1326,1.0,0.9672021520721916,1
1327,1.0,0.6452418910876272,1
1328,1.0,0.967026611637883,1
1329,0.0,0.6761898255004803,1
1330,0.0,0.4291337860703057,0
1331,1.0,0.47952901196163894,0
1332,0.0,0.2385564144826305,0
1333,0.0,0.4998473747466157,1
1334,1.0,0.43150522161862326,0
1335,1.0,0.5028060323077422,1
1336,0.0,0.5438987520481855,1
1337,0.0,0.029504132201505794,0
1338,0.0,0.028836170964654684,0
1339,0.0,0.3703227462269317,0
1340,0.0,0.03971596667955228,0
1341,1.0,0.8125675765753694,1
1342,1.0,0.5265799038485577,1
1343,0.0,0.10047043738356723,0
1344,1.0,0.5720342494464538,1
1345,0.0,0.44183372310629127,0
1346,0.0,0.5524281606255907,1
1347,0.0,0.4671478965213334,0
1348,0.0,0.06002847394034051,0
1349,0.0,0.02919185134926585,0
1350,1.0,0.9295725732296656,1
1351,0.0,0.4987943640584575,1
1352,1.0,0.4719365569367166,0
1353,1.0,0.9231214995474615,1
1354,0.0,0.07363762159871413,0
1355,0.0,0.5360056916055281,1
1356,0.0,0.12226299258211719,0
1357,0.0,0.42201600245705706,0
1358,1.0,0.5485459308615525,1
1359,1.0,0.9286824809093774,1
1360,1.0,0.6327526534954591,1
1361,0.0,0.028836811156161317,0
1362,0.0,0.5360056916055281,1
1363,0.0,0.03844240197892289,0
1364,0.0,0.028877375449505457,0
1365,0.0,0.029211074794017404,0
1366,1.0,0.9507080594224382,1
1367,0.0,0.059104394811987794,0
1368,1.0,0.5993459809409464,1
1369,1.0,0.5438987520481855,1
1370,1.0,0.5360056916055281,1
1371,0.0,0.6418645981862394,1
1372,0.0,0.2861024740224903,0
1373,0.0,0.40467839070441397,0
1374,1.0,0.7065255413577851,1
1375,0.0,0.5829372008936134,1
1376,1.0,0.5523870285219827,1
1377,0.0,0.05680989080566117,0
1378,1.0,0.9668769985490777,1
1379,1.0,0.5360056916055281,1
1380,0.0,0.10658774737364504,0
1381,1.0,0.3571769518983836,0
1382,0.0,0.27742552743808846,0
1383,0.0,0.02901222121542597,0
1384,0.0,0.4646444001078002,0
1385,1.0,0.966416742782943,1
1386,1.0,0.43594323135406376,0
1387,1.0,0.9368261707895708,1
1388,1.0,0.9667321871446951,1
1389,1.0,0.49437408432575936,1
1390,0.0,0.033663769957436813,0
1391,1.0,0.4532174109194968,0
1392,1.0,0.9125676797301134,1
1393,1.0,0.21384223758932597,0
1394,0.0,0.2237544040236236,0
1395,0.0,0.4275924381686665,0
1396,0.0,0.4645202076058895,0
1397,1.0,0.47278721458517964,0
1398,0.0,0.029146140226427097,0
1399,0.0,0.029286641450130487,0
1400,0.0,0.4390798084249355,0
1401,0.0,0.4456353113340159,0
1402,1.0,0.9671902949795795,1
1403,0.0,0.0379582401262396,0
1404,0.0,0.030945626338370176,0
1405,1.0,0.941335864296272,1
1406,1.0,0.6613507336422813,1
1407,1.0,0.029546909057055877,0
1408,1.0,0.1791745399709765,0
1409,1.0,0.4786593231495805,0
1410,1.0,0.4643839323034733,0
1411,1.0,0.9639422802348867,1
1412,1.0,0.4473308357729943,0
1413,0.0,0.40671065846065985,0
1414,0.0,0.5047222946023532,1
1415,0.0,0.035809849767955496,0
1416,1.0,0.573886170288687,1
1417,0.0,0.3974441048959765,0
1418,1.0,0.9599829758648044,1
1419,0.0,0.08279575110472377,0
1420,0.0,0.029210743553708098,0
1421,1.0,0.4960880496756319,1
1422,1.0,0.028854637390049415,0
1423,0.0,0.03025452527757694,0
1424,1.0,0.9541523337138182,1
1425,1.0,0.5902328984345941,1
1426,0.0,0.4325253856165576,0
1427,0.0,0.45890856250029644,0
1428,0.0,0.05123006003842597,0
1429,1.0,0.9526823173341227,1
1430,1.0,0.9671965897848144,1
1431,1.0,0.966883201107097,1
1432,1.0,0.4875503008993746,1
1433,0.0,0.5461162586482571,1
1434,0.0,0.03062892123629699,0
1435,1.0,0.5438987520481855,1
1436,0.0,0.14917568601116138,0
1437,0.0,0.37573242885342534,0
1438,1.0,0.3991676011241371,0
1439,1.0,0.9670612160948483,1
1440,0.0,0.029568344975057097,0
1441,1.0,0.9123005863659831,1
1442,0.0,0.029478319773343403,0
1443,1.0,0.03808003338832353,0
1444,1.0,0.5360056916055281,1
1445,0.0,0.34785367044754495,0
1446,0.0,0.6800645585653889,1
1447,1.0,0.6257333121458464,1
1448,1.0,0.7157512888396588,1
1449,1.0,0.9645328354261282,1
1450,0.0,0.12791850257419093,0
1451,0.0,0.028841370453757897,0
1452,1.0,0.9669959465010901,1
1453,0.0,0.03553786994225953,0
1454,1.0,0.9668383698031636,1
1455,1.0,0.9645157917986875,1
1456,1.0,0.501200775450815,1
1457,0.0,0.231912020260807,0
1458,1.0,0.9671994367386543,1
1459,1.0,0.9671638764961664,1
1460,1.0,0.5587616911836207,1
1461,1.0,0.9667983637106389,1
1462,1.0,0.41831075900010734,0
1463,0.0,0.9132531579648505,1
1464,1.0,0.4704416933009538,0
1465,1.0,0.4410204721113534,0
1466,0.0,0.03712373212946647,0
1467,0.0,0.02901011020304138,0
1468,0.0,0.030509040382966354,0
1469,0.0,0.562111607914881,1
1470,1.0,0.9595891516461719,1
1471,1.0,0.9631364781933055,1
1472,1.0,0.9667829077336743,1
1473,0.0,0.029146140226427097,0
1474,0.0,0.5291711319433282,1
1475,0.0,0.4012976263928592,0
1476,0.0,0.46725035627022504,0
1477,0.0,0.21956789818762132,0
1478,1.0,0.03373149222539731,0
1479,1.0,0.5438987520481855,1
1480,1.0,0.30289445226321343,0
1481,1.0,0.3616857868699872,0
1482,1.0,0.5035929123086922,1
1483,1.0,0.9672058305647614,1
1484,0.0,0.33190320147374064,0
1485,0.0,0.33014007193890815,0
1486,1.0,0.655073352026359,1
1487,1.0,0.4556091066618286,0
1488,0.0,0.446937563324791,0
1489,0.0,0.5438987520481855,1
1490,0.0,0.6398173248346685,1
1491,0.0,0.5360056916055281,1
1492,1.0,0.9625449488496417,1
1493,1.0,0.9653595332563008,1
1494,0.0,0.5449515669527276,1
1495,0.0,0.029368759978693076,0
1496,1.0,0.9651935064751247,1
1497,0.0,0.052893869311633236,0
1498,0.0,0.03736180115072738,0
1499,0.0,0.04067322651790378,0
1500,0.0,0.45314772290358335,0
1501,0.0,0.5417161594304168,1
1502,1.0,0.9191513676021914,1
1503,1.0,0.039168556439743554,0
1504,0.0,0.8329922706346433,1
1505,1.0,0.9191633187024145,1
1506,1.0,0.9672024082658377,1
1507,1.0,0.6100496481088719,1
1508,1.0,0.45068230500995843,0
1509,0.0,0.43237594125442663,0
1510,1.0,0.9598960678075374,1
1511,1.0,0.9672021958661143,1
1512,1.0,0.4469864478871002,0
1513,0.0,0.48380382685787476,1
1514,0.0,0.49760969714188974,1
1515,1.0,0.9662659350644284,1
