y,prediction,binary
0,0.46249804,0
0,0.5652051,1
0,0.6126991,1
0,0.49680334,0
0,0.44916773,0
0,0.4741444,0
1,0.44309083,0
0,0.46851075,0
1,0.46936154,0
0,0.35336006,0
0,0.61979395,1
1,0.8176771,1
0,0.60301524,1
1,0.64071137,1
0,0.3554091,0
1,0.6213848,1
0,0.5678279,1
0,0.26347345,0
0,0.29425082,0
1,0.558994,1
1,0.08708694,0
0,0.49259117,0
1,0.41724795,0
0,0.48236626,0
0,0.43480128,0
0,0.37621564,0
0,0.4882475,0
1,0.5466119,1
1,0.40881675,0
0,0.42763445,0
0,0.46940264,0
0,0.44221044,0
1,0.7838535,1
1,0.39822802,0
0,0.31966594,0
1,0.43237022,0
1,0.51884496,1
0,0.2961453,0
0,0.24209195,0
0,0.6791485,1
0,0.6429944,1
0,0.18450744,0
0,0.5458041,1
1,0.2944101,0
0,0.4658252,0
0,0.3648702,0
0,0.47457346,0
1,0.73500276,1
1,0.6325035,1
0,0.57069296,1
1,0.39115936,0
1,0.5527519,1
0,0.45295152,0
0,0.45132238,0
0,0.5515719,1
0,0.34559858,0
1,0.46770275,0
0,0.24820699,0
0,0.5048483,1
0,0.46601763,0
0,0.71221465,1
1,0.44309083,0
0,0.26497206,0
0,0.27649826,0
0,0.40948766,0
1,0.58445585,1
1,0.4958995,0
1,0.37862504,0
0,0.5695933,1
1,0.62571293,1
0,0.29210764,0
1,0.45223016,0
1,0.60784364,1
0,0.34592688,0
0,0.4465853,0
0,0.28946704,0
0,0.8644117,1
0,0.5244623,1
0,0.4301014,0
0,0.5920212,1
1,0.38565448,0
1,0.7747703,1
1,0.43577772,0
1,0.56570506,1
1,0.7376247,1
1,0.40782544,0
0,0.29239586,0
0,0.53092206,1
0,0.3025572,0
0,0.51748914,1
1,0.4154499,0
0,0.3765901,0
1,0.35561457,0
1,0.76966804,1
0,0.4474248,0
0,0.1455269,0
0,0.25331566,0
1,0.98336583,1
0,0.30054793,0
1,0.13890514,0
1,0.573797,1
1,0.44912112,0
0,0.5001582,1
1,0.5741623,1
1,0.9626132,1
1,0.785233,1
0,0.5713577,1
0,0.6611839,1
0,0.38957393,0
0,0.34551984,0
1,0.14327866,0
0,0.26180094,0
0,0.35121733,0
0,0.2888295,0
1,0.98353493,1
0,0.3047905,0
0,0.35719076,0
0,0.38293913,0
0,0.33208397,0
0,0.36470813,0
1,0.5267776,1
0,0.48782107,0
1,0.8528977,1
0,0.35633448,0
0,0.33339453,0
0,0.18614239,0
1,0.53325826,1
0,0.38694233,0
1,0.8248857,1
1,0.887445,1
1,0.65767664,1
0,0.36958864,0
1,0.49157077,0
0,0.49664205,0
1,0.31099746,0
0,0.3865056,0
1,0.3489872,0
1,0.49648884,0
1,0.53325826,1
0,0.5645263,1
1,0.52729976,1
1,0.96108276,1
0,0.34912884,0
0,0.18568912,0
1,0.6896136,1
1,0.9620761,1
0,0.21295717,0
0,0.3318568,0
1,0.665619,1
1,0.53325826,1
0,0.48197377,0
0,0.60205317,1
0,0.31177783,0
0,0.3850163,0
1,0.5833736,1
0,0.46225622,0
1,0.42822397,0
1,0.33453602,0
0,0.3678015,0
1,0.9176543,1
0,0.48341992,0
0,0.4316611,0
1,0.24263239,0
1,0.358464,0
1,0.23438361,0
1,0.33867472,0
0,0.2653791,0
0,0.4196143,0
0,0.35027727,0
1,0.53325826,1
0,0.41156167,0
0,0.37708274,0
1,0.6473235,1
0,0.61952573,1
0,0.36274245,0
1,0.3921808,0
0,0.3690704,0
0,0.31488937,0
1,0.7957768,1
0,0.35386845,0
0,0.45145237,0
1,0.2964906,0
0,0.36296055,0
1,0.40321496,0
1,0.36271957,0
0,0.26404804,0
0,0.098248325,0
0,0.5749964,1
1,0.9931727,1
1,0.25716245,0
0,0.5010555,1
1,0.53613526,1
1,0.2960633,0
1,0.6981013,1
0,0.27033606,0
1,0.53325826,1
0,0.3085253,0
1,0.62667775,1
0,0.31629056,0
0,0.22096212,0
1,0.406953,0
0,0.3208701,0
0,0.56552786,1
0,0.2897559,0
0,0.30025655,0
0,0.3023631,0
1,0.72173935,1
0,0.260454,0
0,0.1923512,0
1,0.3861617,0
1,0.5014607,1
1,0.57627666,1
1,0.98421407,1
0,0.3577239,0
0,0.3274669,0
0,0.26823416,0
0,0.33761266,0
1,0.9861692,1
1,0.46809652,0
1,0.5802394,1
0,0.3042629,0
0,0.5866459,1
0,0.4578846,0
1,0.4336055,0
0,0.37886298,0
1,0.43072593,0
1,0.3790819,0
0,0.5237363,1
0,0.44820708,0
1,0.39990535,0
0,0.43524024,0
1,0.5003481,1
1,0.44309083,0
0,0.50453436,1
0,0.5582774,1
0,0.49152693,0
0,0.40587035,0
0,0.53558576,1
1,0.3350833,0
1,0.80144686,1
1,0.2368046,0
0,0.18171403,0
1,0.53325826,1
1,0.5288203,1
0,0.16111258,0
1,0.7040654,1
1,0.53325826,1
1,0.58349806,1
1,0.52729976,1
0,0.6270821,1
1,0.33238074,0
1,0.36226755,0
0,0.29051277,0
0,0.39612645,0
0,0.47612703,0
0,0.12090817,0
1,0.5754465,1
1,0.6146329,1
1,0.21402948,0
1,0.8004199,1
0,0.6175462,1
0,0.3479668,0
1,0.51027775,1
1,0.46201658,0
1,0.43901137,0
0,0.2500608,0
0,0.26180094,0
0,0.26230538,0
0,0.47946268,0
1,0.41975772,0
0,0.2699824,0
1,0.28814796,0
0,0.5749809,1
1,0.2217265,0
1,0.569442,1
1,0.53325826,1
0,0.1961422,0
1,0.6246428,1
0,0.32383102,0
1,0.63964784,1
1,0.9939612,1
1,0.5918163,1
0,0.34319556,0
0,0.40707636,0
1,0.75097394,1
1,0.55067873,1
0,0.24015293,0
0,0.24929212,0
1,0.99379337,1
0,0.4520261,0
1,0.75306046,1
0,0.1559784,0
1,0.42240763,0
1,0.36226755,0
1,0.6069762,1
0,0.30422512,0
0,0.12941015,0
0,0.064125195,0
0,0.06612659,0
1,0.40627325,0
0,0.30302867,0
0,0.2938259,0
1,0.3586048,0
0,0.38231018,0
0,0.2878278,0
1,0.8297632,1
1,0.6012202,1
1,0.6945179,1
0,0.29421887,0
0,0.34318316,0
0,0.16474408,0
0,0.37092674,0
0,0.38945982,0
0,0.2622302,0
0,0.2507121,0
0,0.27063817,0
0,0.4937677,0
1,0.82319367,1
1,0.41975772,0
0,0.27077386,0
1,0.2790666,0
0,0.54429466,1
1,0.5796577,1
0,0.5522315,1
1,0.4600221,0
1,0.6079,1
1,0.7791929,1
0,0.22526415,0
0,0.20541123,0
1,0.36754054,0
1,0.42822397,0
1,0.5051935,1
0,0.30423155,0
1,0.30656436,0
0,0.46721125,0
1,0.7717942,1
0,0.7514468,1
0,0.67823225,1
1,0.3731532,0
1,0.31923577,0
1,0.40349764,0
0,0.46177885,0
0,0.23786041,0
0,0.7073821,1
1,0.43639085,0
1,0.3071031,0
1,0.9904103,1
0,0.20777792,0
0,0.6481904,1
1,0.989293,1
0,0.31290293,0
0,0.49343893,0
0,0.33467582,0
1,0.39655158,0
0,0.28064707,0
0,0.37525165,0
0,0.27858186,0
1,0.09872777,0
1,0.52874583,1
1,0.55224663,1
1,0.52155876,1
1,0.67069536,1
1,0.4117357,0
0,0.31884083,0
0,0.13323677,0
1,0.53325826,1
1,0.8411886,1
1,0.5802394,1
0,0.41698396,0
0,0.489711,0
1,0.7408484,1
0,0.29080132,0
0,0.45702252,0
0,0.47181237,0
1,0.5243216,1
0,0.44247252,0
0,0.3032213,0
0,0.3839948,0
0,0.30642492,0
0,0.30032426,0
1,0.421819,0
0,0.31017503,0
1,0.37546328,0
0,0.40910268,0
1,0.9240569,1
1,0.4226022,0
0,0.32459506,0
0,0.4225587,0
0,0.5173646,1
0,0.2198892,0
1,0.935376,1
1,0.45076177,0
1,0.36980602,0
1,0.6767376,1
0,0.5097297,1
1,0.44309083,0
0,0.5412508,1
0,0.14480714,0
0,0.57602507,1
0,0.105636306,0
0,0.3006576,0
1,0.29669276,0
0,0.10176122,0
1,0.3057316,0
1,0.9465925,1
1,0.5734854,1
0,0.5678279,1
0,0.6137971,1
1,0.28646567,0
0,0.50892824,1
0,0.49333557,0
1,0.7819302,1
0,0.57238674,1
0,0.4181056,0
0,0.55336696,1
0,0.28877681,0
1,0.34334764,0
0,0.25091577,0
1,0.4019583,0
0,0.33718622,0
0,0.3370062,0
1,0.51260865,1
1,0.8528977,1
1,0.78976953,1
0,0.26712015,0
0,0.44303074,0
0,0.49568114,0
0,0.11444109,0
1,0.607177,1
1,0.7291681,1
1,0.5552752,1
1,0.3418873,0
0,0.3018014,0
0,0.5582774,1
0,0.31605294,0
1,0.5070151,1
0,0.43328834,0
0,0.3218479,0
1,0.8621705,1
1,0.42122194,0
0,0.2864224,0
1,0.26679757,0
1,0.47798783,0
1,0.9845865,1
0,0.4044813,0
0,0.10882861,0
1,0.4471585,0
1,0.43928853,0
0,0.5332242,1
0,0.5834173,1
0,0.24697329,0
1,0.5897705,1
1,0.98926824,1
1,0.47565308,0
1,0.7795275,1
0,0.24542032,0
1,0.78369796,1
1,0.6552741,1
0,0.29506677,0
0,0.3524717,0
1,0.40368685,0
0,0.09036329,0
1,0.56824636,1
0,0.6006705,1
1,0.31677496,0
1,0.62040365,1
0,0.4355123,0
1,0.5770717,1
1,0.5204298,1
0,0.51441264,1
0,0.49944818,0
1,0.53325826,1
1,0.3165394,0
1,0.9956814,1
1,0.61602056,1
1,0.47012818,0
0,0.2974801,0
1,0.6305128,1
1,0.53325826,1
1,0.72618955,1
0,0.54267037,1
1,0.6822373,1
0,0.21875143,0
0,0.46188778,0
0,0.09443393,0
0,0.38760865,0
1,0.38174722,0
0,0.42639735,0
0,0.26640967,0
0,0.35109586,0
0,0.3216167,0
0,0.26031652,0
0,0.19050646,0
1,0.7780142,1
1,0.53325826,1
0,0.07189254,0
0,0.615494,1
1,0.9115928,1
1,0.20275566,0
0,0.5825595,1
1,0.5802394,1
1,0.9802966,1
0,0.23527144,0
1,0.36894962,0
1,0.98914135,1
0,0.30677098,0
1,0.53325826,1
0,0.30804774,0
0,0.39482522,0
1,0.45249277,0
1,0.40879893,0
0,0.14050446,0
0,0.5238025,1
1,0.665619,1
0,0.11524048,0
0,0.39293894,0
0,0.29297876,0
0,0.29352218,0
1,0.78681004,1
1,0.44517544,0
0,0.5808737,1
1,0.50577134,1
0,0.3248797,0
0,0.5018485,1
1,0.44505385,0
1,0.28797647,0
1,0.5565197,1
0,0.33208397,0
1,0.6079,1
0,0.46679664,0
0,0.3461955,0
1,0.34983173,0
0,0.34792984,0
0,0.5900395,1
0,0.5440788,1
1,0.5704901,1
0,0.23817778,0
1,0.53325826,1
1,0.9858731,1
1,0.8762521,1
0,0.7766226,1
0,0.37105578,0
0,0.56118906,1
1,0.28646567,0
0,0.39247134,0
0,0.5369156,1
1,0.9868024,1
0,0.37522277,0
1,0.26781628,0
0,0.35147038,0
1,0.56305116,1
0,0.44692254,0
1,0.68593985,1
0,0.39728877,0
0,0.44495672,0
1,0.4695902,0
1,0.33004248,0
1,0.9942483,1
1,0.4169241,0
1,0.7526545,1
0,0.41879803,0
0,0.32919955,0
0,0.40970588,0
0,0.39800733,0
1,0.53325826,1
0,0.102866285,0
1,0.5974112,1
1,0.5205034,1
0,0.30148852,0
0,0.32730055,0
1,0.53325826,1
0,0.44916514,0
0,0.10593998,0
1,0.3862151,0
0,0.5524054,1
1,0.9944296,1
0,0.36574528,0
0,0.32875547,0
0,0.25646138,0
0,0.44705206,0
0,0.28249893,0
0,0.4550079,0
1,0.41461417,0
0,0.4867527,0
1,0.5855811,1
1,0.26679757,0
1,0.8686571,1
0,0.40326798,0
0,0.26245567,0
1,0.4707673,0
0,0.62863094,1
1,0.6048634,1
0,0.50404435,1
1,0.35010615,0
0,0.28381997,0
1,0.28082746,0
1,0.8528977,1
1,0.64280224,1
0,0.09251445,0
1,0.5888264,1
1,0.24597926,0
0,0.17281857,0
1,0.2724394,0
1,0.49689892,0
0,0.28407198,0
0,0.34070173,0
1,0.3294722,0
0,0.54361993,1
0,0.30899614,0
0,0.30994993,0
0,0.50666744,1
1,0.38323137,0
0,0.31035048,0
0,0.35780933,0
1,0.7839619,1
0,0.31882587,0
0,0.39099154,0
0,0.401469,0
0,0.20733975,0
0,0.31987616,0
0,0.27360177,0
0,0.29504248,0
0,0.30532426,0
0,0.22080444,0
1,0.50736845,1
0,0.36520764,0
0,0.4661183,0
0,0.21254008,0
1,0.26880556,0
0,0.37920702,0
1,0.40304393,0
0,0.43335578,0
0,0.2857948,0
0,0.2473035,0
0,0.5812411,1
1,0.6344178,1
0,0.31110784,0
0,0.105973266,0
1,0.28646567,0
1,0.44517544,0
0,0.08611794,0
1,0.96662706,1
0,0.3959551,0
0,0.2597856,0
1,0.53325826,1
0,0.25549525,0
0,0.54306084,1
0,0.3736597,0
0,0.28407466,0
0,0.37326127,0
1,0.2428519,0
1,0.80025274,1
1,0.7350639,1
1,0.53325826,1
1,0.78844345,1
1,0.7782177,1
0,0.25945228,0
1,0.40543613,0
0,0.41431493,0
1,0.52129215,1
0,0.25974914,0
1,0.68106365,1
0,0.588696,1
1,0.9381284,1
0,0.25967667,0
0,0.426931,0
1,0.99400604,1
0,0.3401774,0
0,0.28368574,0
1,0.659594,1
1,0.33406,0
1,0.60495,1
1,0.48362833,0
1,0.71576154,1
0,0.30762023,0
1,0.53325826,1
0,0.33106264,0
0,0.6397897,1
1,0.82511324,1
0,0.35954624,0
1,0.71499574,1
1,0.48711616,0
1,0.8528977,1
1,0.37996283,0
0,0.29325384,0
0,0.3627849,0
0,0.2830434,0
1,0.6774552,1
0,0.5173893,1
0,0.35494676,0
1,0.5458041,1
1,0.78186756,1
0,0.5286873,1
0,0.25222856,0
1,0.35204065,0
0,0.5962633,1
0,0.26911724,0
0,0.2872247,0
0,0.14090776,0
0,0.5266977,1
0,0.12320185,0
0,0.28796348,0
0,0.40326798,0
0,0.34827197,0
0,0.38115457,0
0,0.2768321,0
1,0.74677664,1
0,0.43839598,0
1,0.60784364,1
0,0.31190902,0
1,0.53325826,1
1,0.91271716,1
1,0.7447754,1
0,0.37424758,0
0,0.50903213,1
0,0.38027155,0
0,0.2734354,0
1,0.77874696,1
1,0.42753872,0
1,0.30942532,0
1,0.785233,1
1,0.6188011,1
1,0.45706952,0
0,0.74708533,1
0,0.19580863,0
0,0.49729425,0
1,0.74725217,1
1,0.8528977,1
1,0.6237088,1
0,0.32130274,0
1,0.3248503,0
1,0.3085253,0
1,0.31522372,0
0,0.4140907,0
0,0.40473527,0
0,0.34129328,0
0,0.3404856,0
0,0.49741516,0
0,0.34852114,0
1,0.4338423,0
0,0.49604833,0
0,0.0860853,0
1,0.8486353,1
1,0.6206477,1
1,0.29405773,0
0,0.251475,0
1,0.670123,1
1,0.30524963,0
0,0.46104947,0
1,0.33960155,0
0,0.36651725,0
1,0.37344572,0
0,0.50184727,1
1,0.53732234,1
1,0.40661058,0
0,0.32008642,0
1,0.28015947,0
1,0.7217787,1
0,0.30804774,0
0,0.43480077,0
0,0.08774733,0
0,0.3846615,0
0,0.74952686,1
0,0.32936186,0
1,0.20086156,0
1,0.45217785,0
1,0.7253432,1
1,0.53325826,1
0,0.19905439,0
0,0.37157765,0
0,0.24611895,0
1,0.44953254,0
1,0.5147908,1
0,0.3947739,0
0,0.3900292,0
1,0.7908015,1
1,0.6047466,1
1,0.33265767,0
0,0.36090478,0
1,0.7199153,1
1,0.665619,1
0,0.26345268,0
0,0.54826975,1
1,0.7849911,1
0,0.28298855,0
0,0.33992663,0
1,0.5802394,1
0,0.08694779,0
1,0.996651,1
1,0.8528977,1
1,0.53790843,1
1,0.59380615,1
0,0.14272937,0
0,0.7363875,1
0,0.39817616,0
1,0.45588264,0
0,0.48826197,0
1,0.32019097,0
1,0.7575107,1
0,0.45330036,0
1,0.49020183,0
1,0.584296,1
1,0.43675864,0
1,0.53325826,1
1,0.42822397,0
0,0.42464307,0
0,0.59874666,1
0,0.33897516,0
1,0.9094287,1
0,0.47801235,0
1,0.91197103,1
1,0.58562654,1
1,0.5177678,1
0,0.5237363,1
1,0.41056114,0
0,0.4068114,0
1,0.3652312,0
1,0.6056073,1
1,0.2944312,0
1,0.3828277,0
0,0.3048184,0
0,0.30662084,0
0,0.44534755,0
1,0.619029,1
1,0.5561176,1
1,0.8528977,1
1,0.40881675,0
0,0.5471481,1
0,0.2977785,0
1,0.3831902,0
1,0.9217513,1
1,0.8528977,1
0,0.5168705,1
0,0.2507327,0
0,0.4034926,0
0,0.13676763,0
0,0.25924698,0
0,0.564028,1
0,0.30781823,0
0,0.3578682,0
0,0.27903867,0
1,0.410346,0
1,0.64022917,1
0,0.33670104,0
1,0.5344557,1
1,0.54053736,1
0,0.27338606,0
0,0.29365417,0
0,0.33670104,0
1,0.9504672,1
0,0.6495227,1
1,0.9921036,1
0,0.3976952,0
0,0.50595266,1
0,0.36854172,0
0,0.7095177,1
1,0.89755774,1
1,0.5802394,1
0,0.5071496,1
0,0.44663602,0
0,0.44653764,0
0,0.50529724,1
0,0.54419017,1
1,0.53325826,1
0,0.24749415,0
1,0.31674266,0
1,0.5458041,1
0,0.5665834,1
1,0.41400588,0
0,0.6053635,1
1,0.6798339,1
0,0.5116451,1
0,0.28399774,0
1,0.9450967,1
1,0.44309083,0
1,0.7773167,1
1,0.5156379,1
0,0.3049957,0
0,0.5537608,1
0,0.37659702,0
0,0.43677446,0
1,0.40081882,0
0,0.3224243,0
0,0.34473956,0
1,0.7101662,1
0,0.3980025,0
0,0.4555314,0
0,0.8130897,1
1,0.5802394,1
1,0.4951266,0
0,0.30204824,0
0,0.40269458,0
0,0.8751377,1
1,0.469862,0
0,0.2923641,0
0,0.345572,0
0,0.3445824,0
1,0.34982145,0
0,0.53035486,1
1,0.53226244,1
1,0.8240596,1
1,0.44596288,0
1,0.72689164,1
1,0.53325826,1
0,0.31879735,0
1,0.532332,1
1,0.31520352,0
0,0.43882212,0
0,0.31038392,0
0,0.06393909,0
1,0.4240634,0
0,0.57524616,1
0,0.42708904,0
0,0.27773446,0
0,0.094148226,0
0,0.8448961,1
0,0.16769658,0
1,0.39115936,0
1,0.55580115,1
0,0.10403645,0
0,0.35611048,0
0,0.46654987,0
0,0.26230717,0
1,0.47416282,0
1,0.26760995,0
0,0.28626508,0
0,0.66543776,1
0,0.3165965,0
0,0.2836153,0
0,0.2846851,0
0,0.2912521,0
1,0.5832257,1
1,0.53325826,1
1,0.5283488,1
1,0.33004248,0
0,0.43090126,0
1,0.6047466,1
0,0.29105303,0
0,0.25930592,0
1,0.44620815,0
1,0.37325466,0
0,0.30682302,0
1,0.4334204,0
1,0.17861421,0
0,0.3134359,0
0,0.2970364,0
0,0.48093688,0
0,0.4169493,0
0,0.09477465,0
0,0.72058374,1
0,0.29746473,0
0,0.47101015,0
1,0.53325826,1
0,0.33588794,0
0,0.24487093,0
0,0.13618879,0
0,0.23468693,0
1,0.56376946,1
1,0.42188844,0
1,0.5166176,1
0,0.311381,0
0,0.4052505,0
1,0.31037715,0
0,0.32671347,0
0,0.5660439,1
0,0.31453788,0
1,0.9818079,1
1,0.4480982,0
1,0.6173465,1
0,0.47206402,0
1,0.53325826,1
1,0.31459108,0
1,0.38653332,0
0,0.53561133,1
1,0.19667292,0
1,0.93197155,1
0,0.08425001,0
1,0.99367005,1
0,0.19677873,0
1,0.41080368,0
1,0.66288805,1
1,0.25296074,0
0,0.44292748,0
0,0.74305105,1
0,0.31235057,0
1,0.2693508,0
0,0.43461564,0
1,0.9947384,1
1,0.37600562,0
0,0.45342174,0
0,0.5136534,1
1,0.6790252,1
0,0.1776273,0
0,0.29350844,0
0,0.31117228,0
0,0.39345375,0
1,0.8528977,1
0,0.5156897,1
0,0.5437473,1
1,0.29169732,0
1,0.4053681,0
1,0.43577772,0
0,0.4801613,0
1,0.38926762,0
0,0.3837416,0
0,0.65487,1
1,0.58347815,1
1,0.30129993,0
0,0.287661,0
0,0.13960584,0
0,0.4207946,0
0,0.29309613,0
0,0.4308367,0
0,0.37141302,0
0,0.32936186,0
1,0.8380832,1
1,0.6987248,1
0,0.2511743,0
1,0.56099135,1
1,0.8075091,1
1,0.42560846,0
1,0.2964906,0
1,0.6786716,1
0,0.596839,1
0,0.42368266,0
1,0.53325826,1
1,0.33406,0
1,0.43850255,0
1,0.80447996,1
1,0.63795763,1
1,0.909696,1
1,0.26880556,0
0,0.42036042,0
0,0.35961014,0
1,0.29049897,0
1,0.56594294,1
0,0.2615159,0
0,0.33765683,0
1,0.32481608,0
1,0.6559626,1
0,0.61968446,1
1,0.421819,0
1,0.37484947,0
1,0.28249714,0
0,0.6367015,1
0,0.102866285,0
1,0.95803595,1
0,0.54675597,1
1,0.762366,1
1,0.32998222,0
0,0.31684384,0
0,0.25649193,0
1,0.5747249,1
0,0.21822232,0
1,0.601074,1
1,0.27208266,0
0,0.35295516,0
1,0.53325826,1
1,0.7857268,1
1,0.62841153,1
0,0.3624224,0
1,0.6517217,1
1,0.42025268,0
1,0.58549166,1
1,0.5368619,1
1,0.5802394,1
0,0.08529233,0
1,0.68594766,1
0,0.39247134,0
0,0.16238134,0
0,0.23281641,0
0,0.71982914,1
1,0.718033,1
1,0.78629553,1
1,0.68448037,1
1,0.7717477,1
1,0.09872777,0
0,0.2966841,0
0,0.49026954,0
0,0.32876045,0
1,0.29968807,0
0,0.22547573,0
1,0.67825365,1
0,0.31351882,0
1,0.29949617,0
0,0.2862175,0
1,0.5277123,1
0,0.3975478,0
0,0.35790864,0
1,0.5143411,1
1,0.60490716,1
1,0.4082216,0
1,0.81974006,1
1,0.3419564,0
1,0.680305,1
1,0.2524799,0
1,0.47375685,0
0,0.46017757,0
0,0.16274732,0
1,0.33626643,0
0,0.21207166,0
0,0.31906283,0
0,0.3011387,0
0,0.29964885,0
0,0.32383102,0
1,0.53325826,1
1,0.67617726,1
1,0.41016003,0
1,0.30486166,0
0,0.5192765,1
1,0.36648434,0
0,0.31937742,0
0,0.26345268,0
0,0.45738852,0
0,0.54939,1
0,0.20118465,0
0,0.7358744,1
0,0.3849558,0
0,0.36039913,0
1,0.53325826,1
0,0.32606247,0
0,0.4024068,0
0,0.47685257,0
0,0.69880635,1
0,0.3395153,0
0,0.43106914,0
0,0.32756582,0
0,0.3406719,0
0,0.25850853,0
0,0.5364199,1
0,0.5460264,1
1,0.38266402,0
0,0.5135322,1
1,0.33764502,0
0,0.26931354,0
0,0.46706885,0
1,0.38280332,0
1,0.73500276,1
0,0.3040741,0
0,0.20189993,0
1,0.7094096,1
0,0.24333465,0
1,0.6993418,1
1,0.8528977,1
0,0.36500913,0
0,0.25290707,0
0,0.6580543,1
1,0.8528977,1
0,0.57882625,1
0,0.14225389,0
1,0.44520622,0
0,0.500263,1
0,0.38659397,0
0,0.34572443,0
1,0.4089304,0
0,0.47742352,0
1,0.53325826,1
0,0.64652896,1
1,0.3349318,0
1,0.79383594,1
1,0.53325826,1
0,0.48565555,0
1,0.43476304,0
0,0.41051075,0
0,0.37259912,0
0,0.46406707,0
0,0.6144169,1
1,0.6837424,1
0,0.12666266,0
1,0.2721825,0
0,0.38717774,0
0,0.24359815,0
1,0.72423875,1
1,0.9287621,1
1,0.3066948,0
0,0.28064138,0
0,0.2793015,0
1,0.49175394,0
1,0.41230774,0
1,0.7839619,1
0,0.52415866,1
0,0.10836628,0
1,0.32689455,0
0,0.52297086,1
0,0.36333147,0
1,0.7413986,1
0,0.48540133,0
1,0.55147046,1
1,0.11952676,0
1,0.95632637,1
1,0.5802394,1
0,0.7410783,1
0,0.29600665,0
1,0.55982846,1
0,0.38380557,0
1,0.96945167,1
0,0.36093405,0
0,0.5609782,1
1,0.4967078,0
1,0.8528977,1
0,0.27399006,0
1,0.51289636,1
1,0.8161585,1
0,0.3718921,0
1,0.43867847,0
1,0.42822397,0
0,0.52908504,1
1,0.53325826,1
0,0.49358556,0
1,0.5802394,1
1,0.31463677,0
0,0.63820827,1
0,0.45917544,0
0,0.70688164,1
0,0.34990147,0
0,0.62582153,1
1,0.555998,1
0,0.3707978,0
0,0.31243223,0
0,0.5259319,1
0,0.257333,0
0,0.29298902,0
0,0.3074861,0
0,0.3003256,0
1,0.74677664,1
1,0.34277445,0
0,0.22335662,0
0,0.8232772,1
0,0.2595311,0
0,0.36742204,0
0,0.5108393,1
0,0.15228288,0
1,0.59981894,1
1,0.40658903,0
1,0.3370923,0
0,0.38208336,0
0,0.43656388,0
0,0.33325484,0
1,0.8276671,1
0,0.56395924,1
0,0.51930714,1
0,0.56424034,1
1,0.53325826,1
0,0.44615784,0
0,0.12959833,0
1,0.53325826,1
1,0.2874462,0
1,0.53325826,1
1,0.9401889,1
0,0.25071502,0
0,0.3434409,0
1,0.95927244,1
0,0.03193591,0
0,0.52679294,1
0,0.5819794,1
1,0.36028445,0
0,0.51546,1
0,0.5981715,1
1,0.97278005,1
1,0.97806346,1
1,0.6069762,1
0,0.3132529,0
0,0.37585363,0
1,0.56824636,1
0,0.35726428,0
1,0.53325826,1
1,0.38888547,0
0,0.42103818,0
1,0.3002363,0
1,0.5970382,1
1,0.69174266,1
0,0.30090696,0
0,0.33489963,0
0,0.5742682,1
1,0.33406,0
0,0.29839817,0
1,0.44276425,0
0,0.2757827,0
0,0.3639217,0
0,0.35971123,0
0,0.23038432,0
0,0.40457374,0
1,0.5985896,1
1,0.4859154,0
1,0.7950095,1
1,0.53325826,1
0,0.4221031,0
1,0.5246766,1
1,0.9858731,1
0,0.13679853,0
1,0.46901563,0
1,0.31421405,0
0,0.42994523,0
0,0.61869043,1
0,0.3050692,0
0,0.67739916,1
1,0.99439067,1
1,0.2608727,0
1,0.44424063,0
0,0.65487,1
0,0.5617604,1
1,0.57434225,1
0,0.19832279,0
0,0.6356513,1
1,0.79638046,1
0,0.23571707,0
0,0.29552817,0
0,0.2774353,0
1,0.31432816,0
0,0.27372915,0
0,0.28434655,0
0,0.46778098,0
0,0.5520032,1
1,0.422974,0
0,0.5924504,1
1,0.5867419,1
1,0.53325826,1
1,0.98121476,1
0,0.3061929,0
0,0.48912653,0
0,0.3329703,0
1,0.48659208,0
0,0.52084786,1
1,0.3841799,0
0,0.58176655,1
0,0.51117206,1
1,0.99346715,1
1,0.8004199,1
1,0.53325826,1
1,0.6827682,1
1,0.53325826,1
1,0.40321496,0
0,0.5644432,1
0,0.3219755,0
0,0.27863133,0
0,0.4848741,0
0,0.48807946,0
0,0.33895576,0
0,0.33222064,0
1,0.36171234,0
0,0.23712526,0
1,0.44505385,0
0,0.37625158,0
1,0.57188094,1
0,0.37391487,0
0,0.8902319,1
0,0.3415112,0
1,0.43882212,0
1,0.6191979,1
1,0.7812347,1
0,0.38001245,0
0,0.43764314,0
1,0.8008337,1
1,0.5536728,1
1,0.8639197,1
1,0.9683004,1
0,0.36462557,0
1,0.25946727,0
1,0.90721214,1
0,0.30179945,0
0,0.61761034,1
1,0.44388124,0
1,0.27027318,0
1,0.53325826,1
1,0.3066948,0
0,0.49081555,0
0,0.27860412,0
1,0.3066948,0
1,0.53325826,1
0,0.28392014,0
0,0.5310276,1
0,0.71416104,1
1,0.53325826,1
0,0.30280238,0
0,0.3692311,0
0,0.7463689,1
1,0.7811469,1
0,0.5704558,1
0,0.3723928,0
0,0.57189006,1
0,0.28900644,0
1,0.53325826,1
0,0.41495067,0
0,0.4000412,0
0,0.31477535,0
0,0.13163303,0
0,0.40962195,0
1,0.42939934,0
0,0.3544138,0
0,0.619675,1
0,0.44259736,0
0,0.32468504,0
0,0.72460234,1
0,0.53269225,1
0,0.3959551,0
0,0.31240854,0
1,0.5834614,1
1,0.6869508,1
0,0.32594568,0
1,0.56860405,1
1,0.5223316,1
0,0.41629073,0
1,0.9733844,1
0,0.31509402,0
