y,prediction,binary
0,0.014600742,0
0,0.032155704,0
1,0.63097847,1
0,0.021341447,0
1,0.9367351,1
1,0.999913,1
0,0.027338983,0
0,0.008475592,0
0,0.30217376,0
0,0.004921887,0
0,0.0023560121,0
1,0.9996872,1
1,0.990235,1
0,0.06974874,0
0,0.005875938,0
0,0.0023229956,0
0,0.008339405,0
0,0.7048856,1
0,0.9892792,1
0,0.46562025,0
0,0.15774253,0
0,0.3072637,0
1,0.99250495,1
0,0.010281317,0
1,0.5696818,1
0,0.05299651,0
0,0.24455231,0
1,0.93803984,1
0,0.11965227,0
1,0.9618644,1
0,0.001358744,0
1,0.73176926,1
0,0.1797477,0
0,0.027250601,0
0,0.001411385,0
1,0.7654348,1
1,0.7088955,1
0,0.049707573,0
1,0.93195873,1
0,0.039757434,0
0,0.09914581,0
0,0.037100986,0
0,0.20136477,0
1,0.21097858,0
1,0.66376203,1
0,0.5899523,1
0,0.12314495,0
0,0.61523706,1
1,0.99176157,1
1,0.9223672,1
0,0.06594828,0
1,0.5827524,1
1,0.36691287,0
0,0.15978798,0
0,0.05455273,0
0,0.24570914,0
0,0.017311132,0
0,0.011110969,0
0,0.30918324,0
1,0.9224788,1
0,0.09716282,0
0,0.4820535,0
0,0.09928143,0
1,0.995817,1
1,0.8205469,1
0,0.13163836,0
1,0.9795974,1
1,0.0960419,0
0,0.037156075,0
0,0.7755227,1
0,0.47571522,0
0,0.0027738367,0
1,0.56616485,1
0,0.0006866267,0
0,0.00887891,0
0,0.08824381,0
0,0.11287884,0
1,0.99250495,1
0,0.123207755,0
0,0.120452695,0
0,0.60892296,1
1,0.8085767,1
1,0.99404943,1
1,0.9311498,1
0,0.0096285725,0
1,0.885209,1
0,0.07596186,0
1,0.99103665,1
1,0.95521355,1
0,0.15782882,0
0,0.053336855,0
0,0.108409226,0
0,0.40264896,0
0,0.001021971,0
0,0.055331152,0
0,0.0001591761,0
1,0.5823894,1
1,0.9952251,1
1,0.91476935,1
1,0.9288324,1
1,0.10084428,0
1,0.31936434,0
0,0.0750212,0
0,0.05434509,0
0,0.05536232,0
0,0.024451975,0
1,0.7120889,1
0,0.1261279,0
1,0.13417359,0
1,0.62139547,1
0,0.054151773,0
0,0.00073673774,0
0,0.00977856,0
1,0.9996511,1
0,0.05129448,0
1,0.88571626,1
1,0.69176114,1
1,0.82738996,1
0,0.042561475,0
1,0.20842859,0
1,0.932224,1
1,0.99665534,1
0,0.009243238,0
0,0.0070686066,0
0,0.3981098,0
0,0.1372821,0
1,0.9449871,1
0,0.0018109427,0
0,0.0011464647,0
0,0.21490742,0
1,0.9994492,1
0,0.9793438,1
0,0.004049614,0
0,0.23294722,0
0,0.16940086,0
0,0.0053882515,0
1,0.61677414,1
0,0.0002732208,0
1,0.9982364,1
0,0.24505287,0
0,8.468734e-06,0
0,0.2417425,0
1,0.99991286,1
0,0.0026665754,0
1,0.9945432,1
1,0.63057137,1
1,0.9830388,1
0,0.009236582,0
1,0.6629289,1
0,0.10062947,0
1,0.87594116,1
0,0.5066106,1
1,0.5812427,1
1,0.54875016,1
1,0.999913,1
0,0.24715766,0
1,0.9751101,1
1,0.9998288,1
0,0.008156819,0
0,0.04262044,0
1,0.9088422,1
1,0.9968483,1
0,0.2010097,0
0,0.0023250156,0
1,0.8829569,1
1,0.999913,1
0,0.011681954,0
0,0.031440206,0
0,0.45805776,0
0,0.41721308,0
1,0.9618245,1
0,0.3133,0
1,0.99281025,1
1,0.829158,1
0,0.86026657,1
1,0.5351987,1
0,0.11888811,0
0,0.029180804,0
1,0.9464146,1
1,0.3809492,0
1,0.9625456,1
1,0.4563693,0
0,0.011487068,0
0,0.0039020386,0
0,0.21529049,0
1,0.99991286,1
0,0.16809215,0
0,0.06647433,0
1,0.5547093,1
0,0.07927489,0
0,0.09677884,0
1,0.5941633,1
0,0.05154433,0
0,0.059553534,0
1,0.9962393,1
0,0.8195399,1
0,0.26947996,0
1,0.21286856,0
0,0.0018634179,0
1,0.9813126,1
1,0.6482532,1
0,6.6506516e-05,0
0,0.01257157,0
0,0.17945988,0
1,0.99732447,1
1,0.5551964,1
0,0.009996162,0
1,0.9846466,1
1,0.8690711,1
1,0.6788799,1
0,0.0019056693,0
1,0.999913,1
0,0.88845915,1
1,0.91361916,1
0,0.0036795544,0
0,0.010334915,0
1,0.939873,1
0,0.7137285,1
0,0.3067591,0
0,0.14500524,0
0,4.96156e-05,0
0,0.0001253086,0
1,0.99826056,1
0,0.00087840814,0
0,0.05361169,0
1,0.6411221,1
1,0.918337,1
1,0.99531233,1
1,0.9989047,1
0,0.07137475,0
0,0.0019588359,0
0,0.1481002,0
0,0.82868415,1
1,0.9568659,1
1,0.9335097,1
1,0.97095585,1
0,0.08176779,0
0,0.015566182,0
0,0.68148535,1
1,0.86958784,1
0,0.00024894564,0
1,0.7732613,1
1,0.7099913,1
0,0.044082303,0
0,0.0011997055,0
1,0.9595118,1
0,0.027774319,0
1,0.9329478,1
1,0.99251115,1
0,0.42979535,0
0,0.08163079,0
0,0.065403014,0
0,0.051108375,0
0,0.18442613,0
1,0.5481762,1
1,0.9957261,1
1,0.83626413,1
0,0.037888125,0
1,0.999913,1
1,0.9679367,1
0,0.20920369,0
1,0.2655331,0
1,0.999913,1
1,0.37701038,0
1,0.9751101,1
0,0.25475845,0
1,0.9967624,1
1,0.5840448,1
0,0.21674821,0
0,0.02967003,0
0,0.3640162,0
0,0.016166337,0
1,0.4206665,0
1,0.8574484,1
1,0.6312677,1
1,0.8096922,1
0,0.032187928,0
0,0.039995167,0
1,0.40519288,0
1,0.3410354,0
1,0.91830814,1
0,0.04473071,0
0,0.0018109427,0
0,0.02229832,0
0,0.18134035,0
1,0.97194463,1
0,5.7206904e-05,0
1,0.37144735,0
0,0.30524024,0
1,0.6237328,1
1,0.8539688,1
1,0.99991274,1
0,0.26240754,0
1,0.8651984,1
0,0.02411516,0
1,0.8711332,1
1,0.99928707,1
1,0.99621934,1
0,0.017450364,0
0,0.11073981,0
1,0.69452226,1
1,0.92719615,1
0,0.009885385,0
0,0.15234914,0
1,0.99932003,1
0,0.86425203,1
1,0.93090713,1
0,0.029345661,0
1,0.94904375,1
1,0.5840448,1
1,0.94123083,1
0,0.2999541,0
0,0.037712187,0
0,0.030341573,0
0,0.0004125076,0
1,0.8635287,1
0,0.061869826,0
0,0.027194701,0
1,0.9534704,1
0,0.27531847,0
0,0.08383313,0
1,0.9462539,1
1,0.9943709,1
1,0.54873085,1
0,0.17982608,0
0,0.043070514,0
0,0.060803756,0
0,0.019247841,0
0,0.00058220956,0
0,0.009543909,0
0,0.33493018,0
0,0.0011720463,0
0,0.10567889,0
1,0.42435327,0
1,0.97194463,1
0,0.121684976,0
1,0.2843308,0
0,0.1253834,0
1,0.95473856,1
0,0.065190144,0
1,0.80636716,1
1,0.9542335,1
1,0.38364175,0
0,0.060811408,0
0,0.0028220264,0
1,0.91748303,1
1,0.9928175,1
1,0.8871015,1
0,0.08019484,0
1,0.8633639,1
0,0.013666813,0
1,0.8744383,1
0,0.44410044,0
0,0.007824457,0
1,0.599906,1
1,0.98976165,1
1,0.9920372,1
0,0.004436757,0
0,0.00084295106,0
0,0.07023348,0
1,0.9711828,1
1,0.94017476,1
1,0.996933,1
0,0.10009312,0
0,0.5636791,1
1,0.9984812,1
0,0.016896045,0
0,0.1573213,0
0,0.024547772,0
1,0.8567989,1
0,0.48728374,0
0,0.13244264,0
0,0.0023441392,0
1,0.7094978,1
1,0.9921118,1
1,0.9769663,1
1,0.392256,0
1,0.9773942,1
1,0.65751594,1
0,0.14983644,0
0,0.24655092,0
1,0.999913,1
1,0.96013176,1
1,0.9709188,1
0,0.023083499,0
0,0.043855194,0
1,0.98736364,1
0,0.04529349,0
0,0.004853579,0
0,0.21541663,0
1,0.7405482,1
0,0.933245,1
0,0.006745869,0
0,0.02690137,0
0,0.44124103,0
0,0.016192757,0
1,0.3904912,0
0,0.01675397,0
1,0.50947934,1
0,0.17364378,0
1,0.8744374,1
1,0.7184658,1
0,0.036741104,0
0,0.005141506,0
0,0.07147004,0
0,0.038762074,0
1,0.8565531,1
1,0.82735664,1
1,0.89395994,1
1,0.94160855,1
0,0.5892043,1
1,0.9925237,1
0,0.077826634,0
0,0.00016634843,0
0,0.011298994,0
0,0.0030982695,0
0,0.012601628,0
1,0.27761337,0
0,0.0037056026,0
1,0.959994,1
1,0.97966045,1
1,0.67606497,1
0,0.1797477,0
0,0.01408798,0
1,0.9987804,1
0,0.77852315,1
0,0.28704572,0
1,0.9682557,1
0,0.056216672,0
0,0.0024478366,0
0,0.12335132,0
0,0.10028817,0
1,0.21932235,0
0,0.023763867,0
1,0.7063559,1
0,0.13143541,0
0,0.00062147516,0
1,0.12122468,0
1,0.99823487,1
1,0.99649173,1
0,0.13502446,0
0,0.04966184,0
0,0.16863002,0
0,0.00071781356,0
1,0.55532914,1
1,0.9690308,1
1,0.86916375,1
1,0.9771687,1
0,0.009066919,0
0,0.08157202,0
0,0.056635465,0
1,0.93515086,1
0,0.0036089008,0
0,0.005550004,0
1,0.9940502,1
1,0.63537884,1
0,0.1086521,0
1,0.9295457,1
1,0.58438945,1
1,0.98923814,1
0,0.0075203017,0
0,0.015752006,0
1,0.99754566,1
1,0.63213944,1
0,0.13869539,0
0,0.19638318,0
0,0.11562089,0
1,0.9627155,1
1,0.96421355,1
1,0.946693,1
1,0.9034335,1
0,0.0081324475,0
1,0.7539521,1
1,0.9925929,1
0,0.012242678,0
0,0.011494829,0
1,0.778215,1
0,8.720146e-05,0
1,0.9763634,1
0,0.532484,1
1,0.8033374,1
1,0.8984689,1
0,0.14754993,0
1,0.13394511,0
1,0.5697379,1
0,0.008913599,0
0,0.05020482,0
1,0.999913,1
1,0.35856518,0
1,0.9993611,1
1,0.8949203,1
1,0.9726011,1
0,0.078995205,0
1,0.88760203,1
1,0.999913,1
1,0.8114815,1
0,0.088006854,0
1,0.96216303,1
0,0.003151014,0
0,0.0069949604,0
0,0.0034702914,0
0,0.024746144,0
1,0.9709892,1
0,0.051387694,0
0,0.019297786,0
0,0.21556133,0
0,0.0052807853,0
0,0.012059085,0
0,3.2372063e-05,0
1,0.90886,1
1,0.999913,1
0,0.007912103,0
0,0.010163837,0
1,0.99814546,1
1,0.87629277,1
0,0.021534394,0
1,0.97068685,1
1,0.9863122,1
0,0.004476994,0
1,0.8914763,1
1,0.9981604,1
0,0.12620962,0
1,0.999913,1
0,0.013473783,0
0,0.41311884,0
1,0.9910567,1
1,0.31568277,0
0,0.0007804947,0
0,0.04547732,0
1,0.8829332,1
0,0.0038319773,0
0,0.48068273,0
0,0.25268996,0
0,0.1955633,0
1,0.9629857,1
1,0.79352957,1
0,0.20718694,0
1,0.75712174,1
0,0.06306152,0
0,0.10143494,0
1,0.994503,1
1,0.5088478,1
1,0.48077652,0
0,0.16940086,0
1,0.9542335,1
0,0.07015611,0
0,0.0742124,0
1,0.9171905,1
0,0.004042596,0
0,0.5328168,1
0,0.7318714,1
1,0.81441885,1
0,0.16463035,0
1,0.99991274,1
1,0.9991861,1
1,0.9246002,1
0,0.79840225,1
0,0.4915702,0
0,0.0082904305,0
1,0.9987804,1
0,0.14449361,0
0,0.06991652,0
1,0.99768496,1
0,0.14720781,0
1,0.9209638,1
0,0.020928074,0
1,0.8866545,1
0,0.16918692,0
1,0.13120735,0
0,0.0038103815,0
0,0.0148120625,0
1,0.84771353,1
1,0.95875776,1
1,0.99931777,1
1,0.8206511,1
1,0.98359644,1
0,0.07759726,0
0,0.07355803,0
0,0.004493597,0
0,0.017884675,0
1,0.99991286,1
0,0.017160272,0
1,0.8812344,1
1,0.83453023,1
0,0.018637996,0
0,0.11544391,0
1,0.999913,1
0,0.37182498,0
0,0.27262214,0
1,0.959846,1
0,0.106819816,0
1,0.99217117,1
0,0.0007568218,0
0,0.67699987,1
0,0.07025811,0
0,0.122005835,0
0,0.03618892,0
0,0.555034,1
1,0.8049565,1
0,0.025079515,0
1,0.95059866,1
1,0.9295457,1
1,0.6959615,1
0,0.012076907,0
0,0.0039459616,0
1,0.87233454,1
0,0.35356,0
1,0.6802455,1
0,0.0009831927,0
1,0.9724038,1
0,0.0024945925,0
1,0.5161207,1
1,0.99823195,1
1,0.980287,1
0,0.0008257798,0
1,0.8677747,1
1,0.3396474,0
0,0.025310364,0
1,0.5049743,1
1,0.821398,1
0,0.4983946,0
0,0.011400645,0
1,0.37417218,0
0,0.06308525,0
0,0.002818742,0
0,0.024215542,0
0,0.15207441,0
1,0.9069084,1
0,0.07602865,0
0,0.0024603247,0
1,0.9425595,1
0,0.26197234,0
0,0.005884864,0
0,0.024318693,0
0,0.02035807,0
0,0.13853987,0
0,0.061937507,0
0,0.0049152942,0
0,0.0046162214,0
0,0.012770768,0
1,0.9363799,1
0,0.019086502,0
0,0.8940927,1
0,0.25184366,0
1,0.90851355,1
0,0.54565483,1
1,0.54701304,1
0,0.10717127,0
0,0.09101257,0
0,0.6421489,1
0,0.6267092,1
1,0.7501422,1
0,0.027181398,0
0,0.0034454209,0
1,0.9987804,1
1,0.79352957,1
0,0.0002332459,0
1,0.9990783,1
0,0.0010818734,0
0,0.011810344,0
1,0.999913,1
0,0.0037160236,0
0,0.09544004,0
0,0.0023190493,0
0,0.27371022,0
0,0.053402875,0
1,0.29882926,0
1,0.8651174,1
1,0.8883909,1
1,0.99991286,1
1,0.9788319,1
1,0.8912692,1
0,0.014943359,0
1,0.70259017,1
0,0.0818966,0
1,0.79709476,1
0,0.0075280494,0
1,0.81016165,1
0,0.3418378,0
1,0.98945516,1
0,0.041242454,0
0,0.11953353,0
1,0.9986803,1
0,0.3129776,0
0,0.0011813837,0
1,0.75870436,1
1,0.95115674,1
1,0.8468273,1
1,0.94209456,1
1,0.972996,1
0,0.00022504978,0
1,0.999913,1
0,0.0020753813,0
0,0.3380349,0
1,0.8797307,1
0,0.0015440919,0
1,0.051261105,0
1,0.99836355,1
1,0.99823487,1
1,0.6837852,1
0,0.0012770316,0
0,0.02721945,0
0,0.7192535,1
1,0.9475289,1
0,0.06772643,0
0,0.03218299,0
1,0.30628875,0
1,0.9949308,1
0,0.16518752,0
0,0.056415867,0
1,0.9406562,1
0,0.5481262,1
0,0.04999999,0
0,0.46799853,0
0,0.119408235,0
0,0.013470367,0
0,0.033641815,0
0,0.061381012,0
0,0.11930532,0
0,0.05102078,0
0,0.29996005,0
0,0.014348782,0
1,0.6675804,1
0,0.15679869,0
1,0.95521355,1
0,0.037154064,0
1,0.99991286,1
1,0.9846944,1
1,0.9441793,1
0,0.11944924,0
0,0.3449132,0
0,0.30705845,0
0,0.0018505184,0
1,0.96232057,1
1,0.8893069,1
1,0.3873025,0
1,0.99665534,1
1,0.9640648,1
1,0.83996934,1
0,0.40416375,0
0,0.0021822066,0
0,0.19447802,0
1,0.9951622,1
1,0.99823534,1
1,0.9854602,1
0,0.011478212,0
1,0.9694707,1
1,0.8875996,1
1,0.981725,1
0,0.004399545,0
0,0.02145198,0
0,0.00594161,0
0,0.19775875,0
0,0.018604817,0
0,0.006425898,0
1,0.14371395,0
0,0.03221542,0
0,0.00723759,0
1,0.82270736,1
1,0.892765,1
1,0.9884437,1
0,0.0094821425,0
1,0.96114993,1
1,0.17737126,0
0,0.0062432997,0
1,0.98942345,1
0,0.0041966406,0
1,0.83137244,1
0,0.046727303,0
1,0.79010767,1
1,0.9803403,1
0,0.32379025,0
1,0.7712602,1
1,0.95523834,1
0,0.013473783,0
0,0.6254987,1
0,0.01077909,0
0,0.9412244,1
0,0.4876845,0
0,0.03143728,0
1,0.6495486,1
1,0.97458625,1
1,0.44272172,0
1,0.999913,1
0,0.00039713172,0
0,0.082192376,0
0,0.008130029,0
1,0.7017865,1
1,0.376851,0
0,0.04622,0
0,0.39410108,0
1,0.40421945,0
1,0.8975613,1
1,0.7350728,1
0,0.009734909,0
1,0.95338005,1
1,0.8829332,1
0,0.0054657795,0
0,0.09219576,0
1,0.33293372,0
0,0.011018178,0
0,0.026102081,0
1,0.9709188,1
0,0.0019707154,0
1,0.9881214,1
1,0.99823356,1
1,0.89042807,1
1,0.79725397,1
0,0.015317953,0
0,0.6960765,1
0,0.114956856,0
1,0.78549594,1
0,0.0046465984,0
1,0.005031595,0
1,0.8748869,1
0,0.045201693,0
1,0.3452535,0
1,0.9255341,1
1,0.88667107,1
1,0.999913,1
1,0.99281025,1
0,0.020936726,0
0,0.0012426192,0
0,0.23500147,0
1,0.036388308,0
0,0.14297354,0
1,0.9873726,1
1,0.57044935,1
1,0.8113074,1
0,0.044082303,0
1,0.7924538,1
0,0.75546426,1
1,0.29426554,0
1,0.9162193,1
1,0.82537574,1
1,0.98398167,1
0,0.04427304,0
0,0.41408235,0
0,0.43049896,0
1,0.33706886,0
1,0.90332466,1
1,0.99823195,1
1,0.66376203,1
0,0.06387059,0
0,0.2212799,0
1,0.689315,1
1,0.99927026,1
1,0.99823534,1
0,0.01827671,0
0,0.08473747,0
0,0.02289537,0
0,0.052795805,0
0,0.04279314,0
0,0.102358274,0
0,0.2297228,0
0,0.917996,1
0,0.03786987,0
1,0.64304674,1
1,0.70201856,1
0,0.00070660625,0
1,0.7240406,1
1,0.20577775,0
0,0.4490641,0
0,0.14988375,0
0,0.00070660625,0
1,0.9252895,1
0,0.9898213,1
1,0.99671304,1
0,0.122005835,0
0,0.045497667,0
0,0.21803892,0
0,0.43798888,0
1,0.85983527,1
1,0.9707046,1
0,0.3377528,0
0,0.86747193,1
0,0.018179616,0
0,0.35983536,0
0,0.8723639,1
1,0.99991286,1
0,0.0001293624,0
1,0.7889783,1
1,0.30652943,0
0,0.0033097838,0
1,0.9446915,1
0,0.32403314,0
1,0.8681422,1
0,0.009308429,0
0,0.51127684,1
1,0.99981314,1
1,0.9925237,1
1,0.32818642,0
1,0.9909059,1
0,0.047493607,0
0,0.0065049105,0
0,0.3449456,0
0,0.023732526,0
1,0.5762308,1
0,0.0005794576,0
0,0.029749054,0
1,0.89326006,1
0,0.000119656295,0
0,0.010952286,0
0,0.22396222,0
1,0.9709293,1
1,0.30006438,0
0,0.00092013826,0
0,0.006170931,0
0,0.590695,1
1,0.9576701,1
0,2.748651e-06,0
0,0.06702288,0
0,0.79441124,1
1,0.7814162,1
0,0.08689881,0
1,0.9675713,1
1,0.98643094,1
1,0.9592089,1
1,0.9561534,1
1,0.99991286,1
0,0.10032713,0
1,0.51323074,1
1,0.7145381,1
0,0.94425726,1
0,0.38404974,0
0,0.011277792,0
1,0.5318486,1
0,0.006076575,0
0,0.57886666,1
0,0.0045890384,0
0,0.019160632,0
0,0.13486573,0
0,0.048368674,0
1,0.9796061,1
1,0.9975299,1
0,0.000798596,0
0,0.035555407,0
0,0.0017229132,0
0,0.25275722,0
1,0.98817945,1
1,0.9453449,1
0,0.0046518347,0
0,0.90338606,1
0,0.21646273,0
0,0.0022330203,0
0,0.029691467,0
0,0.0007900557,0
1,0.80366254,1
1,0.999913,1
1,0.91969997,1
1,0.95875776,1
0,0.05099745,0
1,0.8975613,1
0,0.011101202,0
0,0.014357091,0
1,0.8404683,1
1,0.83815676,1
0,0.02668267,0
1,0.96333116,1
1,0.25745413,0
0,0.00030534077,0
0,0.07733873,0
0,0.03636657,0
0,0.026977766,0
0,0.3142495,0
0,0.18743487,0
0,0.00414266,0
0,0.5442289,1
1,0.99991286,1
0,0.0040871203,0
0,0.0012870566,0
0,0.013900092,0
0,0.06879493,0
1,0.34910262,0
1,0.7852964,1
1,0.7256092,1
0,0.120455146,0
0,0.036517248,0
1,0.2666047,0
0,0.18260583,0
0,0.00026469422,0
0,5.5849017e-05,0
1,0.9904433,1
1,0.7265869,1
1,0.8843639,1
0,0.66636693,1
1,0.999913,1
1,0.59146476,1
1,0.9015615,1
0,0.025491638,0
1,0.2890009,0
1,0.9993573,1
0,0.035735577,0
1,0.99932075,1
0,0.01870546,0
1,0.50952476,1
1,0.98918355,1
1,0.8250667,1
0,0.25691822,0
0,0.13278134,0
0,0.011377456,0
1,0.98462415,1
0,0.02578502,0
1,0.9999734,1
1,0.9391014,1
0,0.0017053643,0
0,0.32292867,0
1,0.9448566,1
0,0.025648136,0
0,0.64373,1
0,0.14708589,0
0,0.19676746,0
1,0.99823195,1
0,0.033776425,0
0,0.11338348,0
1,0.7038193,1
1,0.044957004,0
1,0.91476935,1
0,0.021382438,0
1,0.57789904,1
0,0.026713727,0
0,0.3037532,0
1,0.9837803,1
1,0.89748496,1
0,0.05384095,0
0,0.33493158,0
0,0.86486906,1
0,0.06123296,0
0,0.49540594,0
0,0.16327521,0
0,0.03143728,0
1,0.9931716,1
1,0.9849194,1
0,0.10220045,0
1,0.72663456,1
1,0.69718367,1
1,0.8318851,1
1,0.21286856,0
1,0.7074665,1
0,0.08576957,0
0,0.010722804,0
1,0.999913,1
1,0.95115674,1
1,0.8023299,1
1,0.99027646,1
1,0.7307264,1
1,0.98582494,1
1,0.90851355,1
0,0.35856482,0
0,0.038633488,0
1,0.6287272,1
1,0.5980674,1
0,0.0060915514,0
0,0.058974005,0
1,0.65907955,1
1,0.97506195,1
0,0.62215656,1
1,0.39011112,0
1,0.6026718,1
1,0.79419,1
0,0.4335411,0
0,0.017160272,0
1,0.99934775,1
0,0.0011819674,0
1,0.94330984,1
1,0.89856523,1
0,0.7063641,1
0,0.047155008,0
1,0.650906,1
0,0.17426221,0
1,0.6987691,1
1,0.9449161,1
0,0.45298254,0
1,0.99991286,1
1,0.999913,1
1,0.96585554,1
0,0.029729625,0
1,0.96931577,1
1,0.40908855,0
1,0.96747184,1
1,0.91500014,1
1,0.9707773,1
0,0.0012232146,0
1,0.9796593,1
0,0.14449361,0
0,0.00827393,0
0,0.016659671,0
0,0.13515371,0
1,0.8630557,1
1,0.08459908,0
1,0.6803873,1
1,0.7491111,1
1,0.7094978,1
0,0.3100197,0
0,0.056880835,0
0,0.08998624,0
1,0.99296737,1
0,0.049558602,0
1,0.72471136,1
0,0.20755555,0
1,0.537177,1
0,0.016247543,0
1,0.6740774,1
0,0.07170455,0
0,0.36984837,0
1,0.93687695,1
1,0.9669029,1
1,0.7088256,1
1,0.46713173,0
1,0.9884737,1
1,0.9947519,1
1,0.8521698,1
1,0.83830535,1
0,0.16985211,0
0,0.0010561001,0
1,0.3705217,0
0,0.035953768,0
0,0.06900141,0
0,0.005074083,0
0,0.00095747825,0
0,0.02411516,0
1,0.99991286,1
1,0.9688237,1
1,0.94412595,1
1,0.24771237,0
0,0.4369026,0
1,0.99105424,1
0,0.027610965,0
0,0.0054657795,0
0,0.3422719,0
0,0.02700112,0
0,0.17177668,0
0,0.23675103,0
0,0.04023682,0
0,0.02891775,0
1,0.99991274,1
0,0.010473934,0
0,0.0005191987,0
0,0.006713195,0
0,0.013917776,0
0,0.55800205,1
0,0.3834972,0
0,0.010804297,0
0,0.022806324,0
0,0.00032621677,0
0,0.12792313,0
0,0.06388741,0
1,0.12984973,0
0,0.15804105,0
1,0.8411192,1
0,0.022688588,0
0,0.020019934,0
1,0.7783526,1
1,0.995817,1
0,0.12812573,0
0,0.10258685,0
1,0.9264194,1
0,0.00023170367,0
1,0.15316562,0
1,0.99823666,1
0,0.032434672,0
0,0.0005032689,0
0,0.12040366,0
1,0.99823487,1
0,0.000932968,0
0,0.0021817228,0
1,0.99154824,1
0,0.8746923,1
0,0.8418865,1
0,0.016590074,0
1,0.9864314,1
0,0.0070672543,0
1,0.99991274,1
0,0.47584063,0
1,0.98222476,1
1,0.9938332,1
1,0.99991274,1
0,0.22749548,0
1,0.9501179,1
0,0.021494608,0
0,0.118307665,0
0,0.7227484,1
0,0.8340661,1
1,0.9984578,1
0,0.0009472025,0
1,0.657481,1
0,0.05513018,0
0,0.0008576588,0
1,0.69617516,1
1,0.99639267,1
1,0.936691,1
0,0.011827301,0
0,0.21729383,0
1,0.03952727,0
1,0.78082025,1
1,0.9425595,1
0,0.25996745,0
0,0.0289613,0
1,0.87419206,1
0,0.45193383,0
0,0.011788492,0
1,0.8731418,1
0,0.054391883,0
1,0.972462,1
1,0.89780176,1
1,0.9958657,1
1,0.9708561,1
0,0.98590755,1
0,0.16537188,0
1,0.9828183,1
0,0.04296612,0
1,0.9965238,1
0,0.8194247,1
0,0.016325787,0
1,0.9236964,1
1,0.9982364,1
0,0.015932439,0
1,0.98017037,1
1,0.8381807,1
0,0.026077082,0
1,0.8695894,1
1,0.99281865,1
0,0.039360847,0
1,0.99991286,1
0,0.032719728,0
1,0.9709664,1
1,0.8037799,1
0,0.9580408,1
0,0.008074543,0
0,0.90662277,1
0,2.8392851e-06,0
0,0.014139228,0
1,0.967225,1
0,0.0060964385,0
0,0.0029803654,0
0,0.1301426,0
0,0.019904578,0
0,0.0012851818,0
0,0.0050584814,0
0,0.00013035286,0
1,0.666562,1
1,0.7589406,1
0,0.069854006,0
0,0.9883123,1
0,0.009962214,0
0,0.21446446,0
0,0.12165143,0
0,0.00085296115,0
1,0.8785644,1
1,0.79715455,1
1,0.038322993,0
0,0.0028540986,0
0,0.077611595,0
0,0.074301295,0
1,0.9746138,1
0,0.13290918,0
0,0.007701348,0
0,0.5570027,1
1,0.99991286,1
0,0.11747842,0
0,0.01215736,0
1,0.999913,1
1,0.9498772,1
1,0.99991286,1
1,0.8227786,1
0,0.0024956558,0
0,0.08104704,0
1,0.8819675,1
0,0.00072110567,0
0,0.017352298,0
0,0.6960317,1
1,0.6940412,1
0,0.02656749,0
0,0.12488242,0
1,0.9809956,1
1,0.9991277,1
1,0.94120616,1
0,0.17641863,0
0,0.021219207,0
1,0.9763575,1
0,0.0019190018,0
1,0.99991286,1
1,0.61764324,1
0,0.009060584,0
1,0.59571946,1
1,0.9728925,1
1,0.69303346,1
0,0.005404844,0
0,0.011951336,0
0,0.017964216,0
1,0.95115674,1
0,0.049478795,0
1,0.92305547,1
0,0.011945572,0
0,0.10117874,0
0,0.017768795,0
0,0.013263081,0
0,0.99961746,1
1,0.9509187,1
1,0.63702476,1
1,0.8508487,1
1,0.999913,1
0,0.5082747,1
1,0.65470856,1
1,0.9991861,1
0,0.008060737,0
1,0.9703719,1
1,0.95691085,1
0,0.19473715,0
0,0.06912324,0
0,0.16504598,0
0,0.4876845,0
1,0.9993185,1
1,0.96486634,1
1,0.9197395,1
0,0.3037532,0
0,0.20115057,0
1,0.81882155,1
0,0.1542862,0
0,0.387269,0
1,0.72986686,1
0,0.007756304,0
0,0.0034884943,0
0,0.029022627,0
1,0.7209548,1
0,0.018347457,0
0,0.0008439574,0
0,0.02429467,0
0,0.16990745,0
1,0.5168184,1
0,0.050567463,0
1,0.9787708,1
1,0.999913,1
1,0.98376,1
0,0.090996295,0
0,0.12898907,0
0,0.08587054,0
1,0.7969135,1
0,0.75334626,1
1,0.44775373,0
0,0.22887552,0
0,0.012440844,0
1,0.99970824,1
1,0.8096922,1
1,0.99991286,1
1,0.9432308,1
1,0.999913,1
1,0.9813064,1
0,0.019457074,0
0,0.00052859704,0
0,0.23605454,0
0,0.013177313,0
0,0.007645216,0
0,0.46820238,0
0,0.16313194,0
1,0.16149451,0
0,0.13055827,0
1,0.994503,1
0,0.033094432,0
1,0.6565961,1
0,0.94622177,1
0,0.079834215,0
0,0.0005552634,0
1,0.94304776,1
1,0.9352088,1
1,0.57461196,1
0,0.02143516,0
0,0.031073963,0
1,0.9787225,1
1,0.86635107,1
1,0.8391265,1
1,0.99837035,1
0,0.038772196,0
1,0.39556837,0
1,0.9708219,1
0,0.92818904,1
0,0.024952328,0
1,0.69829714,1
1,0.082204394,0
1,0.99991286,1
1,0.9367351,1
0,0.10428938,0
0,0.011119553,0
1,0.93651676,1
1,0.999913,1
0,0.0015052684,0
0,0.09968225,0
0,0.037767842,0
1,0.99991286,1
0,0.12614599,0
0,9.635443e-06,0
