y,prediction,binary
0.0,0.013159527,0
0.0,0.00015945955,0
0.0,0.0004478639,0
0.0,0.0008837449,0
0.0,0.00025304515,0
0.0,0.00011914167,0
0.0,0.001539792,0
1.0,0.99999416,1
1.0,0.94455445,1
1.0,0.99342805,1
1.0,0.99827635,1
0.0,1.2564255e-05,0
0.0,5.323912e-05,0
1.0,0.99907494,1
0.0,0.023171375,0
0.0,0.19524038,0
1.0,0.99943095,1
1.0,0.9988275,1
1.0,0.99097,1
1.0,0.99978036,1
1.0,0.9999212,1
1.0,0.99976474,1
0.0,0.0011511939,0
0.0,0.026017273,0
1.0,0.88500607,1
1.0,0.9997255,1
1.0,0.99927634,1
0.0,6.070591e-05,0
1.0,0.96243054,1
0.0,0.021229858,0
1.0,0.9927452,1
0.0,0.02589214,0
0.0,1.319545e-05,0
1.0,0.99909425,1
0.0,9.3294744e-05,0
1.0,0.9994974,1
1.0,0.99980825,1
1.0,0.99912685,1
0.0,0.0022004817,0
0.0,0.013190303,0
1.0,0.9995782,1
0.0,0.0074037504,0
1.0,0.4981284,0
0.0,0.07881929,0
1.0,0.9969495,1
0.0,0.009520808,0
0.0,0.001096854,0
0.0,0.00018660953,0
1.0,0.99996257,1
1.0,0.999542,1
1.0,0.9999052,1
0.0,0.023895701,0
0.0,1.6316918e-07,0
1.0,0.60137,1
0.0,0.00010649059,0
1.0,0.99185646,1
1.0,0.9979248,1
0.0,0.012202631,0
1.0,0.99978334,1
1.0,0.99503183,1
1.0,0.99983406,1
0.0,0.00031701577,0
0.0,0.0107555445,0
1.0,0.9999101,1
1.0,0.99737585,1
0.0,0.0035323496,0
0.0,0.01909464,0
1.0,0.99884343,1
1.0,0.99681,1
0.0,0.001738927,0
1.0,0.999915,1
1.0,0.99947256,1
0.0,0.08004044,0
0.0,0.0009310498,0
0.0,7.078317e-05,0
0.0,0.001253538,0
0.0,0.001349854,0
0.0,0.03229795,0
0.0,0.0012760923,0
0.0,0.028405383,0
0.0,0.066194355,0
1.0,0.997586,1
0.0,0.0036967464,0
0.0,0.00055297225,0
0.0,0.0005833516,0
1.0,0.9997639,1
0.0,0.0012878788,0
0.0,0.07516862,0
0.0,0.0040702345,0
0.0,0.9679422,1
0.0,0.48068726,0
0.0,0.0008985548,0
1.0,0.9924326,1
1.0,0.9859051,1
0.0,2.4963638e-06,0
0.0,0.0016639496,0
0.0,0.046678662,0
1.0,0.9989015,1
0.0,0.00035043244,0
0.0,0.00071456545,0
1.0,0.9994777,1
0.0,7.88363e-06,0
1.0,0.23349717,0
0.0,0.058287233,0
0.0,0.1600825,0
0.0,0.0007380782,0
0.0,0.0044698925,0
0.0,0.9062593,1
0.0,0.22329965,0
0.0,0.00079931814,0
1.0,0.98884225,1
0.0,0.004348697,0
0.0,1.3200837e-05,0
0.0,0.5160821,1
1.0,0.9988927,1
0.0,0.33834627,0
1.0,0.99828327,1
0.0,4.1348153e-06,0
1.0,0.99083626,1
1.0,0.99894875,1
0.0,0.31736317,0
1.0,0.9998227,1
0.0,0.23733732,0
1.0,0.9798687,1
1.0,0.99987197,1
0.0,0.00032874467,0
0.0,0.03799788,0
1.0,0.99984884,1
1.0,0.9998665,1
0.0,0.40364286,0
0.0,0.0013527574,0
0.0,0.00064546097,0
1.0,0.99978775,1
1.0,0.9997801,1
1.0,0.99933726,1
1.0,0.99987626,1
0.0,0.42857832,0
0.0,0.017562183,0
0.0,0.0010954156,0
1.0,0.9482518,1
1.0,0.96705854,1
0.0,0.02141073,0
1.0,0.9996263,1
1.0,0.99900985,1
1.0,0.9961777,1
0.0,0.0076598194,0
1.0,0.99971884,1
0.0,0.049290914,0
0.0,0.033550013,0
0.0,0.024664035,0
1.0,0.99837303,1
1.0,0.30406603,0
0.0,0.002403516,0
0.0,0.019371137,0
1.0,0.99873644,1
1.0,0.98897856,1
1.0,0.86506873,1
0.0,0.049568467,0
1.0,0.9752103,1
0.0,0.0074228127,0
0.0,0.17792958,0
0.0,0.001027636,0
1.0,0.98413277,1
1.0,0.99614966,1
0.0,0.021628194,0
1.0,0.9936929,1
0.0,0.21673883,0
0.0,0.03813543,0
0.0,0.021319583,0
1.0,0.99872726,1
0.0,0.0018665976,0
0.0,0.00038678656,0
1.0,0.9993741,1
1.0,0.9985487,1
0.0,0.0014752081,0
0.0,0.009438395,0
1.0,0.9794271,1
1.0,0.9999012,1
0.0,0.0010659264,0
1.0,0.99866533,1
0.0,0.05710838,0
1.0,0.99960464,1
1.0,0.9916721,1
1.0,0.99668497,1
1.0,0.9981123,1
0.0,0.0018715977,0
0.0,0.0061139204,0
0.0,0.0007767255,0
1.0,0.94434667,1
0.0,0.00059038086,0
1.0,0.9832009,1
1.0,0.84774154,1
1.0,0.99995697,1
1.0,0.999956,1
1.0,0.9991239,1
0.0,0.00929847,0
0.0,0.014952921,0
1.0,0.9999206,1
0.0,0.08312972,0
0.0,0.5383676,1
1.0,0.96666926,1
1.0,0.9948207,1
0.0,0.006203814,0
0.0,1.1291475e-07,0
0.0,0.07529793,0
0.0,0.0065266783,0
0.0,0.01167156,0
1.0,0.61047184,1
1.0,0.99778265,1
0.0,0.818008,1
1.0,0.42201078,0
0.0,0.00045944873,0
0.0,0.0026918638,0
0.0,0.0017805453,0
0.0,0.3161367,0
0.0,4.258574e-08,0
1.0,0.9991171,1
0.0,0.0145477615,0
1.0,0.9924159,1
1.0,0.9988864,1
0.0,0.0012878918,0
0.0,0.0020936043,0
0.0,0.00069738843,0
0.0,0.41590098,0
1.0,0.94250304,1
1.0,0.9865334,1
1.0,0.99746454,1
0.0,0.00045951133,0
0.0,0.0033519126,0
0.0,0.5752368,1
0.0,0.052583527,0
0.0,1.9234808e-06,0
1.0,0.99935263,1
0.0,0.07927225,0
1.0,0.972649,1
1.0,0.9997955,1
1.0,0.9998472,1
0.0,0.02621296,0
0.0,0.030044775,0
0.0,0.06097587,0
1.0,0.99430496,1
0.0,0.0074440134,0
1.0,0.9977514,1
0.0,0.028331172,0
1.0,0.99974805,1
1.0,0.9999517,1
0.0,0.0012390268,0
1.0,0.45493883,0
0.0,0.0012593445,0
0.0,0.011963888,0
0.0,0.0005175395,0
1.0,0.7386137,1
1.0,0.99732816,1
1.0,0.9685154,1
1.0,0.99958104,1
1.0,0.9996505,1
0.0,0.01690235,0
1.0,0.9996835,1
1.0,0.99840504,1
1.0,0.68917197,1
0.0,0.022570763,0
0.0,0.043925203,0
0.0,0.0053497753,0
1.0,0.9978642,1
0.0,0.013016975,0
0.0,7.006392e-08,0
0.0,0.2388807,0
0.0,0.0016469243,0
1.0,0.9993794,1
0.0,0.0004556507,0
0.0,0.00015967606,0
1.0,0.99953234,1
1.0,0.99956435,1
1.0,0.99943095,1
1.0,0.9996897,1
1.0,0.99976856,1
1.0,0.9998294,1
1.0,0.9991831,1
1.0,0.9997762,1
0.0,0.0007547462,0
0.0,0.01068131,0
0.0,0.06984088,0
1.0,0.968984,1
0.0,0.0003685984,0
1.0,0.9999485,1
0.0,0.0029404995,0
0.0,6.488952e-06,0
1.0,0.99975866,1
1.0,0.9985525,1
0.0,0.0401604,0
1.0,0.99995065,1
1.0,0.94416714,1
0.0,0.00031315605,0
0.0,0.0012535607,0
0.0,0.0073760306,0
1.0,0.99811447,1
1.0,0.95226586,1
1.0,0.9987105,1
1.0,0.9982936,1
0.0,0.0027908296,0
0.0,0.32470518,0
1.0,0.36561075,0
0.0,0.054960344,0
0.0,0.0025385537,0
1.0,0.9952231,1
1.0,0.9963405,1
0.0,0.00095638266,0
1.0,0.99761415,1
0.0,7.018876e-06,0
1.0,0.999501,1
1.0,0.9999095,1
0.0,0.014074726,0
0.0,0.004350502,0
1.0,0.9913515,1
1.0,0.9997311,1
1.0,0.9997178,1
0.0,0.00027607154,0
0.0,0.0009464389,0
1.0,0.9866218,1
0.0,0.08421891,0
1.0,0.9995407,1
1.0,0.020046866,0
1.0,0.5359936,1
0.0,0.00025524918,0
1.0,0.997031,1
1.0,0.4748766,0
1.0,0.99915946,1
1.0,0.99790156,1
1.0,0.99822134,1
0.0,0.24435753,0
1.0,0.8555575,1
1.0,0.99956185,1
0.0,0.00014247518,0
0.0,0.029306779,0
0.0,0.000108149026,0
0.0,0.00943814,0
1.0,0.99910885,1
1.0,0.99922943,1
1.0,0.9919733,1
0.0,0.0014866571,0
0.0,0.00040046277,0
0.0,0.00028808412,0
0.0,0.00056195713,0
0.0,0.06435315,0
1.0,0.98979014,1
1.0,0.9996908,1
1.0,0.99937785,1
1.0,0.9903206,1
1.0,0.9694997,1
1.0,0.99678767,1
0.0,0.45786956,0
0.0,0.020356454,0
1.0,0.9895836,1
1.0,0.98928285,1
0.0,0.15241623,0
0.0,0.0009375098,0
0.0,0.04063514,0
0.0,0.0007178905,0
1.0,0.9781601,1
1.0,0.9997694,1
0.0,0.15187414,0
0.0,0.0003837298,0
1.0,0.99817634,1
0.0,0.00035024702,0
0.0,0.003084962,0
0.0,0.00017352875,0
0.0,0.0008478629,0
0.0,0.0002781752,0
1.0,0.9976119,1
1.0,0.99280363,1
0.0,0.00014253579,0
1.0,0.9998857,1
1.0,0.99520206,1
1.0,0.9998184,1
1.0,0.9997514,1
0.0,0.00039902917,0
1.0,0.9977428,1
1.0,0.9941036,1
1.0,0.997256,1
0.0,0.0005053436,0
0.0,0.007577137,0
1.0,0.9938299,1
0.0,0.043821745,0
1.0,0.99802506,1
1.0,0.9797212,1
0.0,0.00034980426,0
1.0,0.99918896,1
0.0,0.00078581914,0
0.0,0.011829927,0
0.0,0.00041704415,0
0.0,0.001871508,0
0.0,0.0018299111,0
0.0,0.02068684,0
0.0,0.03607136,0
0.0,0.003083663,0
1.0,0.99987376,1
1.0,0.9997218,1
0.0,7.8575715e-05,0
0.0,0.68149406,1
1.0,0.99474674,1
0.0,0.0016583722,0
0.0,0.1861979,0
1.0,0.9996352,1
0.0,0.00012447793,0
0.0,0.0043874183,0
0.0,0.0884519,0
0.0,0.004047078,0
0.0,0.0078049246,0
0.0,0.0037723924,0
0.0,0.020092545,0
0.0,0.014013625,0
0.0,0.0017579241,0
0.0,0.0031875188,0
0.0,0.14787184,0
0.0,0.01863349,0
1.0,0.9997725,1
0.0,0.022472488,0
0.0,0.0012676783,0
0.0,0.028222466,0
0.0,0.003032299,0
0.0,0.008710886,0
0.0,0.00015652155,0
0.0,0.009025127,0
1.0,0.975578,1
0.0,0.075785406,0
0.0,0.110330276,0
1.0,0.9996624,1
1.0,0.9351224,1
1.0,0.80007297,1
1.0,0.99992406,1
1.0,0.9999958,1
1.0,0.99618214,1
1.0,0.99992144,1
0.0,0.007012253,0
1.0,0.9998683,1
0.0,0.005919254,0
0.0,0.004271614,0
1.0,0.9998982,1
1.0,0.99959,1
1.0,0.23440844,0
1.0,0.9945056,1
1.0,0.9998216,1
0.0,0.0020631677,0
0.0,0.0051034368,0
0.0,0.00012848512,0
0.0,0.00072453055,0
0.0,0.19199568,0
1.0,0.9997718,1
0.0,0.48609918,0
1.0,0.9864282,1
1.0,0.99982053,1
1.0,0.9856814,1
1.0,0.9995454,1
1.0,0.9999696,1
1.0,0.99992085,1
0.0,0.00013541577,0
1.0,0.5999758,1
0.0,0.24801396,0
1.0,0.99984837,1
1.0,0.9994103,1
0.0,0.0243849,0
1.0,0.9999281,1
0.0,0.7918352,1
1.0,0.96780056,1
1.0,0.99823666,1
1.0,0.9986135,1
1.0,0.999877,1
1.0,0.99983513,1
1.0,0.99937767,1
1.0,0.99735343,1
1.0,0.99363023,1
0.0,0.0021229328,0
1.0,0.9996172,1
1.0,0.9967757,1
1.0,0.97109175,1
0.0,0.00014316919,0
0.0,0.0019340456,0
0.0,0.0011690002,0
1.0,0.9989849,1
1.0,0.9958026,1
1.0,0.9915473,1
0.0,0.61939895,1
0.0,0.022748426,0
1.0,0.98179424,1
0.0,0.21109286,0
1.0,0.99995065,1
1.0,0.9816762,1
1.0,0.81721026,1
0.0,0.0011082006,0
1.0,0.99013245,1
0.0,0.00037302205,0
0.0,0.00315287,0
1.0,0.99971265,1
1.0,0.99988985,1
0.0,0.0024531025,0
1.0,0.99917966,1
0.0,0.007875086,0
1.0,0.99906904,1
1.0,0.98990345,1
1.0,0.99979144,1
0.0,0.0035224827,0
0.0,0.015928209,0
1.0,0.99616313,1
0.0,0.008281367,0
0.0,0.00049289316,0
0.0,0.41164032,0
0.0,0.00017679503,0
0.0,0.17692436,0
1.0,0.99990654,1
0.0,0.0044034375,0
0.0,0.014501719,0
1.0,0.9999502,1
1.0,0.9996251,1
0.0,0.002849663,0
0.0,8.582566e-05,0
0.0,0.0019099377,0
1.0,0.99996054,1
1.0,0.95403767,1
0.0,0.00094945915,0
1.0,0.9999044,1
0.0,0.00018874598,0
1.0,0.9975412,1
1.0,0.996911,1
0.0,0.07825515,0
0.0,0.022722818,0
1.0,0.6737938,1
1.0,0.99956435,1
0.0,0.007466945,0
0.0,0.00034064963,0
1.0,0.999816,1
1.0,0.2603251,0
1.0,0.91232646,1
0.0,0.004964113,0
0.0,3.849522e-07,0
0.0,0.074417874,0
0.0,0.01155377,0
1.0,0.99975914,1
0.0,9.033031e-07,0
0.0,0.00016312854,0
1.0,0.9877165,1
0.0,1.6692935e-05,0
1.0,0.99999666,1
1.0,0.99496776,1
1.0,0.9886623,1
0.0,0.26235497,0
0.0,0.01143592,0
0.0,0.013668242,0
1.0,0.99957114,1
1.0,0.997396,1
1.0,0.98947656,1
0.0,0.021172447,0
0.0,0.0027766214,0
0.0,0.031681478,0
0.0,0.005423987,0
1.0,0.9910054,1
0.0,0.055192795,0
1.0,0.7068015,1
1.0,0.87516695,1
0.0,0.12545453,0
0.0,0.004369724,0
1.0,0.9895387,1
0.0,0.00033179068,0
1.0,0.9995472,1
1.0,0.9985316,1
0.0,0.043526888,0
1.0,0.9998845,1
0.0,0.02108736,0
0.0,0.34430164,0
1.0,0.9938066,1
0.0,0.1668961,0
0.0,0.00016713656,0
0.0,0.04765286,0
0.0,0.96751195,1
1.0,0.21724518,0
1.0,0.9815856,1
1.0,0.9997942,1
0.0,0.008347256,0
1.0,0.999833,1
0.0,0.030603135,0
0.0,7.834677e-05,0
1.0,0.97861344,1
0.0,1.2880869e-06,0
1.0,0.9998149,1
0.0,0.0024380486,0
0.0,0.00014335402,0
0.0,0.7244871,1
1.0,0.99978656,1
1.0,0.9999552,1
1.0,0.9999373,1
0.0,0.0022296442,0
0.0,2.51128e-07,0
0.0,0.09645458,0
1.0,0.99795085,1
0.0,0.0015038133,0
1.0,0.9944975,1
0.0,0.08897455,0
1.0,0.99175936,1
0.0,0.00032749126,0
0.0,0.0022604805,0
1.0,0.9996697,1
0.0,0.005823462,0
0.0,0.0030605567,0
1.0,0.98899275,1
1.0,0.463836,0
0.0,0.011325927,0
0.0,1.4618833e-05,0
0.0,0.00010414439,0
0.0,0.06806171,0
0.0,0.46801734,0
0.0,0.5449204,1
1.0,0.9867622,1
1.0,0.6397512,1
0.0,0.10140211,0
1.0,0.99988055,1
1.0,0.9968177,1
0.0,0.67931885,1
1.0,0.9893295,1
0.0,0.0066151046,0
1.0,0.99923813,1
0.0,0.008283553,0
1.0,0.99631363,1
0.0,1.2761403e-05,0
0.0,0.00015717692,0
0.0,0.01793515,0
1.0,0.998917,1
1.0,0.9999298,1
0.0,0.0023446076,0
1.0,0.99699545,1
1.0,0.9974759,1
1.0,0.99987876,1
1.0,0.9996468,1
0.0,0.0023107359,0
1.0,0.99990404,1
1.0,0.9997501,1
1.0,0.98492426,1
1.0,0.9234495,1
0.0,0.30175012,0
0.0,0.0005445082,0
1.0,0.9934737,1
0.0,0.016661845,0
1.0,0.99603623,1
1.0,0.9981358,1
1.0,0.99319965,1
1.0,0.9997228,1
1.0,0.99997187,1
1.0,0.9995384,1
1.0,0.83339727,1
1.0,0.7934019,1
0.0,0.015495529,0
0.0,0.009619882,0
1.0,0.95643824,1
1.0,0.9994049,1
1.0,0.9992092,1
0.0,0.82173043,1
1.0,0.9998504,1
0.0,0.0034028275,0
0.0,0.014955786,0
1.0,0.995368,1
1.0,0.99129534,1
0.0,0.001994051,0
0.0,0.028936718,0
1.0,0.9946457,1
1.0,0.9998381,1
0.0,0.017496685,0
1.0,0.9999573,1
0.0,0.018365692,0
0.0,0.00095925236,0
1.0,0.99769396,1
1.0,0.9840965,1
1.0,0.98958,1
1.0,0.20649122,0
1.0,0.981135,1
0.0,0.01471053,0
0.0,0.0004959657,0
1.0,0.9998123,1
0.0,0.05883528,0
0.0,0.31532276,0
1.0,0.94683963,1
1.0,0.99981564,1
1.0,0.99466693,1
0.0,0.02065703,0
1.0,0.9265435,1
1.0,0.99934536,1
0.0,0.00014863383,0
0.0,0.03397284,0
0.0,0.027086347,0
1.0,0.99590176,1
1.0,0.9961683,1
1.0,0.9999095,1
1.0,0.9988129,1
0.0,0.075468495,0
1.0,0.8983756,1
1.0,0.90778404,1
1.0,0.43465182,0
0.0,0.9617272,1
0.0,0.03271115,0
0.0,0.0006573708,0
0.0,2.3160184e-05,0
0.0,0.010725667,0
0.0,0.009798003,0
1.0,0.86012745,1
0.0,0.0011975346,0
1.0,0.8814803,1
1.0,0.9473054,1
0.0,0.018317176,0
0.0,0.003605021,0
1.0,0.9999305,1
0.0,0.1313571,0
1.0,0.99634665,1
1.0,0.99433255,1
0.0,0.00655899,0
0.0,0.002566487,0
1.0,0.99937695,1
0.0,0.0005661505,0
1.0,0.9987256,1
0.0,0.00035028477,0
0.0,0.08391912,0
1.0,0.99982697,1
0.0,0.016639078,0
0.0,0.03221705,0
1.0,0.9990134,1
0.0,0.017063456,0
1.0,0.99842477,1
0.0,0.0026222453,0
0.0,7.494136e-05,0
1.0,0.9999043,1
1.0,0.99996567,1
1.0,0.9973756,1
0.0,0.00050382566,0
1.0,0.9998739,1
1.0,0.9992219,1
0.0,0.7831885,1
0.0,0.00038390944,0
1.0,0.9996753,1
1.0,0.99952924,1
0.0,0.00046343863,0
0.0,0.020904768,0
0.0,0.0014956141,0
0.0,2.0411278e-06,0
1.0,0.99901474,1
1.0,0.99989796,1
1.0,0.9970066,1
1.0,0.9950363,1
1.0,0.99123174,1
1.0,0.8500297,1
1.0,0.9999784,1
1.0,0.9980489,1
0.0,0.000109630426,0
0.0,0.0036596328,0
0.0,0.018893857,0
1.0,0.9997625,1
0.0,0.017564595,0
0.0,0.0002779125,0
0.0,0.00075598457,0
0.0,0.0041115615,0
1.0,0.9991524,1
0.0,0.0015325354,0
1.0,0.991964,1
1.0,0.9994816,1
1.0,0.9998976,1
0.0,0.0019503552,0
0.0,0.0026990422,0
0.0,0.0043449183,0
1.0,0.99969685,1
0.0,0.0008539472,0
0.0,0.00032096406,0
1.0,0.9998902,1
1.0,0.37255204,0
0.0,0.020404931,0
0.0,0.12141607,0
0.0,0.029241206,0
0.0,6.4565174e-05,0
1.0,0.99856573,1
0.0,0.03558126,0
1.0,0.9980565,1
1.0,0.16243862,0
1.0,0.9936428,1
1.0,0.98397404,1
0.0,7.604983e-06,0
1.0,0.9995876,1
0.0,0.0038434512,0
1.0,0.9960576,1
0.0,0.03724533,0
1.0,0.99832934,1
0.0,0.00026916078,0
1.0,0.55394095,1
0.0,0.00024155156,0
0.0,0.23060232,0
0.0,0.10054505,0
0.0,0.06078516,0
0.0,1.3819572e-07,0
0.0,0.00017607718,0
1.0,0.7748148,1
1.0,0.9991749,1
0.0,0.0010166179,0
1.0,0.99995494,1
0.0,0.19175012,0
1.0,0.99726737,1
0.0,0.02208735,0
0.0,0.10275107,0
1.0,0.9944877,1
1.0,0.99993587,1
1.0,0.9932719,1
1.0,0.99982435,1
1.0,0.901868,1
1.0,0.99755436,1
1.0,0.9975776,1
0.0,0.012554074,0
1.0,0.99442023,1
1.0,0.9229249,1
1.0,0.9993248,1
0.0,2.8251932e-05,0
0.0,2.1484639e-05,0
1.0,0.9995148,1
0.0,0.024060898,0
0.0,0.12379765,0
0.0,0.0003055691,0
0.0,4.1894356e-05,0
0.0,0.0011065992,0
1.0,0.99946636,1
0.0,0.0027447322,0
0.0,0.0023663277,0
1.0,0.99884146,1
1.0,0.98107487,1
0.0,0.009982458,0
1.0,0.8210277,1
1.0,0.9876501,1
0.0,0.019780833,0
0.0,0.00014250385,0
0.0,0.00066864403,0
1.0,0.9998988,1
0.0,0.00029369944,0
1.0,0.9986156,1
1.0,0.9986143,1
0.0,0.0011157054,0
0.0,0.19548935,0
1.0,0.6824732,1
1.0,0.9970571,1
0.0,0.00094921404,0
1.0,0.9995834,1
1.0,0.9995524,1
0.0,0.0013532792,0
1.0,0.9997892,1
1.0,0.98828787,1
1.0,0.99652344,1
0.0,0.21200159,0
1.0,0.9719447,1
1.0,0.9848204,1
0.0,0.005373343,0
0.0,0.00039471805,0
0.0,0.0004945721,0
0.0,0.032049425,0
1.0,0.9993874,1
0.0,0.0060386807,0
1.0,0.96054715,1
1.0,0.9994436,1
1.0,0.9996,1
0.0,0.005968623,0
1.0,0.9900754,1
1.0,0.5169472,1
1.0,0.99695694,1
0.0,0.052933488,0
0.0,0.0018308382,0
1.0,0.8394227,1
0.0,0.002157041,0
0.0,0.019840695,0
1.0,0.9979315,1
1.0,0.99918145,1
1.0,0.9975503,1
1.0,0.9996612,1
0.0,0.0006016022,0
1.0,0.99996316,1
0.0,0.008853651,0
0.0,0.030657997,0
1.0,0.9992029,1
0.0,0.005005207,0
0.0,0.0022183985,0
0.0,0.83414155,1
1.0,0.9999174,1
0.0,0.013944987,0
1.0,0.99946994,1
1.0,0.9991542,1
0.0,0.00437444,0
0.0,0.015075672,0
0.0,0.15151764,0
1.0,0.99759537,1
0.0,0.03301483,0
0.0,0.00011174416,0
0.0,0.005109202,0
1.0,0.89428777,1
0.0,0.00014078867,0
1.0,0.9990901,1
0.0,0.007965788,0
0.0,0.000109391796,0
0.0,8.914049e-05,0
0.0,0.0196301,0
1.0,0.99994063,1
0.0,0.021474974,0
1.0,0.99842393,1
1.0,0.9985946,1
1.0,0.9975388,1
1.0,0.9996979,1
1.0,0.99702054,1
0.0,0.0008963324,0
1.0,0.99486166,1
0.0,0.0120848855,0
1.0,0.99858046,1
1.0,0.79314756,1
1.0,0.94229203,1
1.0,0.97737825,1
0.0,3.0393753e-06,0
0.0,0.6620495,1
0.0,0.001555821,0
1.0,0.988084,1
0.0,0.9132293,1
0.0,0.019787962,0
0.0,0.4232596,0
1.0,0.99994564,1
0.0,0.003669344,0
0.0,3.4684633e-06,0
1.0,0.9967163,1
1.0,0.99667007,1
0.0,0.0066794395,0
0.0,0.114050046,0
1.0,0.99982494,1
0.0,0.0061898422,0
0.0,0.5170286,1
0.0,0.00016166121,0
0.0,0.008928127,0
0.0,0.026834033,0
1.0,0.99389666,1
1.0,0.99942243,1
1.0,0.9983157,1
0.0,0.004214023,0
1.0,0.98518145,1
0.0,0.006133213,0
1.0,0.99940133,1
0.0,0.0102156,0
0.0,0.0014655355,0
1.0,0.99993956,1
0.0,0.00014966734,0
0.0,0.000564022,0
1.0,0.9998362,1
1.0,0.9997521,1
0.0,0.0046449336,0
0.0,0.06833503,0
1.0,0.9983138,1
0.0,0.0002345483,0
1.0,0.021798806,0
0.0,0.0049755373,0
1.0,0.9991142,1
1.0,0.9994585,1
1.0,0.99950814,1
0.0,0.00010318602,0
0.0,0.0024956344,0
0.0,0.0032276488,0
1.0,0.99080604,1
1.0,0.9781004,1
1.0,0.9996649,1
1.0,0.9722138,1
1.0,0.98577785,1
0.0,0.047221046,0
1.0,0.9929715,1
0.0,0.013424661,0
1.0,0.999553,1
1.0,0.9997831,1
0.0,4.7736652e-05,0
0.0,0.009709884,0
1.0,0.9410898,1
1.0,0.9994692,1
0.0,0.018717278,0
0.0,0.0005684529,0
1.0,0.9973544,1
0.0,0.00023595396,0
1.0,0.9999496,1
1.0,0.99403447,1
0.0,4.9000377e-05,0
1.0,0.99958783,1
0.0,0.00030479024,0
1.0,0.99981576,1
1.0,0.9996538,1
0.0,0.0020111066,0
1.0,0.99988174,1
1.0,0.97254384,1
0.0,0.01879906,0
1.0,0.99989796,1
1.0,0.9995254,1
1.0,0.9997905,1
1.0,0.99994135,1
1.0,0.6672892,1
0.0,0.010159971,0
0.0,0.01569346,0
0.0,0.019756133,0
1.0,0.76507485,1
1.0,0.81298536,1
0.0,0.7200266,1
0.0,0.052293632,0
0.0,0.000787708,0
1.0,0.9999764,1
0.0,0.05778632,0
0.0,2.2759741e-05,0
1.0,0.99936587,1
1.0,0.95196176,1
0.0,0.28839993,0
0.0,6.4268364e-09,0
0.0,0.01534244,0
1.0,0.99893063,1
1.0,0.9889086,1
0.0,0.0018890288,0
0.0,0.86296684,1
1.0,0.9989718,1
0.0,0.00035060415,0
0.0,0.09364878,0
0.0,0.0007948834,0
0.0,0.044600587,0
1.0,0.9998272,1
1.0,0.7974132,1
0.0,0.009609879,0
1.0,0.99579537,1
1.0,0.9806779,1
0.0,0.026736306,0
0.0,0.0002526782,0
0.0,0.0009986992,0
1.0,0.9998522,1
1.0,0.99974364,1
1.0,0.99666864,1
1.0,0.9863944,1
1.0,0.9979171,1
0.0,0.42113212,0
0.0,0.46931848,0
0.0,0.00038946499,0
0.0,1.12285985e-08,0
0.0,0.059929784,0
0.0,0.0038230452,0
1.0,0.9897077,1
1.0,0.99954224,1
0.0,0.0068567283,0
0.0,0.010226845,0
1.0,0.99928707,1
0.0,0.011989076,0
0.0,0.0015200322,0
0.0,0.019270228,0
0.0,0.00063915487,0
1.0,0.99563897,1
0.0,0.056463785,0
1.0,0.9997814,1
0.0,0.0015619262,0
0.0,0.08926432,0
1.0,0.9880822,1
1.0,0.9995584,1
0.0,0.001178191,0
1.0,0.9994678,1
0.0,0.0057631065,0
0.0,0.37280953,0
0.0,0.055772442,0
0.0,0.0012026179,0
0.0,0.0002597928,0
1.0,0.99893135,1
0.0,0.043670762,0
0.0,1.9658337e-06,0
0.0,0.2900063,0
0.0,0.008184043,0
1.0,0.59774286,1
0.0,0.0051606516,0
0.0,0.011216757,0
1.0,0.99803466,1
0.0,0.079262644,0
0.0,0.00047932143,0
0.0,0.002233883,0
0.0,0.068064675,0
1.0,0.9981665,1
1.0,0.9551421,1
0.0,0.02288644,0
1.0,0.99966085,1
0.0,0.00040119982,0
0.0,0.40780658,0
1.0,0.99966824,1
0.0,0.004756943,0
1.0,0.99745744,1
0.0,0.7224413,1
1.0,0.9990068,1
1.0,0.9985033,1
1.0,0.9904783,1
1.0,0.9998153,1
0.0,0.0005717447,0
1.0,0.9994394,1
0.0,0.0069706053,0
0.0,0.043821722,0
0.0,0.17128764,0
1.0,0.98489666,1
1.0,0.99978715,1
1.0,0.99273694,1
0.0,5.29229e-05,0
1.0,0.9998746,1
0.0,8.314553e-08,0
0.0,0.004341059,0
0.0,0.0008831675,0
0.0,0.0012245727,0
1.0,0.8688748,1
0.0,0.0015613404,0
1.0,0.99984455,1
0.0,0.15903303,0
0.0,0.038471397,0
0.0,0.2141529,0
0.0,0.0052938443,0
0.0,0.0019065149,0
0.0,0.0065490394,0
1.0,0.99983144,1
0.0,0.006110493,0
0.0,0.0013575461,0
0.0,0.022835972,0
0.0,0.09506009,0
1.0,0.9788947,1
1.0,0.9998659,1
1.0,0.9919441,1
0.0,0.0002962024,0
0.0,0.015025803,0
0.0,0.00015216674,0
1.0,0.99963903,1
0.0,6.8676265e-08,0
0.0,9.3805426e-08,0
0.0,0.005607895,0
1.0,0.2507387,0
1.0,0.99343807,1
1.0,0.99931085,1
1.0,0.99929917,1
1.0,0.99096066,1
0.0,0.0038656015,0
0.0,0.2093893,0
0.0,0.0011983926,0
0.0,0.017841943,0
0.0,0.28614905,0
0.0,0.0001315289,0
0.0,0.005380902,0
0.0,0.0010223907,0
1.0,0.98393214,1
1.0,0.9991417,1
0.0,0.0004014317,0
