,y,prediction,binary
826,0.0,0.9297218622916665,1
827,0.0,0.48256331615162895,1
828,0.0,0.06098261599230273,0
829,0.0,0.06309737002909692,0
830,0.0,0.06295279338306793,0
831,0.0,0.06063490821464789,0
832,0.0,0.09209182180979197,0
833,1.0,0.515818322248857,1
834,0.0,0.06466024679570129,0
835,1.0,0.9370871395316702,1
836,0.0,0.07127394471079622,0
837,0.0,0.06914023857098342,0
838,1.0,0.9385286280416839,1
839,0.0,0.9385425249218884,1
840,1.0,0.46824921037503864,0
841,0.0,0.06064624037698787,0
842,0.0,0.06066980123056177,0
843,0.0,0.06426943937139387,0
844,0.0,0.0726301798744531,0
845,1.0,0.9384948910942928,1
846,1.0,0.49071199425976286,1
847,0.0,0.49571272861346094,1
848,0.0,0.5493686624070612,1
849,1.0,0.38811289990957765,0
850,0.0,0.06265336097783358,0
851,0.0,0.7083178139020783,1
852,0.0,0.06266656967745836,0
853,0.0,0.07154348975570056,0
854,0.0,0.06438057314699883,0
855,0.0,0.06885651297579967,0
856,0.0,0.9081348040899428,1
857,0.0,0.06116723553940606,0
858,1.0,0.9376960423036135,1
859,0.0,0.48599323350722795,1
860,1.0,0.5603617372291957,1
861,0.0,0.06563927586552065,0
862,1.0,0.9340273352417562,1
863,0.0,0.25268946967054234,0
864,0.0,0.41204236268562383,0
865,0.0,0.24389406657792329,0
866,0.0,0.12936749797180686,0
867,1.0,0.9381508663524848,1
868,1.0,0.9246873427792307,1
869,0.0,0.06216297003974787,0
870,1.0,0.5596999099132969,1
871,0.0,0.20405622341378504,0
872,1.0,0.9354471303150131,1
873,0.0,0.4953366197635442,1
874,0.0,0.5643095538377491,1
875,0.0,0.0605964584622334,0
876,0.0,0.36430141594704823,0
877,0.0,0.08082390390856926,0
878,0.0,0.5470456925721702,1
879,0.0,0.6217077015965452,1
880,0.0,0.06054095287534413,0
881,1.0,0.9386525352158358,1
882,1.0,0.9387711291117972,1
883,0.0,0.5649511274368099,1
884,0.0,0.06563927586552065,0
885,0.0,0.4102387649378342,0
886,0.0,0.6037027014416977,1
887,0.0,0.5700995794188789,1
888,1.0,0.7032939474472172,1
889,0.0,0.06467662493910646,0
890,0.0,0.41516100890566654,0
891,0.0,0.11429922840754829,0
892,1.0,0.6869819420534111,1
893,0.0,0.06885162079131331,0
894,0.0,0.0636892601615707,0
895,0.0,0.8898331023150158,1
896,1.0,0.783091937303587,1
897,0.0,0.2999708809486804,0
898,0.0,0.060512663930998946,0
899,0.0,0.06054006088323182,0
900,1.0,0.5212032052028452,1
901,1.0,0.9386948194008298,1
902,1.0,0.5308551693382132,1
903,0.0,0.061186034976419584,0
904,1.0,0.9109967974442096,1
905,1.0,0.9369684047092954,1
906,1.0,0.6889474380525263,1
907,0.0,0.4747172029259481,0
908,0.0,0.06565297282122312,0
909,1.0,0.9384800483291112,1
910,0.0,0.08863726475483474,0
911,0.0,0.060497289396042285,0
912,1.0,0.938779348504334,1
913,0.0,0.0607372238856099,0
914,1.0,0.9161353087265581,1
915,0.0,0.576498329819763,1
916,1.0,0.4059084822315882,0
917,0.0,0.1862840113108823,0
918,1.0,0.4288774887380205,0
919,0.0,0.06049965610287268,0
920,0.0,0.42165534532740223,0
921,0.0,0.06302889832520535,0
922,0.0,0.06062611232930304,0
923,0.0,0.09696248040836983,0
924,0.0,0.4931448105258345,1
925,1.0,0.6919367362700538,1
926,0.0,0.06202314189240784,0
927,1.0,0.9387793301570413,1
928,1.0,0.5773057442143533,1
929,0.0,0.062104518491407475,0
930,1.0,0.3446873200593844,0
931,1.0,0.938311635277692,1
932,0.0,0.0953489965273609,0
933,1.0,0.8694501347948936,1
934,1.0,0.9382221294581067,1
935,1.0,0.9373935671246111,1
936,0.0,0.07967874261911059,0
937,0.0,0.060589012935138964,0
938,1.0,0.9246615066512812,1
939,1.0,0.6699546758786279,1
940,1.0,0.9387293469450128,1
941,0.0,0.4050509776241992,0
942,0.0,0.532603307026788,1
943,1.0,0.637435468888658,1
944,0.0,0.17347200114136507,0
945,1.0,0.5438583194327404,1
946,1.0,0.9387782799001264,1
947,0.0,0.5768776930368498,1
948,0.0,0.06055067770423235,0
949,0.0,0.7444216711268168,1
950,1.0,0.9371352695384975,1
951,1.0,0.9387496760007885,1
952,0.0,0.11665661679020037,0
953,1.0,0.4658042205600543,0
954,1.0,0.47227007886473243,0
955,0.0,0.47990726937281214,1
956,0.0,0.5147044916455713,1
957,1.0,0.9383456935864622,1
958,1.0,0.49837813218082694,1
959,1.0,0.9365448741882426,1
960,1.0,0.9377094403349971,1
961,1.0,0.7010567627143746,1
962,0.0,0.5649511274368099,1
963,0.0,0.6401125282435955,1
964,1.0,0.29278503968063324,0
965,0.0,0.07408199338504322,0
966,0.0,0.6567295765849335,1
967,0.0,0.5129823924095297,1
968,0.0,0.0606262837511646,0
969,1.0,0.9387796097660135,1
970,0.0,0.07046798039289368,0
971,0.0,0.39899441420698284,0
972,0.0,0.4637827610471563,0
973,0.0,0.33665587826159044,0
974,1.0,0.7036685278505228,1
975,0.0,0.060653536532005774,0
976,0.0,0.06109356253642937,0
977,0.0,0.19954525455707098,0
978,0.0,0.06246696397924388,0
979,0.0,0.6066685917723663,1
980,1.0,0.24814419213462652,0
981,0.0,0.7164212913208837,1
982,0.0,0.553604914429146,1
983,0.0,0.0607190846976645,0
984,1.0,0.5006154610238256,1
985,0.0,0.49955566704340043,1
986,0.0,0.06404486981755035,0
987,0.0,0.3125060976853257,0
988,1.0,0.062367268636437836,0
989,0.0,0.5486698289014855,1
990,1.0,0.9387693551000328,1
991,0.0,0.659778435801654,1
992,0.0,0.4411659082595554,0
993,1.0,0.6862785022602917,1
994,0.0,0.7139129746591985,1
995,1.0,0.9364592533963321,1
996,0.0,0.060893687321788695,0
997,0.0,0.06439321583121829,0
998,0.0,0.06398717193961861,0
999,0.0,0.5649511274368099,1
1000,0.0,0.06162752586019921,0
1001,1.0,0.8955219266776774,1
1002,0.0,0.45678912990323656,0
1003,0.0,0.06059048418994711,0
1004,0.0,0.553604914429146,1
1005,0.0,0.34244551450787797,0
1006,1.0,0.6088214987548007,1
1007,1.0,0.9387712694028205,1
1008,0.0,0.15145983171063512,0
1009,0.0,0.28097790431601355,0
1010,0.0,0.9370703625734369,1
1011,0.0,0.06112994989940882,0
1012,0.0,0.07162141792467325,0
1013,1.0,0.3421105894103504,0
1014,1.0,0.515818322248857,1
1015,1.0,0.16027026011620474,0
1016,1.0,0.6773859049820852,1
1017,0.0,0.0717075101598156,0
1018,0.0,0.2374201118081587,0
1019,0.0,0.420063859109874,0
1020,0.0,0.06062863882067665,0
1021,1.0,0.4851367982357938,1
1022,1.0,0.9362728403220466,1
1023,0.0,0.06854817019702784,0
1024,0.0,0.0605203077727847,0
1025,1.0,0.5649511274368099,1
1026,1.0,0.5149531590198391,1
1027,0.0,0.060592901059408635,0
1028,1.0,0.9378435320974462,1
1029,0.0,0.08828489174674482,0
1030,1.0,0.5819131383994431,1
1031,1.0,0.503008370272005,1
1032,1.0,0.48394416191686623,1
1033,1.0,0.9387825477411229,1
1034,0.0,0.060657523255629626,0
1035,0.0,0.3304585018464094,0
1036,1.0,0.9322475399201511,1
1037,0.0,0.4509635566923698,0
1038,0.0,0.06415256798056097,0
1039,1.0,0.280592583119606,0
1040,1.0,0.9386588937622653,1
1041,1.0,0.5403600333163517,1
1042,0.0,0.06106528849104568,0
1043,0.0,0.060735783873229275,0
1044,1.0,0.3127617997036416,0
1045,1.0,0.4163762979149144,0
1046,0.0,0.06062863882067665,0
1047,0.0,0.8806152992661165,1
1048,0.0,0.639521585335604,1
1049,0.0,0.08713591695202258,0
1050,1.0,0.5087257467748171,1
1051,0.0,0.06227021760461808,0
1052,1.0,0.5467278133638476,1
1053,1.0,0.9387613735461763,1
1054,0.0,0.06781582171061366,0
1055,1.0,0.8998072041850391,1
1056,0.0,0.060503095758660794,0
1057,0.0,0.6575912380475647,1
1058,1.0,0.43170552598944395,0
1059,0.0,0.06291492664349689,0
1060,0.0,0.37792401048670526,0
1061,1.0,0.5636014701468316,1
1062,0.0,0.07438319514767504,0
1063,1.0,0.937631912188069,1
1064,0.0,0.06369688684936448,0
1065,1.0,0.39086799626375607,0
1066,1.0,0.49714794606325224,1
1067,0.0,0.46804019980826933,0
1068,0.0,0.4442343762992308,0
1069,0.0,0.935902014367889,1
1070,0.0,0.44807166464323017,0
1071,1.0,0.42594299727729,0
1072,0.0,0.06050585347449218,0
1073,1.0,0.9254279549254595,1
1074,0.0,0.06051651519917516,0
1075,1.0,0.9378669630408146,1
1076,0.0,0.24799534305916965,0
1077,0.0,0.2905767992755533,0
1078,0.0,0.060653536532005774,0
1079,0.0,0.9047932341878367,1
1080,0.0,0.4193816485775385,0
1081,0.0,0.06064304013136333,0
1082,0.0,0.09071092627413678,0
1083,0.0,0.09082739083892032,0
1084,0.0,0.12735513208438712,0
1085,0.0,0.477656517539037,1
1086,0.0,0.43101652145987995,0
1087,1.0,0.3720039798570989,0
1088,0.0,0.07464625417915519,0
1089,0.0,0.060706827389638326,0
1090,1.0,0.22138870124135365,0
1091,0.0,0.06077220440597734,0
1092,0.0,0.22153852321450707,0
1093,0.0,0.06136654177051202,0
1094,1.0,0.39990816946601093,0
1095,1.0,0.4044830166201607,0
1096,1.0,0.5649511274368099,1
1097,0.0,0.6921147037209688,1
1098,1.0,0.5351470930792813,1
1099,1.0,0.26643336489325736,0
1100,0.0,0.2682388936399157,0
1101,0.0,0.1279652516070224,0
1102,0.0,0.1899617696141356,0
1103,1.0,0.6204847868126339,1
1104,1.0,0.4630967359553225,0
1105,0.0,0.42244976848558674,0
1106,1.0,0.5787846245392134,1
1107,1.0,0.8029610958463584,1
1108,1.0,0.19970421852524795,0
1109,0.0,0.5128913923167868,1
1110,1.0,0.5628730922030333,1
1111,1.0,0.938779348504334,1
1112,0.0,0.4314957892908516,0
1113,1.0,0.9376739808103934,1
1114,1.0,0.93259014451533,1
1115,1.0,0.9337923685473696,1
1116,0.0,0.06283326883714056,0
1117,0.0,0.062417327211099806,0
1118,1.0,0.9386076834711886,1
1119,0.0,0.5649511274368099,1
1120,0.0,0.07514078437866256,0
1121,1.0,0.45625540663689756,0
1122,0.0,0.06476357535702199,0
1123,0.0,0.3933777173721912,0
1124,0.0,0.678192693448742,1
1125,0.0,0.3013748330422392,0
1126,0.0,0.0619830129251705,0
1127,1.0,0.9386135224603209,1
1128,1.0,0.4568293112940158,0
1129,0.0,0.06083478197785819,0
1130,0.0,0.1892692889730867,0
1131,0.0,0.38881116882181727,0
1132,1.0,0.48477284901875733,1
1133,1.0,0.9346132410738982,1
1134,0.0,0.553527961184044,1
1135,0.0,0.09194958995862502,0
1136,0.0,0.4906591849129693,1
1137,0.0,0.06049867210939379,0
1138,0.0,0.5514171079114761,1
1139,0.0,0.3539452303476777,0
1140,0.0,0.10973566958279807,0
1141,1.0,0.9387534126532672,1
1142,1.0,0.5562553645449633,1
1143,1.0,0.9370636555146968,1
1144,1.0,0.6049926965511669,1
1145,0.0,0.06062163214364429,0
1146,0.0,0.16826518847246902,0
1147,1.0,0.9361790233442987,1
1148,0.0,0.060715603644567386,0
1149,0.0,0.06273071287398754,0
1150,1.0,0.49709261984015074,1
1151,1.0,0.9383771771532633,1
1152,1.0,0.4448661788098545,0
1153,1.0,0.9387793822632617,1
1154,1.0,0.44967855153709646,0
1155,1.0,0.9300724640207118,1
1156,0.0,0.08924362269806065,0
1157,0.0,0.4540571822962877,0
1158,1.0,0.9386512526015468,1
1159,1.0,0.938633904128372,1
1160,1.0,0.9334366409238344,1
1161,0.0,0.07378710851661763,0
1162,1.0,0.30220790439283257,0
1163,0.0,0.06578801898404657,0
1164,1.0,0.5305669746117126,1
1165,0.0,0.06058984255123923,0
1166,0.0,0.06068709276353898,0
1167,1.0,0.938690758794373,1
1168,0.0,0.6394517359722582,1
1169,1.0,0.9386759637545766,1
1170,1.0,0.9377010486466981,1
1171,1.0,0.5289799548097431,1
1172,0.0,0.07682765754722566,0
1173,0.0,0.4103140333285831,0
1174,1.0,0.5186887045409067,1
1175,0.0,0.538722805092336,1
1176,1.0,0.1385398813880358,0
1177,0.0,0.9305524893520853,1
1178,1.0,0.9369063428596518,1
1179,0.0,0.09165311443537193,0
1180,0.0,0.07718181772961367,0
1181,0.0,0.16313810272158255,0
1182,1.0,0.9387778439110077,1
1183,1.0,0.5332350355373899,1
1184,1.0,0.7152665260242695,1
1185,0.0,0.07754203292329982,0
1186,0.0,0.06058936857686645,0
1187,1.0,0.4366991478641848,0
1188,0.0,0.4225390884910227,0
1189,1.0,0.9387569316090018,1
1190,1.0,0.6103554669129649,1
1191,0.0,0.39642026541931086,0
1192,1.0,0.7992893916082195,1
1193,1.0,0.9311852787957148,1
1194,1.0,0.9387152522878238,1
1195,0.0,0.07357633977679971,0
1196,0.0,0.06660781244133314,0
1197,1.0,0.6797793170902312,1
1198,1.0,0.938777335232255,1
1199,0.0,0.4416926426267765,0
1200,0.0,0.1246207375088828,0
1201,1.0,0.5830830690330158,1
1202,1.0,0.9387575200617716,1
1203,0.0,0.07456654587794577,0
1204,1.0,0.9387574420938283,1
1205,1.0,0.7020176668184447,1
1206,0.0,0.49157773449447084,1
1207,0.0,0.5195371585582106,1
1208,0.0,0.4496638813955504,0
1209,0.0,0.09030186142325336,0
1210,0.0,0.5008542419093492,1
1211,0.0,0.29910741315149136,0
1212,0.0,0.26246143625672486,0
1213,0.0,0.49624860276200283,1
1214,0.0,0.08005655036443814,0
1215,1.0,0.9366234261316478,1
1216,0.0,0.09498835718411805,0
1217,0.0,0.41925571110383547,0
1218,0.0,0.5469352510337671,1
1219,1.0,0.9387684624621438,1
1220,0.0,0.42508737250025175,0
1221,0.0,0.35276168514239065,0
1222,0.0,0.376757132158044,0
1223,0.0,0.06270949518766357,0
1224,0.0,0.33220022982808417,0
1225,0.0,0.5378233793827716,1
1226,1.0,0.9387823496539187,1
1227,1.0,0.5771357102246664,1
1228,0.0,0.06183541117180753,0
1229,0.0,0.5093541026425691,1
1230,0.0,0.1700004196659885,0
1231,1.0,0.9386021347194055,1
1232,0.0,0.06691672047585834,0
1233,0.0,0.4355775867385154,0
1234,1.0,0.9345088502682857,1
1235,0.0,0.15849908824104345,0
1236,1.0,0.859046642882199,1
1237,0.0,0.5031516832484925,1
1238,0.0,0.06918119271788245,0
1239,0.0,0.09432716944818262,0
1240,0.0,0.060892337068286506,0
1241,0.0,0.5230850646244856,1
1242,0.0,0.06065176363677673,0
1243,0.0,0.5649511274368099,1
1244,1.0,0.9381446689148193,1
1245,0.0,0.5649511274368099,1
1246,0.0,0.06065111689445368,0
1247,0.0,0.6888567527528447,1
1248,1.0,0.4820749465947295,1
1249,0.0,0.26143764365611866,0
1250,1.0,0.9248650074851532,1
1251,0.0,0.2191585801042126,0
1252,1.0,0.46106089158840763,0
1253,1.0,0.9385750222556767,1
1254,0.0,0.3619110672831195,0
1255,1.0,0.5184310488475826,1
1256,0.0,0.1568236197599982,0
1257,1.0,0.5432119192301978,1
1258,1.0,0.5124951005049272,1
1259,0.0,0.9257699050790887,1
1260,0.0,0.12168977227733843,0
1261,1.0,0.9383014723325848,1
1262,1.0,0.3520444237755164,0
1263,0.0,0.7176360560351656,1
1264,0.0,0.061961164763216,0
1265,0.0,0.07461600988823164,0
1266,1.0,0.25490521955801987,0
1267,1.0,0.5862052938348155,1
1268,1.0,0.47384981718471214,0
1269,1.0,0.5649511274368099,1
1270,0.0,0.9359088463100577,1
1271,0.0,0.08088648562998785,0
1272,0.0,0.5971810102920143,1
1273,1.0,0.4889215440458824,1
1274,1.0,0.938779135673604,1
1275,0.0,0.8175837498935463,1
1276,1.0,0.4654542184629818,0
1277,1.0,0.6891900424618409,1
1278,1.0,0.9387771245595019,1
1279,0.0,0.0611294063729892,0
1280,1.0,0.905017470629922,1
1281,0.0,0.06051869204477689,0
1282,0.0,0.06078643028432061,0
1283,0.0,0.06323213773155101,0
1284,1.0,0.9332384132770754,1
1285,1.0,0.10564767222884773,0
1286,0.0,0.5837289501950322,1
1287,0.0,0.5548910316295029,1
1288,1.0,0.938505514579904,1
1289,1.0,0.9387701631787416,1
1290,1.0,0.635549558459247,1
1291,0.0,0.06157224110868549,0
1292,1.0,0.5743952294977617,1
1293,0.0,0.4066122372893176,0
1294,0.0,0.1620288224116915,0
1295,0.0,0.42508737250025175,0
1296,1.0,0.938598517047727,1
1297,1.0,0.5019974142905265,1
1298,0.0,0.0777538765651001,0
1299,1.0,0.9048125320485341,1
1300,0.0,0.36082292711412767,0
1301,0.0,0.4967877617222856,1
1302,0.0,0.5034734808211982,1
1303,1.0,0.7032939474472172,1
1304,0.0,0.09978379920899087,0
1305,0.0,0.06055480310368676,0
1306,1.0,0.14150260495878322,0
1307,1.0,0.9382195056995785,1
1308,0.0,0.07682109372381085,0
1309,0.0,0.06224265617291338,0
1310,1.0,0.5649511274368099,1
1311,1.0,0.7849404657876692,1
1312,0.0,0.553604914429146,1
1313,1.0,0.5003691316081488,1
1314,0.0,0.34128361219663,0
1315,1.0,0.385642027775678,0
1316,1.0,0.9302432211452316,1
1317,1.0,0.9267253354784255,1
1318,1.0,0.438568868178905,0
1319,0.0,0.5699613880898682,1
1320,0.0,0.3313674790626991,0
1321,0.0,0.10497116200025813,0
1322,1.0,0.7003071663431936,1
1323,0.0,0.32432704650797983,0
1324,1.0,0.9152418491780974,1
1325,1.0,0.938034939167095,1
1326,1.0,0.938778115489024,1
1327,1.0,0.7010567627143746,1
1328,1.0,0.9387192480773927,1
1329,0.0,0.737464171310531,1
1330,0.0,0.399379227587274,0
1331,1.0,0.47149671704158763,0
1332,0.0,0.179529377094761,0
1333,0.0,0.5010910096026366,1
1334,1.0,0.4027014449768345,0
1335,1.0,0.5054046775862113,1
1336,0.0,0.5649511274368099,1
1337,0.0,0.06072369547655474,0
1338,0.0,0.06050187954805349,0
1339,0.0,0.32059243157810124,0
1340,0.0,0.06421083991013384,0
1341,1.0,0.8615487530019196,1
1342,1.0,0.5399828782965966,1
1343,0.0,0.08908282458883998,0
1344,1.0,0.6047682277650479,1
1345,0.0,0.417271655937575,0
1346,0.0,0.5771357102246664,1
1347,0.0,0.45354781241307174,0
1348,0.0,0.0717075101598156,0
1349,0.0,0.060619899026167254,0
1350,1.0,0.924882343562743,1
1351,0.0,0.49955566704340043,1
1352,1.0,0.4604782050105159,0
1353,1.0,0.9222262699388862,1
1354,0.0,0.07717386410302005,0
1355,0.0,0.553604914429146,1
1356,0.0,0.09994941976934116,0
1357,0.0,0.3894642611284141,0
1358,1.0,0.571600504185379,1
1359,1.0,0.9245208882781535,1
1360,1.0,0.6855713313973326,1
1361,0.0,0.060502091778860956,0
1362,0.0,0.553604914429146,1
1363,0.0,0.06376596808054463,0
1364,0.0,0.06051554072648607,0
1365,0.0,0.0606262837511646,0
1366,1.0,0.933010305583741,1
1367,0.0,0.07134958740342776,0
1368,1.0,0.6421391125308248,1
1369,1.0,0.5649511274368099,1
1370,1.0,0.553604914429146,1
1371,0.0,0.696912446443315,1
1372,0.0,0.22404619513982257,0
1373,0.0,0.3657063591217545,0
1374,1.0,0.7702554467727062,1
1375,0.0,0.6198616907521232,1
1376,1.0,0.5770771637247091,1
1377,0.0,0.07046798039289368,0
1378,1.0,0.9386690336308899,1
1379,1.0,0.553604914429146,1
1380,0.0,0.09202070237438456,0
1381,1.0,0.30412747028729603,0
1382,0.0,0.21537140268906002,0
1383,0.0,0.060560268467664595,0
1384,0.0,0.4499316071460164,0
1385,1.0,0.9385143173589753,1
1386,1.0,0.40894262534521403,0
1387,1.0,0.9277691290198561,1
1388,1.0,0.938620394143215,1
1389,1.0,0.4931111048871385,1
1390,0.0,0.06212222483530344,0
1391,1.0,0.43349844537017795,0
1392,1.0,0.9176951196356906,1
1393,1.0,0.15926895682668996,0
1394,0.0,0.167163125584449,0
1395,0.0,0.397224839472509,0
1396,0.0,0.44975235026940774,0
1397,1.0,0.46171099806701016,0
1398,0.0,0.06060471941643577,0
1399,0.0,0.060651387968077695,0
1400,0.0,0.4133714949779706,0
1401,0.0,0.422672512303297,0
1402,1.0,0.9387741408832062,1
1403,0.0,0.06359759911401693,0
1404,0.0,0.06120497981656741,0
1405,1.0,0.9295119754343282,1
1406,1.0,0.7203675022870417,1
1407,1.0,0.060737926660636356,0
1408,1.0,0.13402070348150127,0
1409,1.0,0.4702329717373007,0
1410,1.0,0.44955566834491617,0
1411,1.0,0.937676251071362,1
1412,1.0,0.42508737250025175,0
1413,0.0,0.3684601030825248,0
1414,0.0,0.5081981635116183,1
1415,0.0,0.0628554767371932,0
1416,1.0,0.6073469281289213,1
1417,0.0,0.35597589200739616,0
1418,1.0,0.9363130796457799,1
1419,0.0,0.08106471773479337,0
1420,0.0,0.06062617373026578,0
1421,1.0,0.495609832477767,1
1422,1.0,0.06050800165903803,0
1423,0.0,0.06097379244581823,0
1424,1.0,0.9342549619680622,1
1425,1.0,0.6298355163694551,1
1426,0.0,0.40413339504965673,0
1427,0.0,0.44166693110133576,0
1428,0.0,0.06836592654048274,0
1429,1.0,0.9337263939973204,1
1430,1.0,0.9387762509894907,1
1431,1.0,0.9386711161512967,1
1432,1.0,0.483167600576649,1
1433,0.0,0.5681270957791561,1
1434,0.0,0.06109893397432271,0
1435,1.0,0.5649511274368099,1
1436,0.0,0.11498262237077639,0
1437,0.0,0.32750305906127375,0
1438,1.0,0.35828365706937787,0
1439,1.0,0.9387308568530145,1
1440,0.0,0.060745059225164294,0
1441,1.0,0.9175773854146312,1
1442,0.0,0.06071510959834045,0
1443,1.0,0.06363991409535874,0
1444,1.0,0.553604914429146,1
1445,0.0,0.29274385398314867,0
1446,0.0,0.7418158981125871,1
1447,1.0,0.6766802420225874,1
1448,1.0,0.7796384424253733,1
1449,1.0,0.9378772276194092,1
1450,0.0,0.10295605601897238,0
1451,0.0,0.060503603258311424,0
1452,1.0,0.9387089591094399,1
1453,0.0,0.06276210438988573,0
1454,1.0,0.9386560624698314,1
1455,1.0,0.9378714358564536,1
1456,1.0,0.5030643016591876,1
1457,0.0,0.17389205130110547,0
1458,1.0,0.9387772053056973,1
1459,1.0,0.9387652842986552,1
1460,1.0,0.58612391483393,1
1461,1.0,0.9386426261062608,1
1462,1.0,0.38433829803947717,0
1463,0.0,0.9179965767305277,1
1464,1.0,0.45831299360182065,0
1465,1.0,0.4161188094944498,0
1466,0.0,0.0633083683698483,0
1467,0.0,0.060559568016001986,0
1468,0.0,0.06105883778992883,0
1469,0.0,0.5908552408229092,1
1470,1.0,0.9361759781987318,1
1471,1.0,0.9374010429190696,1
1472,1.0,0.9386374343571925,1
1473,0.0,0.06060471941643577,0
1474,0.0,0.5437345260187406,1
1475,0.0,0.36114485257751355,0
1476,0.0,0.45369591873561055,0
1477,0.0,0.16379142796843008,0
1478,1.0,0.062145240995647485,0
1479,1.0,0.5649511274368099,1
1480,1.0,0.241530575546253,0
1481,1.0,0.30972118452297354,0
1482,1.0,0.5065518250751052,1
1483,1.0,0.938779348504334,1
1484,0.0,0.273860886511288,0
1485,0.0,0.27182077201679744,0
1486,1.0,0.712933504069216,1
1487,1.0,0.4369270989200588,0
1488,0.0,0.4245269290587301,0
1489,0.0,0.5649511274368099,1
1490,0.0,0.6943844741724832,1
1491,0.0,0.553604914429146,1
1492,1.0,0.9371982946007481,1
1493,1.0,0.9381575513599897,1
1494,0.0,0.5664596765105369,1
1495,0.0,0.060678679826457325,0
1496,1.0,0.9381013485680498,1
1497,0.0,0.06898656837540582,0
1498,0.0,0.0633907550509297,0
1499,0.0,0.06454712376037923,0
1500,0.0,0.4333986367550811,0
1501,0.0,0.5618199478281787,1
1502,1.0,0.9205491830782147,1
1503,1.0,0.06401926963770681,0
1504,0.0,0.8751557006162304,1
1505,1.0,0.9205542807696678,1
1506,1.0,0.9387782013648138,1
1507,1.0,0.6563536468421314,1
1508,1.0,0.4298711487560752,0
1509,0.0,0.40392352521002445,0
1510,1.0,0.9362828480932559,1
1511,1.0,0.9387781301687003,1
1512,1.0,0.4245965827836744,0
1513,0.0,0.4777134601645098,1
1514,0.0,0.49782837453830303,1
1515,1.0,0.93846354363674,1
1516,0.0,0.42222064297233436,0
1517,1.0,0.20436947051170176,0
1518,1.0,0.15878015474424836,0
1519,0.0,0.08763265984278562,0
