y,prediction,binary
1.0,0.94209045,1
0.0,0.12418989,0
1.0,0.42357242,0
0.0,0.06426544,0
1.0,0.5213353,1
0.0,0.0015649564,0
0.0,0.0030586396,0
1.0,0.99874926,1
0.0,0.56682587,1
1.0,0.99854964,1
1.0,0.986021,1
1.0,0.52070135,1
0.0,0.14107771,0
0.0,0.47293553,0
1.0,0.5165978,1
0.0,0.5245993,1
1.0,0.2955968,0
0.0,0.91912544,1
1.0,0.97662556,1
0.0,0.20052913,0
0.0,0.1429015,0
0.0,0.3252719,0
1.0,0.9999304,1
1.0,0.5224019,1
1.0,0.60386735,1
0.0,0.14472888,0
0.0,0.0015576354,0
1.0,0.4838032,0
0.0,0.47800428,0
1.0,0.9996458,1
1.0,0.55410296,1
0.0,0.46709055,0
1.0,0.65824604,1
1.0,0.9238189,1
1.0,0.9990804,1
0.0,0.12292865,0
0.0,0.07188364,0
1.0,0.5856525,1
1.0,0.99992347,1
0.0,0.48583248,0
0.0,0.27463013,0
1.0,0.5426359,1
1.0,0.9996538,1
0.0,0.12874518,0
1.0,0.99965274,1
1.0,0.59684545,1
0.0,0.50581765,1
0.0,0.5169357,1
0.0,0.4890574,0
0.0,0.19618928,0
0.0,0.509505,1
0.0,0.42197144,0
0.0,0.4017798,0
0.0,0.5076745,1
0.0,0.15677166,0
1.0,0.97343755,1
0.0,0.21059759,0
0.0,0.47664908,0
0.0,0.5278982,1
1.0,0.99980265,1
0.0,0.47905317,0
0.0,0.44794467,0
0.0,0.45863286,0
0.0,0.030825997,0
0.0,0.43838283,0
0.0,0.5242388,1
1.0,0.9999918,1
1.0,0.5401807,1
0.0,0.019532463,0
0.0,0.5128837,1
0.0,0.33236012,0
1.0,0.997558,1
0.0,0.0746408,0
0.0,0.48334637,0
1.0,0.9518091,1
0.0,0.32022592,0
1.0,0.7188091,1
0.0,0.5104181,1
0.0,0.09321331,0
0.0,0.20866956,0
0.0,0.006157091,0
0.0,0.5183494,1
0.0,0.0025179475,0
0.0,0.53519166,1
1.0,0.99157447,1
0.0,0.53519166,1
0.0,0.002508029,0
0.0,0.5901395,1
1.0,0.50203663,1
0.0,0.40117678,0
1.0,0.8833781,1
0.0,0.3737561,0
1.0,0.49364197,0
1.0,0.9971957,1
0.0,0.45207378,0
1.0,0.5164952,1
0.0,0.31834853,0
1.0,0.52640086,1
1.0,0.51413286,1
0.0,0.8884184,1
0.0,0.26967648,0
1.0,0.99359494,1
1.0,0.44761792,0
0.0,0.6051549,1
0.0,0.02121807,0
0.0,0.12902866,0
1.0,0.39727068,0
1.0,0.54393065,1
1.0,0.49875784,0
1.0,0.53519166,1
0.0,0.96571714,1
0.0,0.16049677,0
0.0,0.54851705,1
1.0,0.50476134,1
1.0,0.999948,1
0.0,0.6737546,1
1.0,0.49540234,0
1.0,0.5903063,1
1.0,0.9999206,1
0.0,0.009648399,0
1.0,0.8061997,1
0.0,0.00046144356,0
0.0,0.0045672865,0
0.0,0.03714248,0
1.0,0.9403719,1
1.0,0.23792367,0
0.0,0.5429034,1
0.0,0.5311083,1
1.0,0.9962714,1
1.0,0.9998258,1
1.0,0.56508404,1
0.0,0.01593377,0
1.0,0.539054,1
0.0,0.4713876,0
0.0,0.32408494,0
0.0,0.47905317,0
1.0,0.9975096,1
1.0,0.50995934,1
0.0,0.14579089,0
1.0,0.80561656,1
0.0,0.45158637,0
0.0,0.5078888,1
0.0,0.510546,1
1.0,0.59750944,1
0.0,0.22369683,0
0.0,0.0010226512,0
1.0,0.29960275,0
1.0,0.9925349,1
0.0,0.14104365,0
0.0,0.024914918,0
1.0,0.53519166,1
1.0,0.6472954,1
0.0,0.5305883,1
1.0,0.5093122,1
0.0,0.44265863,0
1.0,0.46248412,0
1.0,0.9168938,1
1.0,0.8939746,1
1.0,0.4845639,0
0.0,0.5372369,1
0.0,0.43798643,0
0.0,0.23636945,0
1.0,0.5959595,1
0.0,0.4346038,0
1.0,0.83975995,1
1.0,0.9901788,1
1.0,0.9999341,1
1.0,0.5963472,1
1.0,0.9991345,1
0.0,0.6163577,1
0.0,0.46834365,0
1.0,0.49781838,0
0.0,0.34154993,0
0.0,0.5095991,1
1.0,0.46974507,0
1.0,0.5113136,1
0.0,0.53519166,1
0.0,0.0036165183,0
0.0,0.00019935015,0
0.0,0.43278584,0
0.0,0.04820765,0
1.0,0.72218007,1
1.0,0.5251046,1
0.0,0.19213128,0
1.0,0.5517224,1
0.0,0.47582805,0
0.0,0.5401807,1
0.0,0.49062294,0
0.0,0.111145735,0
0.0,0.002028389,0
1.0,0.88347274,1
0.0,0.5089889,1
1.0,0.49340823,0
1.0,0.86976695,1
0.0,0.14286084,0
0.0,0.5305883,1
0.0,0.22412376,0
0.0,0.4641255,0
1.0,0.53790784,1
1.0,0.8815145,1
1.0,0.5885032,1
0.0,0.00020266187,0
0.0,0.5305883,1
0.0,0.04329401,0
0.0,0.00041235622,0
0.0,0.0021266262,0
1.0,0.93842256,1
0.0,0.10875591,0
1.0,0.5680326,1
1.0,0.53519166,1
1.0,0.5305883,1
0.0,0.5942143,1
0.0,0.37721995,0
0.0,0.4537664,0
1.0,0.6369658,1
0.0,0.5581962,1
1.0,0.5401566,1
0.0,0.10266695,0
1.0,0.99845624,1
1.0,0.5305883,1
0.0,0.20168239,0
1.0,0.4245564,0
0.0,0.37100813,0
0.0,0.0011073839,0
0.0,0.48916543,0
1.0,0.9963881,1
1.0,0.47236282,0
1.0,0.9003451,1
1.0,0.99780256,1
1.0,0.5064273,1
0.0,0.023345953,0
1.0,0.48249844,0
1.0,0.84946525,1
1.0,0.32107854,0
0.0,0.32948086,0
0.0,0.46743175,0
0.0,0.4890931,0
1.0,0.49390268,0
0.0,0.0017945401,0
0.0,0.0025121863,0
0.0,0.47420925,0
0.0,0.47805926,0
1.0,0.99987996,1
0.0,0.041384935,0
0.0,0.0107423505,0
1.0,0.9117701,1
1.0,0.60665184,1
1.0,0.003832793,0
1.0,0.28920263,0
1.0,0.49731353,0
1.0,0.48901373,0
1.0,0.9857174,1
1.0,0.47905317,0
0.0,0.4549875,0
0.0,0.5124241,1
0.0,0.032621127,0
1.0,0.5528189,1
0.0,0.44940335,0
1.0,0.970028,1
0.0,0.16128193,0
0.0,0.002124934,0
1.0,0.5074206,1
1.0,0.0002948486,0
0.0,0.00736705,0
1.0,0.9494403,1
1.0,0.5625547,1
0.0,0.47034737,0
0.0,0.48582205,0
0.0,0.0868352,0
1.0,0.94464487,1
1.0,0.9999087,1
1.0,0.9984843,1
1.0,0.5024717,1
0.0,0.53648716,1
0.0,0.009204738,0
1.0,0.53519166,1
0.0,0.25745714,0
0.0,0.43613678,0
1.0,0.45044518,0
1.0,0.9992918,1
0.0,0.0039410563,0
1.0,0.84898096,1
0.0,0.0034858666,0
1.0,0.041867364,0
1.0,0.5305883,1
0.0,0.41863862,0
0.0,0.61892945,1
1.0,0.5841443,1
1.0,0.64347255,1
1.0,0.98819846,1
0.0,0.23161109,0
0.0,0.00022624512,0
1.0,0.99899524,1
0.0,0.031475764,0
1.0,0.9982816,1
1.0,0.9881263,1
1.0,0.51038337,1
0.0,0.33619902,0
1.0,0.9999217,1
1.0,0.9997594,1
1.0,0.54389685,1
1.0,0.99810094,1
1.0,0.4619222,0
0.0,0.8507143,1
1.0,0.4925391,0
1.0,0.47535023,0
0.0,0.03803884,0
0.0,0.0010965274,0
0.0,0.008618693,0
0.0,0.54586685,1
1.0,0.9685498,1
1.0,0.9823944,1
1.0,0.9980312,1
0.0,0.0017945401,0
0.0,0.52661085,1
0.0,0.45173067,0
0.0,0.49068257,0
0.0,0.3259654,0
1.0,0.023647252,0
1.0,0.53519166,1
1.0,0.3889308,0
1.0,0.42739344,0
1.0,0.5117696,1
1.0,0.9999509,1
0.0,0.40833798,0
0.0,0.40718454,0
1.0,0.6026094,1
1.0,0.483896,0
0.0,0.4788227,0
0.0,0.53519166,1
0.0,0.5929257,1
0.0,0.5305883,1
1.0,0.9799992,1
1.0,0.9917393,1
0.0,0.5358066,1
0.0,0.0029300833,0
1.0,0.9910217,1
0.0,0.09171966,0
0.0,0.039000727,0
0.0,0.05180247,0
0.0,0.4824577,0
0.0,0.53391755,1
1.0,0.861848,1
1.0,0.04611444,0
0.0,0.74249136,1
1.0,0.8618713,1
1.0,0.99993527,1
1.0,0.5745199,1
1.0,0.4810157,0
0.0,0.47025916,0
1.0,0.9697006,1
1.0,0.9999343,1
1.0,0.47885135,0
0.0,0.5002989,1
0.0,0.5083024,1
1.0,0.9957164,1
0.0,0.47787303,0
1.0,0.3626779,0
1.0,0.32053792,0
0.0,0.1871141,0
1.0,0.5348236,1
0.0,0.5305883,1
0.0,0.23292512,0
0.0,0.35582924,0
0.0,0.48426104,0
0.0,0.7291949,1
0.0,0.47045162,0
0.0,0.6483392,1
0.0,0.52358127,1
1.0,0.5998304,1
1.0,0.5305883,1
0.0,0.4890931,0
0.0,0.07591974,0
1.0,0.12178702,0
0.0,0.0008002353,0
0.0,0.9114783,1
1.0,0.04589011,0
0.0,0.57297504,1
0.0,0.5305883,1
0.0,0.07037714,0
0.0,0.5105034,1
0.0,0.5305883,1
0.0,0.36486587,0
0.0,0.0025791323,0
0.0,0.49811706,0
0.0,0.48916543,0
0.0,0.51191926,1
0.0,0.28726876,0
0.0,0.26310745,0
1.0,0.095063776,0
0.0,0.6154356,1
0.0,0.52616596,1
0.0,0.8157078,1
0.0,0.13717584,0
0.0,0.6394811,1
0.0,0.83089733,1
0.0,0.50711614,1
1.0,0.45030874,0
0.0,0.5686901,1
0.0,0.53508216,1
1.0,0.9241985,1
1.0,0.99986744,1
1.0,0.45908478,0
1.0,0.52433544,1
1.0,0.6606361,1
1.0,0.53418833,1
1.0,0.67019403,1
0.0,0.4062731,0
1.0,0.9999001,1
0.0,0.4808981,0
0.0,0.000601252,0
1.0,0.98980355,1
1.0,0.5305883,1
1.0,0.59684545,1
1.0,0.606764,1
1.0,0.509585,1
0.0,0.4506354,0
0.0,0.5137201,1
0.0,0.088669285,0
0.0,0.27725556,0
0.0,0.47270086,0
1.0,0.97776914,1
0.0,0.45403066,0
1.0,0.53786606,1
1.0,0.5305883,1
1.0,0.39727068,0
1.0,0.5335452,1
1.0,0.505426,1
1.0,0.9999267,1
0.0,0.0011445023,0
1.0,0.59750944,1
0.0,0.06369742,0
1.0,0.99998355,1
1.0,0.5481879,1
0.0,0.54072785,1
1.0,0.9899025,1
0.0,0.5089889,1
1.0,0.9946849,1
1.0,0.509585,1
1.0,0.5399184,1
1.0,0.5090531,1
1.0,0.8177145,1
1.0,0.7520292,1
1.0,0.48711842,0
1.0,0.96360993,1
0.0,0.47601485,0
1.0,0.59750944,1
1.0,0.5100229,1
1.0,0.92155445,1
0.0,0.16065137,0
0.0,0.47905317,0
0.0,0.51042616,1
1.0,0.61008775,1
1.0,0.99988544,1
1.0,0.5305883,1
0.0,0.56104666,1
0.0,0.47645047,0
1.0,0.7986788,1
0.0,0.4964886,0
1.0,0.5089313,1
1.0,0.44384015,0
1.0,0.49428153,0
0.0,0.551325,1
1.0,0.79702103,1
0.0,0.48912972,0
0.0,0.047513884,0
1.0,0.5356409,1
1.0,0.4800583,0
0.0,0.0016709953,0
1.0,0.7099694,1
0.0,0.4790368,0
1.0,0.5068332,1
1.0,0.5305883,1
1.0,0.9965605,1
0.0,0.5367942,1
0.0,0.0044950754,0
1.0,0.6345694,1
0.0,0.19944409,0
0.0,0.48975524,0
0.0,0.016984226,0
0.0,0.52915835,1
0.0,0.0025717106,0
1.0,0.98881966,1
0.0,0.44922075,0
0.0,0.49934882,0
1.0,0.99957365,1
1.0,0.49202633,0
0.0,0.07751934,0
0.0,0.002120068,0
0.0,0.00061839336,0
1.0,0.5998304,1
1.0,0.5312574,1
0.0,0.064341724,0
1.0,0.4998222,0
0.0,0.039542366,0
1.0,0.97200555,1
1.0,0.99732983,1
0.0,0.002021755,0
0.0,0.0012637291,0
1.0,0.95480615,1
1.0,0.5335452,1
0.0,0.2738539,0
0.0,0.00019372602,0
1.0,0.663325,1
1.0,0.53542095,1
1.0,0.32363322,0
0.0,0.1385984,0
0.0,0.0024888571,0
0.0,4.873958e-05,0
0.0,0.023090007,0
1.0,0.6294529,1
0.0,0.0030586396,0
0.0,0.17738558,0
1.0,0.9998474,1
0.0,0.5305883,1
1.0,0.6829521,1
1.0,0.9997004,1
1.0,0.43190768,0
0.0,0.0048581846,0
0.0,0.0025518322,0
0.0,0.42309782,0
1.0,0.59750944,1
1.0,0.4778444,0
1.0,0.9897815,1
0.0,0.23321849,0
0.0,0.45089716,0
0.0,0.015264834,0
0.0,0.46241742,0
1.0,0.72725755,1
0.0,0.39495653,0
1.0,0.53106534,1
1.0,0.50758994,1
0.0,0.46744114,0
0.0,0.11420301,0
1.0,0.53519166,1
0.0,0.10593038,0
1.0,0.5940752,1
1.0,0.35489178,0
0.0,0.5224578,1
1.0,0.46248412,0
0.0,0.39767405,0
0.0,0.41811326,0
1.0,0.96903,1
0.0,0.036937468,0
0.0,0.501987,1
0.0,0.5977048,1
0.0,0.47475225,0
1.0,0.31304654,0
1.0,0.48967427,0
1.0,0.53519166,1
0.0,0.25524834,0
1.0,0.463658,0
0.0,0.46636185,0
0.0,0.0004141062,0
1.0,0.9783456,1
0.0,0.00246087,0
1.0,0.99049264,1
0.0,0.040509645,0
0.0,0.25088271,0
0.0,0.44079053,0
1.0,0.54008627,1
1.0,0.59750944,1
1.0,0.49776673,0
0.0,0.52642083,1
0.0,0.002546551,0
0.0,0.3352709,0
1.0,0.5625547,1
0.0,0.00089817896,0
1.0,0.86671567,1
0.0,0.33762684,0
1.0,0.93632704,1
0.0,0.45564023,0
0.0,0.09989808,0
1.0,0.9826669,1
0.0,0.1828786,0
0.0,0.0031504028,0
1.0,0.5305883,1
1.0,0.5482063,1
0.0,0.5796391,1
0.0,0.53054106,1
0.0,0.59321827,1
0.0,0.0015514423,0
0.0,0.5356891,1
0.0,0.47021672,0
1.0,0.7530964,1
1.0,0.9811841,1
0.0,0.6365969,1
1.0,0.5034482,1
1.0,0.58549345,1
0.0,0.5071118,1
1.0,0.21684341,0
0.0,0.00027545477,0
1.0,0.53953636,1
0.0,0.0025305734,0
1.0,0.9728985,1
0.0,0.04997435,0
0.0,0.48916543,0
0.0,0.021231592,0
1.0,0.49795005,0
1.0,0.4535304,0
0.0,0.0004848373,0
1.0,0.50700957,1
1.0,0.43090692,0
1.0,0.4808981,0
1.0,0.47905317,0
0.0,0.17988828,0
1.0,0.39727068,0
1.0,0.53891325,1
1.0,0.9657664,1
1.0,0.53200763,1
0.0,0.004939014,0
0.0,0.18831201,0
1.0,0.9996344,1
0.0,0.5103231,1
1.0,0.9644793,1
1.0,0.5921113,1
1.0,0.99191636,1
1.0,0.5802901,1
1.0,0.59684545,1
1.0,0.49376354,0
1.0,0.99996185,1
1.0,0.9999461,1
0.0,0.084273756,0
0.0,0.6018758,1
1.0,0.91963893,1
1.0,0.5131368,1
1.0,0.4358917,0
0.0,0.01033272,0
1.0,0.740253,1
0.0,0.15579514,0
0.0,0.59189636,1
1.0,0.9880535,1
1.0,0.48838818,0
0.0,0.13575973,0
0.0,0.5458406,1
1.0,0.9065977,1
1.0,0.59684545,1
0.0,0.03491344,0
1.0,0.2675906,0
0.0,0.5760304,1
0.0,0.31137934,0
1.0,0.9972711,1
1.0,0.5020476,1
1.0,0.47905317,0
1.0,0.9279915,1
1.0,0.17058432,0
0.0,0.4476778,0
0.0,0.4893001,0
1.0,0.17393018,0
0.0,0.6318782,1
0.0,0.62559205,1
1.0,0.47670564,0
1.0,0.9959156,1
1.0,0.9999058,1
0.0,1.5616582e-05,0
1.0,0.9727879,1
1.0,0.3719452,0
0.0,0.56682587,1
0.0,0.45817035,0
0.0,0.50058043,1
1.0,0.46160015,0
1.0,0.99995065,1
1.0,0.32004592,0
1.0,0.7570975,1
0.0,0.002545133,0
1.0,0.45058298,0
1.0,0.9945485,1
1.0,0.8607555,1
0.0,0.40920222,0
0.0,0.50409824,1
0.0,0.023795972,0
0.0,0.539054,1
0.0,0.4469146,0
0.0,0.5670214,1
1.0,0.5078568,1
0.0,0.53519166,1
1.0,0.99999154,1
1.0,0.3344549,0
0.0,0.0024973787,0
0.0,0.40224606,0
1.0,0.49380428,0
0.0,0.5917334,1
1.0,0.9961792,1
1.0,0.9996749,1
0.0,0.30988228,0
0.0,0.40767476,0
1.0,0.53286284,1
0.0,0.10741831,0
1.0,0.33902922,0
0.0,0.2996024,0
0.0,0.28386262,0
1.0,0.9986469,1
0.0,0.29260755,0
0.0,0.47645047,0
1.0,0.53519166,1
0.0,0.38684192,0
1.0,0.19882888,0
0.0,0.47806296,0
0.0,0.009731962,0
1.0,0.64645004,1
1.0,0.9832497,1
1.0,0.99319834,1
0.0,0.00093594874,0
1.0,0.97972816,1
1.0,0.99977905,1
0.0,0.6035507,1
0.0,0.50376743,1
1.0,0.9143235,1
1.0,0.4968456,0
0.0,0.10781103,0
0.0,0.10804834,0
0.0,0.45791975,0
0.0,0.41251367,0
1.0,0.56556547,1
1.0,0.2045385,0
1.0,0.32915503,0
1.0,0.99867755,1
1.0,0.5003079,1
1.0,0.49688104,0
1.0,0.59750944,1
1.0,0.5928535,1
0.0,0.51667,1
0.0,0.575845,1
0.0,0.12292865,0
1.0,0.5116308,1
0.0,0.06283347,0
0.0,0.13069884,0
0.0,0.5267746,1
0.0,0.45491564,0
1.0,0.9865095,1
0.0,0.47905317,0
1.0,0.5288767,1
1.0,0.62777764,1
1.0,0.48320657,0
0.0,0.11099653,0
0.0,0.5195812,1
0.0,0.5284787,1
1.0,0.48674342,0
0.0,0.013071253,0
0.0,0.0017945401,0
1.0,0.85958064,1
1.0,0.6402987,1
0.0,0.6040433,1
0.0,0.05405918,0
0.0,0.1822574,0
0.0,0.15838304,0
1.0,0.9998166,1
0.0,0.0015371772,0
1.0,0.9986298,1
1.0,0.57251054,1
1.0,0.9991943,1
1.0,0.9797289,1
0.0,0.17199436,0
1.0,0.9999789,1
0.0,0.15018184,0
1.0,0.99327326,1
0.0,0.0031514782,0
1.0,0.7108518,1
0.0,0.17870201,0
1.0,0.43241647,0
0.0,0.14562257,0
0.0,0.5478139,1
0.0,0.030941792,0
0.0,0.38682973,0
0.0,0.23226656,0
0.0,0.42654473,0
1.0,0.9998467,1
1.0,0.42938378,0
0.0,0.044029057,0
1.0,0.59684545,1
0.0,0.6035507,1
1.0,0.652993,1
0.0,0.5479571,1
0.0,0.2353061,0
1.0,0.50849146,1
1.0,0.5959595,1
1.0,0.5621915,1
1.0,0.57357377,1
1.0,0.5919557,1
1.0,0.99976057,1
1.0,0.96313334,1
0.0,0.23449346,0
1.0,0.46529004,0
1.0,0.42815128,0
1.0,0.50823295,1
0.0,0.0036169344,0
0.0,0.1715003,0
1.0,0.5371234,1
0.0,0.0025378054,0
0.0,0.030976724,0
0.0,0.39657912,0
0.0,0.0025121863,0
0.0,0.24524178,0
1.0,0.63411576,1
0.0,0.42847425,0
0.0,0.48581564,0
1.0,0.99956673,1
1.0,0.554069,1
0.0,0.007390561,0
1.0,0.6837283,1
1.0,0.4118903,0
0.0,0.1026128,0
0.0,0.00022307155,0
0.0,0.10725513,0
1.0,0.99796826,1
0.0,0.4808981,0
1.0,0.8904452,1
1.0,0.48621842,0
0.0,0.2035735,0
0.0,0.79656935,1
1.0,0.4822976,0
1.0,0.9999342,1
0.0,0.4887834,0
1.0,0.98828596,1
1.0,0.50257844,1
0.0,0.5661933,1
1.0,0.2954798,0
1.0,0.9999099,1
1.0,0.9978715,1
0.0,0.0027004608,0
1.0,0.42064008,0
1.0,0.9998312,1
0.0,0.03440099,0
0.0,0.55649924,1
0.0,0.012800525,0
0.0,0.5318986,1
1.0,0.5838448,1
0.0,0.47201452,0
1.0,0.56592435,1
1.0,0.90878683,1
1.0,0.5162134,1
0.0,0.001399571,0
1.0,0.44614047,0
1.0,0.6882684,1
1.0,0.99963105,1
0.0,0.0026503166,0
0.0,0.7028269,1
1.0,0.9728874,1
0.0,0.5928535,1
0.0,0.501649,1
1.0,0.99970573,1
1.0,0.33513582,0
1.0,0.94819134,1
1.0,0.9999043,1
0.0,0.10031234,0
1.0,0.99993265,1
0.0,0.09266919,0
0.0,0.029578429,0
1.0,0.4866152,0
0.0,0.526558,1
0.0,0.5321059,1
0.0,0.076061524,0
1.0,0.9574762,1
0.0,0.51562,1
1.0,0.987755,1
1.0,0.9997069,1
0.0,0.2740515,0
0.0,0.33902115,0
0.0,0.38200265,0
1.0,0.49018326,0
0.0,0.087463826,0
0.0,0.4802296,0
0.0,0.06283347,0
1.0,0.5963472,1
0.0,0.39625892,0
1.0,0.8034952,1
0.0,0.002201934,0
0.0,0.22254497,0
0.0,0.010095217,0
0.0,0.11559478,0
1.0,0.999821,1
0.0,0.5216805,1
1.0,0.3367407,0
1.0,0.5151362,1
1.0,0.4332478,0
1.0,0.96987253,1
1.0,0.99984205,1
0.0,0.06283347,0
1.0,0.97136587,1
0.0,0.48369387,0
1.0,0.48848185,0
1.0,0.7099234,1
1.0,0.48650697,0
1.0,0.5849054,1
0.0,0.0021016812,0
0.0,0.32696268,0
0.0,0.16072105,0
1.0,0.5317062,1
0.0,0.7988866,1
0.0,0.0143273985,0
0.0,0.0064491164,0
1.0,0.99993646,1
0.0,0.29247466,0
0.0,0.52738625,1
1.0,0.51365584,1
1.0,0.9999585,1
0.0,0.00010531743,0
0.0,0.50961286,1
1.0,0.4751428,0
0.0,0.04982934,0
0.0,0.48313865,0
0.0,0.51041305,1
0.0,0.57044506,1
0.0,0.608473,1
1.0,0.9916509,1
1.0,0.48906332,0
1.0,0.4358236,0
0.0,0.59460163,1
1.0,0.4583397,0
0.0,0.46988186,0
1.0,0.9999236,1
0.0,0.021346202,0
0.0,0.12581286,0
1.0,0.98886,1
0.0,0.00376796,0
0.0,0.000908253,0
1.0,0.47029835,0
1.0,0.99982184,1
0.0,0.0026925425,0
0.0,0.45356047,0
1.0,0.9894218,1
0.0,0.041312158,0
1.0,0.5168145,1
0.0,0.39638126,0
1.0,0.8757044,1
1.0,0.59750944,1
1.0,0.4792977,0
0.0,0.52843344,1
0.0,0.2962547,0
0.0,0.6479848,1
1.0,0.9961443,1
1.0,0.54661494,1
1.0,0.9996176,1
1.0,0.44271013,0
1.0,0.50567997,1
0.0,0.4584951,0
1.0,0.67100424,1
0.0,0.009218613,0
1.0,0.98014706,1
1.0,0.44544813,0
0.0,0.0030408609,0
0.0,0.42671117,0
1.0,0.98595965,1
1.0,0.97818816,1
0.0,0.04175243,0
0.0,0.24426496,0
1.0,0.4110881,0
0.0,0.43377095,0
1.0,0.5305883,1
1.0,0.5423671,1
0.0,0.19353597,0
1.0,0.49087638,0
0.0,0.23466584,0
1.0,0.8572001,1
1.0,0.4789314,0
0.0,0.030351708,0
1.0,0.4808981,0
1.0,0.95662564,1
0.0,0.016487293,0
1.0,0.48258978,0
1.0,0.5335452,1
1.0,0.99963224,1
1.0,0.09442695,0
1.0,0.4967185,0
0.0,0.0025045197,0
0.0,0.41859126,0
0.0,0.6194148,1
1.0,0.51345515,1
1.0,0.47583836,0
0.0,0.45689616,0
0.0,0.46857795,0
0.0,0.53519166,1
1.0,0.88076645,1
0.0,0.5001478,1
0.0,0.10795839,0
1.0,0.79371214,1
1.0,0.9859228,1
0.0,0.04894931,0
0.0,0.0032299135,0
0.0,0.008416053,0
1.0,0.44362068,0
1.0,0.5812725,1
0.0,0.2475932,0
0.0,0.5558861,1
1.0,0.9999733,1
0.0,0.0022431624,0
0.0,0.5112541,1
0.0,0.20573941,0
0.0,0.047953326,0
1.0,0.97857827,1
1.0,0.98522884,1
0.0,0.5404057,1
1.0,0.57513744,1
1.0,0.44775963,0
0.0,0.009431308,0
0.0,0.027134633,0
0.0,0.46552303,0
1.0,0.9893259,1
1.0,0.64035493,1
1.0,0.6767224,1
1.0,0.48906332,0
1.0,0.625735,1
0.0,0.013973142,0
0.0,0.5275994,1
0.0,0.53519166,1
0.0,0.004266174,0
0.0,0.007838036,0
0.0,0.5305883,1
1.0,0.9852782,1
1.0,0.9851105,1
0.0,0.510523,1
0.0,0.4508863,0
1.0,0.99759966,1
0.0,0.46317157,0
0.0,0.039000727,0
0.0,0.48166913,0
0.0,0.6991177,1
1.0,0.43521243,0
0.0,0.47961092,0
1.0,0.9996362,1
0.0,0.44720787,0
0.0,0.30945775,0
1.0,0.56592435,1
1.0,0.4808981,0
0.0,0.6062637,1
1.0,0.4311946,0
0.0,0.5948512,1
0.0,0.67016447,1
0.0,0.0025305734,0
0.0,0.6930843,1
0.0,0.001184781,0
1.0,0.5959595,1
0.0,0.029149711,0
0.0,0.001565072,0
0.0,0.14871883,0
0.0,0.039061166,0
1.0,0.3056783,0
0.0,0.42963484,0
0.0,0.1547687,0
1.0,0.99551,1
0.0,0.24899974,0
0.0,0.20873201,0
0.0,0.28438556,0
0.0,0.50290686,1
1.0,0.99276006,1
1.0,0.57013667,1
0.0,0.6111642,1
1.0,0.48906332,0
0.0,0.44271013,0
0.0,0.10523371,0
1.0,0.5076385,1
0.0,0.06283347,0
1.0,0.99996364,1
0.0,0.005303386,0
1.0,0.59684545,1
1.0,0.9368099,1
1.0,0.96828,1
1.0,0.5012522,1
0.0,0.48906332,0
1.0,0.99994445,1
0.0,0.10570098,0
0.0,0.061422642,0
0.0,0.0006729958,0
1.0,0.465321,0
1.0,0.4794048,0
1.0,0.9432397,1
0.0,0.045965645,0
1.0,0.19003971,0
0.0,0.24503493,0
0.0,0.3737264,0
0.0,0.5184537,1
0.0,0.7446362,1
1.0,0.4980468,0
0.0,0.012088678,0
1.0,0.56259656,1
0.0,0.020585759,0
0.0,0.4755961,0
0.0,0.5107293,1
0.0,0.6223062,1
0.0,0.19513606,0
0.0,0.5662783,1
1.0,0.9870129,1
0.0,0.124418415,0
0.0,0.101539515,0
0.0,0.024596557,0
0.0,0.0053663547,0
1.0,0.48906332,0
1.0,0.9965312,1
1.0,0.78828704,1
0.0,0.5250366,1
0.0,0.5080165,1
0.0,0.00019800667,0
1.0,0.52112514,1
0.0,0.0025121863,0
0.0,0.0030586396,0
0.0,0.08251276,0
1.0,0.5639427,1
1.0,0.99994826,1
1.0,0.99121606,1
1.0,0.27120507,0
1.0,0.93967456,1
0.0,0.1582503,0
0.0,0.41405463,0
0.0,0.6064363,1
0.0,0.040725727,0
0.0,0.4847335,0
0.0,0.00023946668,0
0.0,0.33915845,0
0.0,0.00520432,0
1.0,0.7995042,1
1.0,0.4893001,0
0.0,0.15851507,0
0.0,0.6220129,1
0.0,0.03443679,0
0.0,0.2811418,0
1.0,0.37402257,0
0.0,0.0018323113,0
1.0,0.5232946,1
1.0,0.51297885,1
1.0,0.78341985,1
0.0,0.44717264,0
0.0,0.008527006,0
1.0,0.4946405,0
1.0,0.53519166,1
1.0,0.4808981,0
0.0,0.51149213,1
1.0,0.9852121,1
0.0,0.6526068,1
0.0,0.38834724,0
1.0,0.5087311,1
0.0,0.5762914,1
0.0,0.33140743,0
0.0,0.49811363,0
0.0,0.5093916,1
1.0,0.37258056,0
1.0,0.6441444,1
0.0,0.5380564,1
0.0,0.5484246,1
1.0,0.99936944,1
1.0,0.5163116,1
0.0,0.013018058,0
0.0,0.61975783,1
0.0,0.5579076,1
0.0,0.0025045197,0
0.0,0.5557398,1
0.0,0.563614,1
1.0,0.9918172,1
1.0,0.8768315,1
1.0,0.98477256,1
1.0,0.5093299,1
0.0,0.46966556,0
0.0,0.035732154,0
1.0,0.6204909,1
1.0,0.5518177,1
1.0,0.5284787,1
0.0,0.000266093,0
0.0,0.11811659,0
1.0,0.58111924,1
1.0,0.48223904,0
1.0,0.5305883,1
1.0,0.55880183,1
0.0,0.00158543,0
