,y,prediction,binary
936,1,0.42666820906991026,0
937,0,0.5682532417008289,1
938,1,0.5712730380179599,1
939,0,0.377218701140754,0
940,0,0.7453666780426265,1
941,0,0.43852895465905684,0
942,0,0.1976211877623588,0
943,1,0.2323820966160673,0
944,1,0.15078378285864208,0
945,0,0.6139364037886593,1
946,0,0.10345584051450189,0
947,0,0.3559868256791617,0
948,0,0.24616159663867707,0
949,0,0.12064059562792764,0
950,1,0.9433759054395023,1
951,0,0.6482991641506635,1
952,1,0.8968782709347115,1
953,0,0.3915568782013102,0
954,1,0.6147677437651397,1
955,1,0.3063021096577681,0
956,0,0.10478285620307112,0
957,0,0.22624646538194446,0
958,0,0.09072488140832231,0
959,1,0.9291559227637591,1
960,0,0.2986182955409338,0
961,0,0.6395266876074938,1
962,1,0.36863492404646425,0
963,1,0.5712730380179599,1
964,0,0.38242795173437155,0
965,0,0.3349909513133186,0
966,1,0.7969195758059916,1
967,0,0.3543471597998728,0
968,0,0.20807974995796769,0
969,1,0.521236335498159,0
970,0,0.36857830626807064,0
971,0,0.40522623291469095,0
972,0,0.3986227248338475,0
973,0,0.10350380079723472,0
974,0,0.7817935153224399,1
975,1,0.5712730380179599,1
976,1,0.921181394740477,1
977,1,0.26144600570176957,0
978,1,0.8161473167423465,1
979,1,0.30559593783772027,0
980,0,0.3142863626372973,0
981,0,0.31264963992259176,0
982,1,0.6981808680533875,1
983,0,0.370942381562852,0
984,1,0.6469415667470918,1
985,0,0.36193549328972857,0
986,0,0.15117185706040567,0
987,1,0.7463854047176363,1
988,1,0.3780792865402781,0
989,0,0.5626873304810714,1
990,1,0.7144614737737074,1
991,1,0.7388685300633374,1
992,0,0.36006628098880833,0
993,0,0.1899861525658077,0
994,0,0.18901529296468444,0
995,1,0.8023744984670236,1
996,0,0.7323777888416245,1
997,0,0.3226021684927741,0
998,1,0.2831257863555103,0
999,1,0.5552153074062007,1
1000,0,0.4936711694485664,0
1001,0,0.2515336706837059,0
1002,0,0.5035783738568251,0
1003,1,0.791784544889768,1
1004,1,0.638170731409969,1
1005,0,0.7019785386032285,1
1006,0,0.2767938420906092,0
1007,0,0.2507675052806467,0
1008,0,0.3708610445740263,0
1009,0,0.21315035437007418,0
1010,1,0.7535879201973943,1
1011,0,0.2696292364675296,0
1012,1,0.9230404582235479,1
1013,1,0.2994868788440684,0
1014,1,0.279948037455296,0
1015,1,0.3537290515366459,0
1016,1,0.13706068388476447,0
1017,1,0.25322209691218794,0
1018,0,0.2957035601937958,0
1019,0,0.19042863746458388,0
1020,0,0.2660426164467736,0
1021,0,0.11362820475761708,0
1022,0,0.30629623071110834,0
1023,1,0.8361481734752984,1
1024,0,0.651289921683117,1
1025,0,0.46079649690234065,0
1026,1,0.9435544724289856,1
1027,0,0.11658439658995479,0
1028,1,0.3780792865402781,0
1029,1,0.727065727507598,1
1030,1,0.4906372008793532,0
1031,0,0.3764328028632962,0
1032,0,0.26965149944641664,0
1033,1,0.8460117183220123,1
1034,0,0.3151510033846495,0
1035,0,0.30157481757395777,0
1036,0,0.4718553529597446,0
1037,1,0.5712730380179599,1
1038,0,0.7098250048701288,1
1039,1,0.6635127339634679,1
1040,0,0.28394466710092514,0
1041,1,0.42373484157856334,0
1042,0,0.5744182817801641,1
1043,0,0.283318575689785,0
1044,0,0.15901770083803615,0
1045,0,0.36872855375552394,0
1046,1,0.8622572828020985,1
1047,0,0.21387243892483504,0
1048,1,0.9422360430241111,1
1049,0,0.518605166696239,0
1050,1,0.6119424802299532,1
1051,0,0.11679903450589743,0
1052,0,0.5173297975201361,0
1053,1,0.5712730380179599,1
1054,0,0.2533163695297942,0
1055,1,0.42726576101268327,0
1056,0,0.1460809262175268,0
1057,1,0.45007228607681754,0
1058,1,0.22754200374891498,0
1059,0,0.16000734671178554,0
1060,0,0.3456850881404986,0
1061,1,0.45997607796749596,0
1062,1,0.9355993175826312,1
1063,1,0.5712730380179599,1
1064,1,0.9234225606568813,1
1065,1,0.9258442825905033,1
1066,1,0.5793717047184134,1
1067,0,0.7130596721737151,1
1068,0,0.2544076281165972,0
1069,0,0.7335119474055729,1
1070,1,0.8059072892078972,1
1071,1,0.29670183300184744,0
1072,0,0.13069976757462956,0
1073,0,0.5957449439389205,1
1074,0,0.43152742851973525,0
1075,0,0.2144109349838391,0
1076,0,0.6862318639462791,1
1077,1,0.664624198153318,1
1078,1,0.33314176513751476,0
1079,1,0.5808875725129746,1
1080,1,0.8256959586119998,1
1081,1,0.8124827857309215,1
1082,0,0.4133084689813273,0
1083,0,0.5791725719937034,1
1084,0,0.14548443793627724,0
1085,0,0.33875871302303134,0
1086,1,0.3302329576186297,0
1087,0,0.29397845772759434,0
1088,0,0.342655672156224,0
1089,0,0.11232598343530467,0
1090,1,0.10673557930391346,0
1091,1,0.5576277590349722,1
1092,0,0.17373603948819485,0
1093,0,0.20659673446238666,0
1094,1,0.40304932334443105,0
1095,1,0.8713501919828797,1
1096,1,0.5865683161040549,1
1097,0,0.3388521923036307,0
1098,0,0.28588731017390673,0
1099,0,0.3542941455523838,0
1100,0,0.5035416642199618,0
1101,1,0.6322104742200542,1
1102,0,0.3543835491525059,0
1103,0,0.31286345918094044,0
1104,1,0.8427194903249887,1
1105,0,0.1854939411098716,0
1106,0,0.4647168167260873,0
1107,1,0.25089629392678087,0
1108,0,0.38565931652191554,0
1109,1,0.26122462384455475,0
1110,1,0.7884783646614063,1
1111,0,0.18411829989250614,0
1112,0,0.1489562870404701,0
1113,0,0.4117737448794324,0
1114,1,0.4362932814462527,0
1115,0,0.5863484855088681,1
1116,1,0.5712730380179599,1
1117,0,0.21511168241484804,0
1118,0,0.13241773889516056,0
1119,1,0.4119221800212291,0
1120,0,0.19865717774369324,0
1121,0,0.18024628931529174,0
1122,1,0.9381280871183361,1
1123,0,0.2881821258529988,0
1124,0,0.2212741629589436,0
1125,0,0.2668288256397748,0
1126,0,0.26247180622559163,0
1127,0,0.10058334103924346,0
1128,0,0.4645079128973672,0
1129,0,0.6432489547861602,1
1130,0,0.5943351171362781,1
1131,1,0.6307579319989781,1
1132,1,0.4739766619973267,0
1133,1,0.8331821350305256,1
1134,1,0.6333243802201393,1
1135,1,0.23999585608256419,0
1136,1,0.23678108046011503,0
1137,1,0.29456929142381316,0
1138,0,0.2744078034662304,0
1139,0,0.36346367799720136,0
1140,0,0.2649366491081112,0
1141,0,0.2923333163488529,0
1142,0,0.18907384741864183,0
1143,1,0.2322459013154482,0
1144,0,0.23563131624708555,0
1145,0,0.36436035354355617,0
1146,1,0.7693908819090045,1
1147,1,0.7087936936675419,1
1148,0,0.6711055251433309,1
1149,1,0.6333243802201393,1
1150,1,0.8888404354828714,1
1151,1,0.40651085884133853,0
1152,1,0.8627564612740668,1
1153,0,0.1958358109227655,0
1154,1,0.5712730380179599,1
1155,1,0.2477372562989134,0
1156,0,0.32301538902699595,0
1157,0,0.09106608167489573,0
1158,1,0.2581731285884242,0
1159,0,0.43186544534625004,0
1160,0,0.3886554765558259,0
1161,0,0.5954858684439369,1
1162,0,0.5375099235721744,1
1163,1,0.5793891873257376,1
1164,0,0.32503546930433747,0
1165,0,0.3882132968740164,0
1166,1,0.5712730380179599,1
1167,1,0.13716751480901906,0
1168,0,0.27759981746188583,0
1169,1,0.5643030468954946,1
1170,0,0.22677032848438614,0
1171,0,0.569632346029919,1
1172,0,0.613395794454915,1
1173,0,0.4206824320276708,0
1174,0,0.8726379156078168,1
1175,1,0.4173128863046232,0
1176,0,0.5751269129974089,1
1177,0,0.6204058957071793,1
1178,0,0.3177519215478343,0
1179,1,0.8766680814872426,1
1180,1,0.7775352625062428,1
1181,0,0.6801769704970024,1
1182,0,0.27604349898459785,0
1183,1,0.9323543164550325,1
1184,0,0.5704188512342138,1
1185,1,0.27974389427198143,0
1186,1,0.24188462236008815,0
1187,0,0.3759888630040721,0
1188,0,0.4789384094692012,0
1189,0,0.4307901048617687,0
1190,0,0.2813142303270462,0
1191,0,0.30002090012406946,0
1192,1,0.8638418038486837,1
1193,0,0.1299702644586591,0
1194,0,0.21497885043824813,0
1195,0,0.49341068417344397,0
1196,0,0.6262662381737801,1
1197,1,0.5712730380179599,1
1198,1,0.49881756749846284,0
1199,1,0.3285438545573954,0
1200,1,0.2711955943504135,0
1201,0,0.5108638812815248,0
1202,1,0.34260009569295335,0
1203,0,0.43084862069008606,0
1204,1,0.7608045179005305,1
1205,1,0.6577690447195885,1
1206,1,0.9302882762868365,1
1207,1,0.23990686139894388,0
1208,1,0.28191498387091507,0
1209,0,0.4807091998265984,0
1210,0,0.25885036206570106,0
1211,1,0.7314501003477297,1
1212,1,0.8242453987773224,1
1213,0,0.6715671645118434,1
1214,0,0.12791445980382357,0
1215,0,0.08066455994517378,0
1216,0,0.2829072174636041,0
1217,0,0.22298470616069885,0
1218,1,0.7556754765973523,1
1219,0,0.2910333850430055,0
1220,1,0.8954165525948943,1
1221,0,0.45134866629413806,0
1222,0,0.6368206436331109,1
1223,0,0.47012599408245276,0
1224,0,0.5656193182071506,1
1225,1,0.47900405353515624,0
1226,1,0.9391836729829001,1
1227,0,0.4390176246995786,0
1228,0,0.13823618600384371,0
1229,0,0.22046118012203195,0
1230,0,0.6925222519017781,1
1231,0,0.23088409926720138,0
1232,0,0.24405827577989223,0
1233,0,0.2528084429657665,0
1234,0,0.39342179167219754,0
1235,1,0.33314176513751476,0
1236,0,0.30895353946766935,0
1237,0,0.4348946723605327,0
1238,1,0.6538738252455831,1
1239,1,0.9316697879885377,1
1240,1,0.5313649815185734,1
1241,0,0.22982175262232687,0
1242,1,0.2737276792244716,0
1243,1,0.22841288447556857,0
1244,0,0.17239638711318006,0
1245,0,0.48418055094021273,0
1246,1,0.3938564335938932,0
1247,1,0.36561887287341505,0
1248,1,0.841592598004595,1
1249,1,0.8861786520734126,1
1250,1,0.434742911681,0
1251,0,0.2956458717592609,0
1252,1,0.9441889636027064,1
1253,1,0.7526378899230548,1
1254,0,0.38039292970096444,0
1255,0,0.5746772174895068,1
1256,0,0.1233489037024331,0
1257,0,0.2795786275211249,0
1258,0,0.34739800190362535,0
1259,0,0.27666127799366014,0
1260,1,0.4210165222482976,0
1261,1,0.2777166952119109,0
1262,0,0.6717432154642478,1
1263,0,0.45303890548095815,0
1264,1,0.49618832823949144,0
1265,0,0.3210587823821928,0
1266,0,0.2588488787770864,0
1267,0,0.37782121952845016,0
1268,1,0.9413930585936394,1
1269,0,0.7024065357800866,1
1270,1,0.7619507099185546,1
1271,0,0.646214467483287,1
1272,1,0.3507531403763262,0
1273,1,0.4795330913188281,0
1274,1,0.5712730380179599,1
1275,1,0.873449701332629,1
1276,0,0.46803287586843584,0
1277,1,0.5712730380179599,1
1278,1,0.7349642789813104,1
1279,1,0.5800949463911561,1
1280,1,0.3507311823564164,0
1281,1,0.3494723610153277,0
1282,0,0.6536220541260704,1
1283,1,0.4710964849666358,0
1284,0,0.3144782153989241,0
1285,1,0.8861786520734126,1
1286,0,0.22684575351162684,0
1287,0,0.4988689550366317,0
1288,1,0.8861786520734126,1
1289,1,0.2980073246453463,0
1290,1,0.5760527159211662,1
1291,1,0.9098964309431046,1
1292,1,0.4798647833454441,0
1293,0,0.46460275399870626,0
1294,0,0.17976902782599274,0
1295,0,0.3672139854514117,0
1296,0,0.18792091533242128,0
1297,0,0.26347514932964455,0
1298,1,0.4501484636882455,0
1299,1,0.5314198523220616,1
1300,1,0.4243648495916621,0
1301,0,0.6142610533998571,1
1302,0,0.7205579063298794,1
1303,1,0.944244775326909,1
1304,1,0.7820286603683231,1
1305,0,0.3419181683989679,0
1306,0,0.3235072603999893,0
1307,0,0.42580752411442824,0
1308,0,0.15515062678032912,0
1309,0,0.14650592881440572,0
1310,0,0.20001753669712974,0
1311,0,0.262623535110866,0
1312,0,0.3771830623379,0
1313,0,0.2495415541983058,0
1314,1,0.2177237955184256,0
1315,1,0.704382296102336,1
1316,1,0.6703612478031921,1
1317,1,0.7954987271684658,1
1318,0,0.5575909763432784,1
1319,1,0.25329430853647483,0
1320,1,0.3856200768738203,0
1321,0,0.2874399190400521,0
1322,0,0.21894332483931117,0
1323,0,0.44108059694833296,0
1324,1,0.5712730380179599,1
1325,1,0.2398773962046424,0
1326,1,0.9373202189018645,1
1327,1,0.48868492878530856,0
1328,1,0.1705765506529001,0
1329,1,0.4032964539330297,0
1330,0,0.9295642024402847,1
1331,1,0.9405873905288499,1
1332,0,0.2409458036620364,0
1333,0,0.3824798907245157,0
1334,1,0.24863298140541024,0
1335,0,0.2802727258605134,0
1336,1,0.3645592426247126,0
1337,0,0.22333779522509897,0
1338,0,0.49748887593654806,0
1339,0,0.28202941303314705,0
1340,1,0.5148104703280827,0
1341,0,0.1004755890837991,0
1342,0,0.23804690000758408,0
1343,0,0.4769295785237534,0
1344,0,0.5590373228190817,1
1345,1,0.2338638015567248,0
1346,1,0.7802049689165605,1
1347,0,0.22003043744681067,0
1348,1,0.5712730380179599,1
1349,0,0.3599806200724554,0
1350,0,0.2307994279772205,0
1351,0,0.24978670348353674,0
1352,1,0.6375425020083075,1
1353,0,0.39552724818828205,0
1354,1,0.8915376126334025,1
1355,0,0.2572338030872971,0
1356,0,0.26768075750642845,0
1357,0,0.2759159676863287,0
1358,0,0.3363277645588026,0
1359,0,0.45331390040751207,0
1360,0,0.29096647844170703,0
1361,1,0.2791906109569374,0
1362,0,0.4853438682137166,0
1363,0,0.26183740332791117,0
1364,0,0.46903403580062974,0
1365,0,0.4099270283968242,0
1366,1,0.40514473557078334,0
1367,0,0.22533359381267642,0
1368,1,0.5314349794776944,1
1369,0,0.41504028550546396,0
1370,1,0.5712730380179599,1
1371,1,0.5472923996913668,1
1372,0,0.5608403935404288,1
1373,1,0.8861786520734126,1
1374,0,0.2129020249596241,0
1375,0,0.2814600735223188,0
1376,1,0.7476671097321724,1
1377,1,0.666892113365354,1
1378,1,0.828870327355069,1
1379,0,0.2886046661992679,0
1380,0,0.21065886475984438,0
1381,0,0.3701357792104686,0
1382,1,0.5229271568716174,0
1383,1,0.3822492770868117,0
1384,1,0.34012612481435106,0
1385,1,0.30718799079604786,0
1386,0,0.28468311888856196,0
1387,0,0.6843844457874515,1
1388,0,0.7853808676338517,1
1389,1,0.4574505533517906,0
1390,0,0.1856826869239412,0
1391,1,0.27604349898459785,0
1392,1,0.5712730380179599,1
1393,0,0.37617692949537906,0
1394,0,0.14758198655436644,0
1395,0,0.8795391365679064,1
1396,0,0.29461973038385114,0
1397,0,0.36755445323251545,0
1398,1,0.9390521727609384,1
1399,1,0.5111596111757505,0
1400,0,0.44515308070563464,0
1401,0,0.3971959573844585,0
1402,0,0.21680275863484805,0
1403,0,0.47408984538049914,0
1404,0,0.6138386199669646,1
1405,0,0.6738757190872819,1
1406,0,0.521417133512371,0
1407,0,0.4557779666318391,0
1408,0,0.4901474441661234,0
1409,1,0.44746663642400364,0
1410,0,0.48237537174978223,0
1411,1,0.48354865092106025,0
1412,0,0.3303817025414166,0
1413,0,0.6824272921254702,1
1414,1,0.865037875312186,1
1415,0,0.6620150800025841,1
1416,1,0.7069191483875892,1
1417,0,0.3328899318641309,0
1418,1,0.6843282577293553,1
1419,0,0.6172663678827024,1
1420,0,0.23096555521700152,0
1421,0,0.26252303915090475,0
1422,1,0.6056767109992246,1
1423,1,0.1018368512845714,0
1424,0,0.5156096374421134,0
1425,1,0.4125020008495091,0
1426,0,0.5014976796511731,0
1427,0,0.4361771285313273,0
1428,0,0.35887808284212747,0
1429,0,0.509616435355898,0
1430,1,0.5892325886343005,1
1431,1,0.4012657428150467,0
1432,0,0.4264692526685798,0
1433,0,0.48360533443869513,0
1434,0,0.4462648528639614,0
1435,1,0.8417070796315211,1
1436,1,0.38730107790505963,0
1437,0,0.2905862676890892,0
1438,1,0.4328782484981507,0
1439,1,0.5516768291499637,1
1440,0,0.2645536470975348,0
1441,0,0.2106604993522343,0
1442,0,0.7488974738039128,1
1443,0,0.709524553604055,1
1444,0,0.16260594017866473,0
1445,0,0.5881523926807131,1
1446,1,0.2626933771692146,0
1447,0,0.47867320825590176,0
1448,0,0.3445928071437556,0
1449,0,0.4907396096193173,0
1450,1,0.8023744984670236,1
1451,1,0.6974404434138665,1
1452,0,0.6209974311281965,1
1453,1,0.3780792865402781,0
1454,1,0.5974142461404031,1
1455,0,0.4609657988615433,0
1456,0,0.4587310343346832,0
1457,0,0.5958459286303394,1
1458,0,0.32096888796065065,0
1459,1,0.4812612816787594,0
1460,0,0.21633088769877212,0
1461,0,0.5324916729965319,1
1462,0,0.4789384094692012,0
1463,0,0.7816575377378098,1
1464,1,0.44746663642400364,0
1465,0,0.2324388545230221,0
1466,0,0.2439883462269678,0
1467,0,0.40215624015278184,0
1468,1,0.6387149315772719,1
1469,1,0.5201714053284562,0
1470,1,0.3619453392794438,0
1471,0,0.6195670490738825,1
1472,1,0.6894688645779553,1
1473,0,0.26023799683620447,0
1474,1,0.45997607796749596,0
1475,1,0.6679554622774088,1
1476,0,0.3213641709520285,0
1477,0,0.4522427128710181,0
1478,0,0.25744039696974447,0
1479,0,0.8924366654074685,1
1480,0,0.5593366736277524,1
1481,0,0.4298048767451142,0
1482,0,0.6482991641506635,1
1483,1,0.37095781992300814,0
1484,1,0.8349084520107095,1
1485,1,0.43750373875969906,0
1486,1,0.6144929024678352,1
1487,1,0.8046605273243558,1
1488,1,0.39995117296274474,0
1489,0,0.26054454328078164,0
1490,0,0.5681102373924434,1
1491,0,0.2715004582154371,0
1492,0,0.5498242030744128,1
1493,1,0.4100976533404187,0
1494,0,0.35935403506611274,0
1495,1,0.3331419737092,0
1496,1,0.8309877943878599,1
1497,0,0.45339144718206176,0
1498,0,0.13537595225285134,0
1499,0,0.22115218110439835,0
1500,1,0.9411888336556069,1
1501,0,0.26931129725373515,0
1502,1,0.13115232454279138,0
1503,1,0.625023605123929,1
1504,1,0.45571411862213157,0
1505,0,0.5260385583111015,1
1506,1,0.6254963034976091,1
1507,1,0.9345148141572445,1
1508,1,0.8427194903249887,1
1509,0,0.6218610739633847,1
1510,0,0.7297844858149158,1
1511,0,0.3760227207672188,0
1512,0,0.32087412077899574,0
1513,1,0.1339292205419792,0
1514,0,0.22932902305940206,0
1515,0,0.3277690682504972,0
1516,0,0.25676790357102813,0
1517,1,0.9412405044330102,1
1518,0,0.2739467644576148,0
1519,0,0.3350785899313316,0
1520,0,0.367465402347264,0
1521,0,0.30492401305112327,0
1522,0,0.34439068989902993,0
1523,1,0.5624858424656864,1
1524,0,0.5090278892686217,0
1525,1,0.8861786520734126,1
1526,0,0.33402581102356455,0
1527,0,0.30646017249825547,0
1528,0,0.16383914896029325,0
1529,1,0.5712730380179599,1
1530,0,0.37261897538986605,0
1531,1,0.8696184432902598,1
1532,1,0.9040519102062408,1
1533,1,0.7259479413368262,1
1534,0,0.35050157909488305,0
1535,1,0.514202074629037,0
1536,0,0.5211948527373139,0
1537,1,0.28081733576850376,0
1538,0,0.37205531240750456,0
1539,1,0.3250611555258578,0
1540,1,0.5209836995879521,0
1541,1,0.5712730380179599,1
1542,0,0.6129496368633586,1
1543,1,0.5631953753318976,1
1544,1,0.9339956740046972,1
1545,0,0.325232795558102,0
1546,0,0.1634965052827292,0
1547,1,0.7596086867610131,1
1548,1,0.9343330584943764,1
1549,0,0.18514837810200882,0
1550,0,0.30465817795433403,0
1551,1,0.7345872698579691,1
1552,1,0.5712730380179599,1
1553,0,0.5009557914340949,0
1554,0,0.6608252398509465,1
1555,0,0.28168853444717346,0
1556,0,0.3701357792104686,0
1557,1,0.6373345875039282,1
1558,0,0.4737568845896876,0
1559,1,0.42726576101268327,0
1560,1,0.30780167063464514,0
1561,0,0.3482580765602831,0
1562,1,0.9175801338506168,1
1563,0,0.5029523860689487,0
1564,0,0.4319170991776195,0
1565,1,0.2111572209859185,0
1566,1,0.3366470489117749,0
1567,1,0.20366900250230438,0
1568,1,0.31269272261063724,0
1569,0,0.2328401494437561,0
1570,0,0.41567263319504516,0
1571,0,0.32662619868835663,0
1572,1,0.5712730380179599,1
1573,0,0.40491312959257114,0
1574,0,0.3599806200724554,0
1575,1,0.7144271661808648,1
1576,0,0.6821061836485395,1
1577,0,0.3419437921270878,0
1578,1,0.3794065959270255,0
1579,0,0.34985031566682917,0
1580,0,0.2851785123317141,0
1581,1,0.8502842828154489,1
1582,0,0.33100313029399314,0
1583,0,0.45890928772584477,0
1584,1,0.26492484028224456,0
1585,0,0.3422148735607361,0
1586,1,0.3938564335938932,0
1587,1,0.3419153600348125,0
1588,0,0.2315296672796617,0
1589,0,0.10761478904374386,0
1590,0,0.6265747310683769,1
1591,1,0.9441160299465076,1
1592,1,0.22483304721472036,0
1593,0,0.5272738943036768,1
1594,1,0.5751599749380529,1
1595,1,0.2644655470681716,0
1596,1,0.7680636341802962,1
1597,0,0.23776579900668374,0
1598,1,0.5712730380179599,1
1599,0,0.27806830835113694,0
1600,1,0.6906085122820662,1
1601,0,0.28675857953920236,0
1602,0,0.19191102204192423,0
1603,1,0.3987954260177488,0
1604,0,0.29195906449756753,0
1605,0,0.6142610533998571,1
1606,0,0.25774547235654127,0
1607,0,0.2689947568286184,0
1608,0,0.2712884939055208,0
1609,1,0.7905018493621373,1
1610,0,0.22801699084107532,0
1611,0,0.16859087714399773,0
1612,1,0.3716117045940938,0
1613,1,0.5278316350402997,1
1614,1,0.6282275611881157,1
1615,1,0.9414475963258249,1
1616,0,0.3357349054092998,0
1617,0,0.2995468172498969,0
1618,0,0.23566845930398075,0
1619,0,0.311433555353126,0
1620,1,0.9420399634362824,1
1621,1,0.4818041987529423,0
1622,1,0.6333243802201393,1
1623,0,0.27336760663969256,0
1624,0,0.6415011911267935,1
1625,0,0.4677419352859619,0
1626,1,0.4345537640480486,0
1627,0,0.36224886173086085,0
1628,1,0.43065034368319227,0
1629,1,0.3625282188559045,0
1630,0,0.5583482039866144,1
1631,0,0.45446233139285286,0
