,y,prediction,binary
936,1,0.42206916192662136,0
937,0,0.5846797350161628,1
938,1,0.5880747512064496,1
939,0,0.36737333246109133,0
940,0,0.7618775777544421,1
941,0,0.43553430555828393,0
942,0,0.2016516747107777,0
943,1,0.2288398900505151,0
944,1,0.1689465147288536,0
945,0,0.6350104524771207,1
946,0,0.14033690185463124,0
947,0,0.3448127578390319,0
948,0,0.2403064181180386,0
949,0,0.150225073956042,0
950,1,0.8890276633581401,1
951,0,0.6710762756475572,1
952,1,0.8659150861585637,1
953,0,0.38295154326810804,0
954,1,0.6359031372655353,1
955,1,0.294791190469503,0
956,0,0.1410806421874681,0
957,0,0.22385960001965075,0
958,0,0.13336740883928894,0
959,1,0.8823560003949105,1
960,0,0.2874412234257364,0
961,0,0.6620388360228765,1
962,1,0.3581757142263887,0
963,1,0.5880747512064496,1
964,0,0.3730030533844712,0
965,0,0.3231696548180658,0
966,1,0.8024959669123275,1
967,0,0.3430977161507245,0
968,0,0.20956924494948773,0
969,1,0.5309786285643778,0
970,0,0.3581153841970103,0
971,0,0.3980308819968903,0
972,0,0.3907201130011733,0
973,0,0.14036372447647094,0
974,0,0.7911469620796656,1
975,1,0.5880747512064496,1
976,1,0.8784643389110547,1
977,1,0.2534773673497541,0
978,1,0.8162426528180372,1
979,1,0.29411114931659144,0
980,0,0.30254316124080083,0
981,0,0.3009446629043984,0
982,1,0.7199628172785627,1
983,0,0.36063826813422606,0
984,1,0.6696857178327316,1
985,0,0.35106862956588925,0
986,0,0.16919923272801043,0
987,1,0.7627332160683571,1
988,1,0.3683009371797852,0
989,0,0.5784013527583488,1
990,1,0.7349227001760059,1
991,1,0.7563699329332435,1
992,0,0.3490972454678113,0
993,0,0.1960142156394163,0
994,0,0.19530597227445462,0
995,1,0.8064730061114925,1
996,0,0.7507829943911367,1
997,0,0.31073832509240695,0
998,1,0.27295973906813287,0
999,1,0.5699331996562137,1
1000,0,0.49907466033488784,0
1001,0,0.2448817798321925,0
1002,0,0.5105539860336795,0
1003,1,0.7986961368615868,1
1004,1,0.6606310986737473,1
1005,0,0.7234982133777114,1
1006,0,0.26717394065260375,0
1007,0,0.24422565754473483,0
1008,0,0.3605513384079985,0
1009,0,0.2134892838454739,0
1010,1,0.7687220948712499,1
1011,0,0.26072204844828695,0
1012,1,0.8793813823345065,1
1013,1,0.28826657135196265,0
1014,1,0.2700463169675712,0
1015,1,0.34245225180744926,0
1016,1,0.16020229960827886,0
1017,1,0.24633189969907027,0
1018,0,0.28468190741829663,0
1019,0,0.19633765264307237,0
1020,0,0.2575303541422762,0
1021,0,0.14612256615459038,0
1022,0,0.29478552528682117,0
1023,1,0.8297430022111983,1
1024,0,0.674129067274333,1
1025,0,0.46105710762362234,0
1026,1,0.8891092982706695,1
1027,0,0.14784061027290263,0
1028,1,0.3683009371797852,0
1029,1,0.7461473742836803,1
1030,1,0.49555888279914007,0
1031,0,0.36652708807829176,0
1032,0,0.26074193979143523,0
1033,1,0.83610499252519,1
1034,0,0.30338954676276564,0
1035,0,0.2902563349555547,0
1036,0,0.4738175237761389,0
1037,1,0.5880747512064496,1
1038,0,0.7307147788373275,1
1039,1,0.6864506297899627,1
1040,0,0.27371367810219505,0
1041,1,0.41875599036526856,0
1042,0,0.5916019087815494,1
1043,0,0.2731371223775165,0
1044,0,0.17437324713280855,0
1045,0,0.3582754927973495,0
1046,1,0.8461648215120351,1
1047,0,0.21405184489024784,0
1048,1,0.8885053157191865,1
1049,0,0.5279401112378206,0
1050,1,0.6328656190035288,1
1051,0,0.1479659987930589,0
1052,0,0.5264665345245124,0
1053,1,0.5880747512064496,1
1054,0,0.2464130367262067,0
1055,1,0.4227449542125421,0
1056,0,0.16590783789180097,0
1057,1,0.4487312191424096,0
1058,1,0.22490473016438717,0
1059,0,0.1750346658604779,0
1060,0,0.33410606288877237,0
1061,1,0.46011227929403964,0
1062,1,0.8854211346157015,1
1063,1,0.5880747512064496,1
1064,1,0.8795691255159829,1
1065,1,0.8807531634072912,1
1066,1,0.5971375987766779,1
1067,0,0.7336549103131195,1
1068,0,0.24735355198865477,0
1069,0,0.7517653693126779,1
1070,1,0.8090160278970518,1
1071,1,0.2856251536263435,0
1072,0,0.15627506352561044,0
1073,0,0.615253229292428,1
1074,0,0.42757286773597264,0
1075,0,0.21447207761574225,0
1076,0,0.7086608683149629,1
1077,1,0.6875584706249749,1
1078,1,0.3212976144826491,0
1079,1,0.5988267905865282,1
1080,1,0.8227887651610406,1
1081,1,0.8136811446259036,1
1082,0,0.4070407491275835,0
1083,0,0.5969155249891654,1
1084,0,0.16552557143749322,0
1085,0,0.32700152398623494,0
1086,1,0.31836446150606784,0
1087,0,0.28305632445180334,0
1088,0,0.3309892174313517,0
1089,0,0.14537102251718864,0
1090,1,0.14218105423311914,0
1091,1,0.5726719917331944,1
1092,0,0.18441458968522792,0
1093,0,0.20843278601602036,0
1094,1,0.39561561220818414,0
1095,1,0.8515716664975582,1
1096,1,0.6051359163724143,1
1097,0,0.32709689060103864,0
1098,0,0.2755074404051914,0
1099,0,0.34304233282248814,0
1100,0,0.5105114642050982,0
1101,1,0.6544097497389723,1
1102,0,0.3431357341291176,0
1103,0,0.301153215343334,0
1104,1,0.8340030255625631,1
1105,0,0.19275341122574116,0
1106,0,0.46557565724264016,0
1107,1,0.2443358652382181,0
1108,0,0.37651273062987267,0
1109,1,0.25328323455807883,0
1110,1,0.7962208309435318,1
1111,0,0.19176315731422558,0
1112,0,0.16776047186870907,0
1113,0,0.4053248620289455,0
1114,1,0.43298830252765036,0
1115,0,0.6048924046970364,1
1116,1,0.5880747512064496,1
1117,0,0.21501982598480243,0
1118,0,0.15732794423712745,0
1119,1,0.40549071857975405,0
1120,0,0.20242588019145133,0
1121,0,0.1889967423302016,0
1122,1,0.886604954560186,1
1123,0,0.2776357455689036,0
1124,0,0.21988051072541817,0
1125,0,0.2582278044922372,0
1126,0,0.2543781878138741,0
1127,0,0.13873821468912034,0
1128,0,0.4653347260759916,0
1129,0,0.665888467348717,1
1130,0,0.6137051081996936,1
1131,1,0.6528854347743474,1
1132,1,0.476269658708618,0
1133,1,0.8277919161029141,1
1134,1,0.6555765521178841,1
1135,1,0.2351275741896868,0
1136,1,0.23245820267509942,0
1137,1,0.28361244071554553,0
1138,0,0.2650140302349637,0
1139,0,0.35268413282629824,0
1140,0,0.2565513296230308,0
1141,0,0.2815113342485581,0
1142,0,0.19534863285393206,0
1143,1,0.2287284994222173,0
1144,0,0.23150864695358492,0
1145,0,0.3536336164431243,0
1146,1,0.7814885506280498,1
1147,1,0.7297730775193286,1
1148,0,0.6939757967360282,1
1149,1,0.6555765521178841,1
1150,1,0.8615298837692877,1
1151,1,0.39945850901998897,0
1152,1,0.8464657776145571,1
1153,0,0.20032264319307702,0
1154,1,0.5880747512064496,1
1155,1,0.24164231653200544,0
1156,0,0.31114872077132055,0
1157,0,0.13355031591402586,0
1158,1,0.2506173614067291,0
1159,0,0.42795640049557543,0
1160,0,0.3797785738701749,0
1161,0,0.6149689142211379,1
1162,0,0.5497121104153998,1
1163,1,0.5971570935655579,1
1164,0,0.3131592584190267,0
1165,0,0.3792959003761129,0
1166,1,0.5880747512064496,1
1167,1,0.16026893394601782,0
1168,0,0.2679060547906463,0
1169,1,0.5802265982292409,1
1170,0,0.22428179155633635,0
1171,0,0.5862312156994988,1
1172,0,0.6344294524273713,1
1173,0,0.4153161305708815,0
1174,0,0.8523245600042082,1
1175,1,0.4115284531019506,0
1176,0,0.5923952994758149,1
1177,0,0.6419324088084456,1
1178,0,0.3059435843095507,0
1179,1,0.8546604863090527,1
1180,1,0.7878667431129476,1
1181,0,0.7028324516970142,1
1182,0,0.26649350429725216,0
1183,1,0.8838862676792894,1
1184,0,0.5871152637492087,1
1185,1,0.26985982569244304,0
1186,1,0.23670577005417073,0
1187,0,0.36604942305540233,0
1188,0,0.4820094730828355,0
1189,0,0.42673656175681934,0
1190,0,0.27129646553013304,0
1191,0,0.2887747100486185,0
1192,1,0.8471184703508737,1
1193,0,0.1558297176729715,0
1194,0,0.2149159181692778,0
1195,0,0.4987728002016982,0
1196,0,0.648152031976379,1
1197,1,0.5880747512064496,1
1198,1,0.5050383561574622,0
1199,1,0.31666778849676674,0
1200,1,0.2621239398084826,0
1201,0,0.5189891756360901,0
1202,1,0.3309321742739494,0
1203,0,0.4268029178304785,0
1204,1,0.7746158753361847,1
1205,1,0.6806919061567552,1
1206,1,0.8828997619927059,1
1207,1,0.23505339300377912,0
1208,1,0.27184733962432855,0
1209,0,0.4840591756075695,0
1210,0,0.2512073961275768,0
1211,1,0.7499775291570572,1
1212,1,0.8218062441975607,1
1213,0,0.6944300595006897,1
1214,0,0.15458026023457797,0
1215,0,0.12806905065566582,0
1216,0,0.2727587233214267,0
1217,0,0.2212436175753512,0
1218,1,0.7704380072492034,1
1219,0,0.28029417303306914,0
1220,1,0.8651264441012974,1
1221,0,0.45019523180837623,0
1222,0,0.6592266268301615,1
1223,0,0.4718193936980207,0
1224,0,0.581711947831749,1
1225,1,0.48208544618081833,0
1226,1,0.8870959537393371,1
1227,0,0.4360912648712415,0
1228,0,0.16093673773625536,0
1229,0,0.21923477455087903,0
1230,0,0.7146440803543598,1
1231,0,0.22761681464074104,0
1232,0,0.2385310340837349,0
1233,0,0.24597609535989326,0
1234,0,0.3849963079124721,0
1235,1,0.3212976144826491,0
1236,0,0.29735265411057177,0
1237,0,0.43139734359203596,0
1238,1,0.6767547338217954,1
1239,1,0.8835602170450284,1
1240,1,0.5426519599579395,1
1241,0,0.22675223503227718,0
1242,1,0.2644004112438199,0
1243,1,0.225609226800247,0
1244,0,0.18348243113751062,0
1245,0,0.4880787820225459,0
1246,1,0.3854734535845668,0
1247,1,0.35496820237846605,0
1248,1,0.8332786026201172,1
1249,1,0.8600513890935088,1
1250,1,0.4312247958681158,0
1251,0,0.2846274562225802,0
1252,1,0.8893989415308419,1
1253,1,0.7679382338117298,1
1254,0,0.3707995772643164,0
1255,0,0.5918918714025448,1
1256,0,0.15183473522120325,0
1257,0,0.26970890875444026,0
1258,0,0.335874866669495,0
1259,0,0.2670536468168361,0
1260,1,0.41569223213960615,0
1261,1,0.2680123271656123,0
1262,0,0.6946031978175484,1
1263,0,0.4521352662304612,0
1264,1,0.5019916406218347,0
1265,0,0.3092081235130715,0
1266,0,0.251206102815044,0
1267,0,0.36802267019575036,0
1268,1,0.8881176319716239,1
1269,0,0.7238949188939893,1
1270,1,0.7755421024316703,1
1271,0,0.6689397420537054,1
1272,1,0.3393528192715746,0
1273,1,0.4826977574974175,0
1274,1,0.5880747512064496,1
1275,1,0.8527975624412323,1
1276,0,0.46940218326736893,0
1277,1,0.5880747512064496,1
1278,1,0.7530195437888657,1
1279,1,0.5979438258563556,1
1280,1,0.3393300005285044,0
1281,1,0.33802308554813215,0
1282,0,0.6764993793122931,1
1283,1,0.47294060798994997,0
1284,0,0.3027308479720187,0
1285,1,0.8600513890935088,1
1286,0,0.2243426246549492,0
1287,0,0.5050979001285474,0
1288,1,0.8600513890935088,1
1289,1,0.2868615101882049,0
1290,1,0.5934311118610636,1
1291,1,0.872768000288564,1
1292,1,0.48308168634023235,0
1293,0,0.4654441054010971,0
1294,0,0.18865788332910732,0
1295,0,0.3566629713360771,0
1296,0,0.19450994779799852,0
1297,0,0.2552613249748691,0
1298,1,0.4488185704661218,0
1299,1,0.5427150832153509,1
1300,1,0.419466963085883,0
1301,0,0.6353591689604139,1
1302,0,0.7403912506354944,1
1303,1,0.8894243876863843,1
1304,1,0.791327006866145,1
1305,0,0.3302326554363584,0
1306,0,0.31163761677325436,0
1307,0,0.42109629661633247,0
1308,0,0.1718076317824889,0
1309,0,0.16618063698442936,0
1310,0,0.20344585502319198,0
1311,0,0.2545116094775208,0
1312,0,0.36733493934945183,0
1313,0,0.24317826563346603,0
1314,1,0.21707056125973823,0
1315,1,0.7257216563738105,1
1316,1,0.6932426181055883,1
1317,1,0.8014500052431683,1
1318,0,0.5726302663064781,1
1319,1,0.24639404801645423,0
1320,1,0.376470032662464,0
1321,0,0.2769462862975998,0
1322,0,0.21803282562129067,0
1323,0,0.43844428897612997,0
1324,1,0.5880747512064496,1
1325,1,0.23502883597392463,0
1326,1,0.886227922701491,1
1327,1,0.49329679076289645,0
1328,1,0.18222200796034488,0
1329,1,0.3958895485473878,0
1330,0,0.8825523100701054,1
1331,1,0.8877460091898911,1
1332,0,0.23592040940038994,0
1333,0,0.37305936126608447,0
1334,1,0.24240399542815785,0
1335,0,0.27034309735027284,0
1336,1,0.35384437558392223,0
1337,0,0.22152574111623224,0
1338,0,0.5034987246610744,0
1339,0,0.27195234738428153,0
1340,1,0.5235543430054506,0
1341,0,0.13867854377765454,0
1342,0,0.23350674111197203,0
1343,0,0.47968497338778987,0
1344,0,0.5742701836210882,1
1345,1,0.23005420260772388,0
1346,1,0.7899276564865528,1
1347,0,0.2188931973575912,0
1348,1,0.5880747512064496,1
1349,0,0.34900702526108995,0
1350,0,0.22754782061369044,0
1351,0,0.24338746496787034,0
1352,1,0.6599779127717803,1
1353,0,0.38730970098722783,0
1354,1,0.8630146437523561,1
1355,0,0.249800509200686,0
1356,0,0.2589849464191311,0
1357,0,0.2663779643905062,0
1358,0,0.32452653182324054,0
1359,0,0.4524510410152436,0
1360,0,0.2802316135630865,0
1361,1,0.2693547922301468,0
1362,0,0.489426201124695,0
1363,0,0.2538208296851184,0
1364,0,0.47055818774223945,0
1365,0,0.40326321946450233,0
1366,1,0.39794037080181455,0
1367,0,0.2231252510767286,0
1368,1,0.5427324852224075,1
1369,0,0.4089797191301397,0
1370,1,0.5880747512064496,1
1371,1,0.5609092433326641,1
1372,0,0.5763122773258493,1
1373,1,0.8600513890935088,1
1374,0,0.2132960646700718,0
1375,0,0.27143013521254683,0
1376,1,0.7638067199716061,1
1377,1,0.6898123483027249,1
1378,1,0.8249240505104065,1
1379,0,0.2780287282941787,0
1380,0,0.21155649271480223,0
1381,0,0.3597766084183704,0
1382,1,0.5329300197777032,0
1383,1,0.3728093756740134,0
1384,1,0.32839796567222734,0
1385,1,0.2956455836866223,0
1386,0,0.274394678257135,0
1387,0,0.7068896946797881,1
1388,0,0.7938812806460889,1
1389,1,0.457205609008473,0
1390,0,0.1928895829539944,0
1391,1,0.26649350429725216,0
1392,1,0.5880747512064496,1
1393,0,0.36625174446271974,0
1394,0,0.1668729386861934,0
1395,0,0.8563058126015132,1
1396,0,0.28365994644647774,0
1397,0,0.3570251770980428,0
1398,1,0.8870348885565701,1
1399,1,0.5193313768947238,0
1400,0,0.44309739837788853,0
1401,0,0.3891468365118533,0
1402,0,0.21634585796595585,0
1403,0,0.4764005266636401,0
1404,0,0.6349053919739829,1
1405,0,0.6966960448415606,1
1406,0,0.5311873353777776,0
1407,0,0.4552821900223246,0
1408,0,0.49499138239588564,0
1409,1,0.4457453128028501,0
1410,0,0.4859882726391236,0
1411,1,0.487346951447257,0
1412,0,0.3185141050315082,0
1413,0,0.7050064567895754,1
1414,1,0.8478351165262247,1
1415,0,0.6849544903373829,1
1416,1,0.7280561095063721,1
1417,0,0.3210431108716648,0
1418,1,0.7068357268742423,1
1419,0,0.6385804895828913,1
1420,0,0.2276832025855994,0
1421,0,0.2544232339512421,0
1422,1,0.6260916363679024,1
1423,1,0.13943396775588224,0
1424,0,0.5244783153054344,0
1425,1,0.4061387977082635,0
1426,0,0.5081436357251088,0
1427,0,0.4328561220813955,0
1428,0,0.3478467731086627,0
1429,0,0.5175455122058831,0
1430,1,0.6080830156453264,1
1431,1,0.3936405222915932,0
1432,0,0.421844219817491,0
1433,0,0.48741259689742383,0
1434,0,0.4443694515085597,0
1435,1,0.8333523124060176,1
1436,1,0.37830089779440845,0
1437,0,0.27987626824680284,0
1438,1,0.4291061001870193,0
1439,1,0.5659083496384867,1
1440,0,0.2562128573238974,0
1441,0,0.21155775655440306,0
1442,0,0.7648340622296905,1
1443,0,0.7304406475881067,1
1444,0,0.17678081267281578,0
1445,0,0.6068890872235451,1
1446,1,0.2545730400585863,0
1447,0,0.4817025512124313,0
1448,0,0.33298056978833834,0
1449,0,0.4956775493370348,0
1450,1,0.8064730061114925,1
1451,1,0.7192703188484271,1
1452,0,0.6425624231176252,1
1453,1,0.3683009371797852,0
1454,1,0.6170832632498128,1
1455,0,0.46125211781235964,0
1456,0,0.45867898532261014,0
1457,0,0.615364030779279,1
1458,0,0.3091191253741927,0
1459,1,0.48469832723550765,0
1460,0,0.2159752529410774,0
1461,0,0.5439478259356129,1
1462,0,0.4820094730828355,0
1463,0,0.7910427952196459,1
1464,1,0.4457453128028501,0
1465,0,0.22888632214110177,0
1466,0,0.23847216251103295,0
1467,0,0.3946262053356257,0
1468,1,0.661196423623881,1
1469,1,0.5297490934441912,0
1470,1,0.3510790272763744,0
1471,0,0.6410381552439903,1
1472,1,0.7117490221546937,1
1473,0,0.25241924312498515,0
1474,1,0.46011227929403964,0
1475,1,0.6908660285747604,1
1476,0,0.30951057291620726,0
1477,0,0.45122122189041963,0
1478,0,0.24998001404611725,0
1479,0,0.8635065756016606,1
1480,0,0.5746093951031984,1
1481,0,0.4256197256305087,0
1482,0,0.6710762756475572,1
1483,1,0.36065476906888555,0
1484,1,0.8289296478268167,1
1485,1,0.43436635083912806,0
1486,1,0.635608118505454,1
1487,1,0.8081214931058213,1
1488,1,0.39218702068547734,0
1489,0,0.2526874773526435,0
1490,0,0.5845187597149304,1
1491,0,0.2623973574919148,0
1492,0,0.5637975689502,1
1493,1,0.40345356020087036,0
1494,0,0.3483474196476827,0
1495,1,0.3212978253099748,0
1496,1,0.826337093527881,1
1497,0,0.4525400943740312,0
1498,0,0.1591544338828261,0
1499,0,0.21978353592348648,0
1500,1,0.8880235329569188,1
1501,0,0.2604380859383525,0
1502,1,0.15655186062028117,0
1503,1,0.6468373248997223,1
1504,1,0.4552087929989149,0
1505,0,0.5365182396689469,1
1506,1,0.6473377034620466,1
1507,1,0.88491014592191,1
1508,1,0.8340030255625631,1
1509,0,0.6434813605321971,1
1510,0,0.7485270107797922,1
1511,0,0.3660858436572114,0
1512,0,0.3090253183869602,0
1513,1,0.15825903943695227,0
1514,0,0.2263520209895736,0
1515,0,0.3158911552202145,0
1516,0,0.2493960151188437,0
1517,1,0.8880473474020655,1
1518,0,0.26459797405304575,0
1519,0,0.3232585179687344,0
1520,0,0.3569304247429494,0
1521,0,0.29346493836964155,0
1522,0,0.3327725151702344,0
1523,1,0.5781735840303507,1
1524,0,0.5168642873408407,0
1525,1,0.8600513890935088,1
1526,0,0.322191874522756,0
1527,0,0.2949435297473886,0
1528,0,0.17761425162853123,0
1529,1,0.5880747512064496,1
1530,0,0.3624321727424146,0
1531,1,0.850554170924723,1
1532,1,0.8697291450627004,1
1533,1,0.7451647151961623,1
1534,0,0.3390914418635566,0
1535,1,0.5228508262685265,0
1536,0,0.5309307408058076,0
1537,1,0.27084135703187395,0
1538,0,0.3618286398714765,0
1539,1,0.31318486878513707,0
1540,1,0.5306869764967521,0
1541,1,0.5880747512064496,1
1542,0,0.6339496659288086,1
1543,1,0.5789755152026578,1
1544,1,0.8846648402022932,1
1545,0,0.31335603117574995,0
1546,0,0.1773823742956905,0
1547,1,0.773646650224431,1
1548,1,0.8848243138499033,1
1549,0,0.19250429251043844,0
1550,0,0.2932095057918469,0
1551,1,0.7526943836811669,1
1552,1,0.5880747512064496,1
1553,0,0.5075158264220123,0
1554,0,0.6837631101530335,1
1555,0,0.271639609581627,0
1556,0,0.3597766084183704,0
1557,1,0.6597616046397777,1
1558,0,0.4760155510483062,0
1559,1,0.4227449542125421,0
1560,1,0.2962382924288837,0
1561,0,0.33676474751837787,0
1562,1,0.8766708058947155,1
1563,0,0.5098288659710806,0
1564,0,0.42801501745466314,0
1565,1,0.21194206935062676,0
1566,1,0.32485104583949925,0
1567,1,0.20620256431849912,0
1568,1,0.3009866777580129,0
1569,0,0.22921479951362164,0
1570,0,0.4096884155887548,0
1571,0,0.31474743567529223,0
1572,1,0.5880747512064496,1
1573,0,0.39768318662467866,0
1574,0,0.34900702526108995,0
1575,1,0.7348917184742008,1
1576,0,0.7046968044002931,1
1577,0,0.3302589266210801,0
1578,1,0.36973352249587166,0
1579,0,0.3384152214878527,0
1580,0,0.2748521200662289,0
1581,1,0.8388008960571819,1
1582,0,0.31913969183990804,0
1583,0,0.4588841492161338,0
1584,1,0.256540889375687,0
1585,0,0.3305369225616177,0
1586,1,0.3854734535845668,0
1587,1,0.3302297761752888,0
1588,0,0.22814333790281152,0
1589,0,0.14267884591444732,0
1590,0,0.6484780710317146,1
1591,1,0.8893656812702471,1
1592,1,0.22272332170958217,0
1593,0,0.5379418621532427,1
1594,1,0.5924323042345337,1
1595,1,0.25613504166544304,0
1596,1,0.7804361410395437,1
1597,0,0.2332736080265537,0
1598,1,0.5880747512064496,1
1599,0,0.26833219632952504,0
1600,1,0.712831617972484,1
1601,0,0.2763142993982055,0
1602,0,0.19742414863661212,0
1603,1,0.39091070316960613,0
1604,0,0.28116058263948557,0
1605,0,0.6353591689604139,1
1606,0,0.25024524450578717,0
1607,0,0.2601555718538644,0
1608,0,0.26220723747239916,0
1609,1,0.7977384741595405,1
1610,0,0.22528877597608524,0
1611,0,0.18085441391826124,0
1612,1,0.36135396033757455,0
1613,1,0.5385844109113255,1
1614,1,0.6502225456522945,1
1615,1,0.8881427491704186,1
1616,0,0.3239244091531357,0
1617,0,0.28832357819341864,0
1618,0,0.2315392798821964,0
1619,0,0.29976009928481373,0
1620,1,0.8884152448138559,1
1621,1,0.48532691752276785,0
1622,1,0.6555765521178841,1
1623,0,0.264075916689821,0
1624,0,0.6640836138846457,1
1625,0,0.4690663053286752,0
1626,1,0.43100976358112486,0
1627,0,0.3513996269297176,0
1628,1,0.4265780853476276,0
1629,1,0.3516948201356338,0
1630,0,0.5734890384935222,1
1631,0,0.45377018732372226,0
